,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4085000000000,9.501322145697331e-07,4.560444263966744e-05,0.00010087811957453528,1.5109427964263187e-06,-1.3302665694102792e-07,1.670839692730769e-10,0.13962999082500357,0.289534661944398,-0.610535748877094,1.3077841237208484e-06,-1.263771350272118e-07,0.00111746533178761,0.3549394181851996,0.1891901785296351,0.39230192639939104,-0.8272389523647949,-4624756.111335967,-2998408.0922212144,-4039949.0495854514,4,5.260436124951595e-06,-3.888446689109349e-06,-3.085329442330933e-07,6.139868917019994e-07,0.0,0.0,0.0,0.0,29.575149590435164,106.4582666792635,73.50835935547993,179.59847064565088,29.54302783427951,106.45741819133369,73.48458655663471,179.57762647568404,0.0,0.0,0.0,0.0,20.0004403308288,20.000748100614825,20.000143908044812,20.00043306187769,-5.00015540921086,-4.9997930230023515,-4.999988663792077,-5.000110258308699,9.968710576179731e-11,-1.44713551112068e-09,-4625317.046465122,-2998071.5034769755,-4039555.0741536496,-21.00004708345015,184536.93891442125,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4090000000000,1.371492954813498e-06,4.543598734660384e-05,0.00010088733053123571,1.4927152348834214e-06,-1.4132453088629787e-07,1.4495581254639692e-08,0.14020002189604858,0.28864945796947755,-0.6087650451610014,1.2913170143602818e-06,-1.3548344307974862e-07,0.0011174583657028747,0.3572485634042456,0.1902862783076557,0.3917690621564876,-0.8262454829954898,-4596637.968768519,-3015198.675385192,-4059578.543322214,4,5.249063350689606e-06,-3.9120617203677625e-06,-2.997301926776246e-07,5.988689437465997e-07,0.0,0.0,0.0,0.0,30.679615757712824,105.59923743804754,73.4470001239645,179.72118910868173,30.642477309437684,105.63952473000431,73.41042602314185,179.70357431199034,0.0,0.0,0.0,0.0,20.000438338084326,20.000750890851297,20.000142368842706,20.000429194282237,-5.000160844304619,-4.999793365829573,-4.999988998339432,-5.000107618889736,-4.5486557411115973e-10,-7.033913899717361e-10,-4597201.780127088,-3014863.9623616966,-4059187.1014054185,-21.000050700454405,184431.93866940355,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4095000000000,1.7659340565968401e-06,4.525704294279014e-05,0.00010091442596674354,1.4781587277774515e-06,-1.4446827440771829e-07,2.879653289043424e-08,0.14076728815490872,0.2877656236589774,-0.6069968547938984,1.2761176416456537e-06,-1.414854574462095e-07,0.0011174509540757282,0.3595549192340109,0.19138085907823768,0.3912331692320058,-0.8252455598946172,-4568376.455836458,-3031895.214199908,-4079081.058920316,4,5.236747247122159e-06,-3.934715476668899e-06,-2.90926568472219e-07,5.837618605427854e-07,0.0,0.0,0.0,0.0,31.72272269347506,104.86292665986244,73.38564089244908,179.84390757171258,31.73952727821406,104.81686777019097,73.33806849171945,179.82642754923998,0.0,0.0,0.0,0.0,20.000436615043824,20.00075359109555,20.00014083201037,20.000425293819692,-5.0001662118820995,-4.999793787724085,-4.999989332003698,-5.000104975809921,-4.70838638498292e-11,6.812836002115552e-10,-4568943.125708518,-3031562.3872559667,-4078692.162642438,-21.000054417828085,184326.93840657227,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100000000000,2.1333688252682258e-06,4.5069028748180795e-05,0.00010095860267746882,1.46557785127682e-06,-1.5490289242769806e-07,4.2565942317326216e-08,0.14133180371183404,0.28688315484441623,-0.6052311689351929,1.2605224179722455e-06,-1.4626936042936045e-07,0.0011174425499663626,0.3618584656506327,0.1924739133506347,0.39069425307742955,-0.8242391910900206,-4539972.460513575,-3048497.192210891,-4098455.992191366,4,5.2258000846373185e-06,-3.957675377716572e-06,-2.8238507168076625e-07,5.69117043756686e-07,0.0,0.0,0.0,0.0,32.82718886075272,104.00389741864647,73.26292242941823,179.905266803228,32.834144253473646,103.98947486766649,73.26751608631746,179.94618398922273,0.0,0.0,0.0,0.0,20.000435154602926,20.000756200279575,20.000139297570094,20.000421360896706,-5.000171584673819,-4.999794221707887,-4.999989655173609,-5.000102410440268,-1.7241982031834822e-10,-6.850390156135634e-10,-4540541.971095822,-3048166.2616456538,-4098069.6535957367,-21.00005796551241,184221.93812600718,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105000000000,2.474421357986446e-06,4.487388682172172e-05,0.000101018596148595,1.4463963673880615e-06,-1.596270974069529e-07,5.425378008850658e-08,0.14189358386647136,0.2860020475203964,-0.6034679798816059,1.2456674280526185e-06,-1.5110273882172567e-07,0.0011174334310275046,0.3641591809871006,0.19356543515461003,0.3901523189060577,-0.8232263851872317,-4511426.875128218,-3065004.0959544294,-4117702.742984944,4,5.213449170564883e-06,-3.980332181926918e-06,-2.735714839757639e-07,5.539938554164176e-07,0.0,0.0,0.0,0.0,33.931655028030384,103.14486817743051,73.2015631979028,180.02798526625884,33.92628965911856,103.15737492089401,73.1987715195348,180.06283961067268,0.0,0.0,0.0,0.0,20.000433949598975,20.00075871716513,20.00013776548366,20.000417395638646,-5.000176872986684,-4.9997946996903995,-4.999989987451725,-5.000099753706733,-2.154743510691044e-10,-3.2182645909693097e-09,-4511999.208530559,-3064675.072007072,-4117318.9740339504,-21.00006142500255,184116.9378278004,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110000000000,2.7890492578807882e-06,4.467339544681866e-05,0.00010109355312498004,1.43022727358264e-06,-1.6085180605870288e-07,6.572179103042121e-08,0.14245264341339234,0.28512229776731907,-0.6017072790019398,1.231385164121731e-06,-1.4926515991996447e-07,0.0011174237043106822,0.36645704473060053,0.19465541813272613,0.3896073723939291,-0.8222071502578815,-4482740.596334588,-3081415.414972758,-4136820.7152063097,4,5.202189876474801e-06,-4.001886008823944e-06,-2.6530247058691854e-07,5.398233082875405e-07,0.0,0.0,0.0,0.0,34.974761963792616,102.28583893621456,73.14020396638738,180.15070372928972,35.01592933076591,102.32058741330113,73.13183891233949,180.1763883167787,0.0,0.0,0.0,0.0,20.00043299315809,20.000761140724446,20.000136235774757,20.00041339846019,-5.00018215951308,-4.999795262336408,-4.999990298971229,-5.000097263414016,1.1100082575471216e-10,3.1288021915847542e-09,-4483315.734580697,-3081088.307822187,-4136439.5277810534,-21.000064851471812,184011.9375120626,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4115000000000,3.077693287494002e-06,4.446853941178707e-05,0.00010118247546156631,1.4148236952919033e-06,-1.6446176617390235e-07,7.621953191359367e-08,0.14300899584247767,0.28424390071038663,-0.5999490580889372,1.2175454890224978e-06,-1.495401191448829e-07,0.0011174129318567833,0.3687520367784982,0.19574385433703909,0.3890594180392069,-0.8211814952225743,-4453914.525083875,-3097730.6418291726,-4155809.3168339767,4,5.188891071841123e-06,-4.0235952830362935e-06,-2.5648432338977056e-07,5.24702544200003e-07,0.0,0.0,0.0,0.0,36.07922813107028,101.48816892651402,73.07884473487195,180.27342219232057,36.103026243255314,101.47914848705116,73.06671881267728,180.28682991409903,0.0,0.0,0.0,0.0,20.000432278331882,20.000763469787806,20.00013470839899,20.000409369478295,-5.00018733467054,-4.9997958444884105,-4.999990629766032,-5.000094596958341,2.894920147002854e-10,-3.4963071404961253e-10,-4454492.450111775,-3097405.461593725,-4155430.7227339176,-21.000068259159455,183906.93717886723,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120000000000,3.3416119267646977e-06,4.426063286013139e-05,0.00010128387313600802,1.4035632336054955e-06,-1.6835191715019786e-07,8.605021832542789e-08,0.1435626556155331,0.28336685121079214,-0.598193310231469,1.2038662081995862e-06,-1.4965017881879015e-07,0.001117400769593041,0.37104413548702936,0.1968307370566207,0.38850845954398217,-0.8201494298804288,-4424949.566595331,-3113949.2721230313,-4174667.9599371133,4,5.176273756231863e-06,-4.044889888410332e-06,-2.4793869046979803e-07,5.100573109583e-07,0.0,0.0,0.0,0.0,37.183694298347945,100.62913968529806,73.01748550335653,180.39614065535142,37.187545245135425,100.63308412666012,73.0034134400363,180.39416039152255,0.0,0.0,0.0,0.0,20.000431798468085,20.00076570326629,20.000133183405204,20.000405309183698,-5.000192492914511,-4.999796475127789,-4.999990949814636,-5.000092011360362,1.0002422689288028e-10,1.4190999160408723e-09,-4425530.260257978,-3113626.0288601695,-4174291.970879726,-21.000071760077088,183801.93682831587,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125000000000,3.5798945542185927e-06,4.4052199471404934e-05,0.0001013967928176431,1.3872424353870563e-06,-1.6878640714023439e-07,9.511969507663628e-08,0.14411363746350972,0.2824911472616855,-0.5964400261484792,1.1884033186238028e-06,-1.5149410116895784e-07,0.0011173885067848456,0.3733333201644663,0.19791606021874003,0.38795450518595975,-0.8191109613894721,-4395846.630327183,-3130070.8045046646,-4193396.060692864,4,5.1632245320633145e-06,-4.06794599587893e-06,-2.3884404638291903e-07,4.944626832301556e-07,0.0,0.0,0.0,0.0,38.22680123411018,99.7701104440821,72.9561262718411,180.51885911838227,38.269453424685665,99.78242219373524,72.94192423164071,180.49837766314715,0.0,0.0,0.0,0.0,20.00043154692233,20.000767840294586,20.00013166074901,20.00040121769701,-5.000197593780751,-4.999797045247589,-4.999991289127832,-5.000089249712138,-1.72070011161177e-11,5.764270556041482e-10,-4396430.074393045,-3129749.5082106856,-4193022.6883132914,-21.000075267383334,183696.93646050137,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4130000000000,3.793940976009948e-06,4.3843346993673825e-05,0.0001015205828320318,1.3715448324288745e-06,-1.655954241734688e-07,1.0304513510550097e-07,0.14466195458920675,0.2816167821046469,-0.5946891980215058,1.1788190870865241e-06,-1.5240541600630163e-07,0.0011173760149892765,0.37561957145192537,0.1989998159774025,0.38739755711246465,-0.818066099729433,-4366606.629947445,-3146094.7406901573,-4211993.039403491,4,5.151930395823312e-06,-4.089474946281589e-06,-2.3057052982116672e-07,4.802889823354536e-07,0.0,0.0,0.0,0.0,39.392626632903266,98.91108120286614,72.89476704032568,180.58021834989768,39.34870432322963,98.9271902491735,72.88225624405449,180.59947373774298,0.0,0.0,0.0,0.0,20.00043151715557,20.00076987957159,20.000130140467416,20.000397095508042,-5.000202721785839,-4.999797719866985,-4.999991597749782,-5.000086739937452,1.0206293725752869e-10,1.1863620757268093e-09,-4367192.806101092,-3145775.4012998925,-4211622.2952542,-21.000078648764728,183591.93607555423,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135000000000,3.9844775621983e-06,4.363547268310234e-05,0.00010165403486756749,1.3603488170042136e-06,-1.678265958308621e-07,1.1071769486338881e-07,0.14520762084983177,0.2807437512218478,-0.5929408181181292,1.1641490467719024e-06,-1.5015125581946237e-07,0.0011173616164785415,0.3779028685585138,0.20008199730554024,0.38683762013846185,-0.8170148541704021,-4337230.483304667,-3162020.585476072,-4230458.320513393,4,5.138196317220564e-06,-4.1118467556058145e-06,-2.2147464379139984e-07,4.6469475046928906e-07,0.0,0.0,0.0,0.0,40.37437433715008,98.05205196165018,72.83340780881025,180.70293681292853,40.425280638921016,98.06741028309635,72.82440820974415,180.69745059027687,0.0,0.0,0.0,0.0,20.0004317027491,20.000771820419523,20.000128622501546,20.00039294266735,-5.000207713028101,-4.999798380918598,-4.999991935620066,-5.000083969156712,-2.648022906150425e-12,-4.999809263293991e-10,-4337819.373147348,-3161703.212862597,-4230090.21606384,-21.000082099960895,183486.93567354998,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140000000000,4.1519161360171e-06,4.342958643103167e-05,0.0001017961030735563,1.3460330276780649e-06,-1.666479678144851e-07,1.1701885054113577e-07,0.1457506496986926,0.279872050058094,-0.5911948783303164,1.1551880346844011e-06,-1.4724162237295292e-07,0.0011173474167335976,0.3801831912813762,0.20116259683247553,0.38627469919964125,-0.815957233843141,-4307719.112398466,-3177847.8467540233,-4248791.33262599,4,5.126894081712615e-06,-4.133379614384138e-06,-2.1319849481581337e-07,4.5051563678315103e-07,0.0,0.0,0.0,0.0,41.47884050442774,97.19302272043423,72.77204857729483,180.76429604444397,41.49912961936309,97.20311654596273,72.76838469591318,180.7923001755256,0.0,0.0,0.0,0.0,20.00043209740698,20.000773661594902,20.00012710690876,20.00038875973412,-5.000212761642041,-4.999799111309807,-4.999992242944956,-5.000081449758239,-2.024191980906119e-10,-9.292785744670502e-10,-4308310.69744871,-3177532.4507283666,-4248425.879262283,-21.00008530758767,183381.93525462362,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145000000000,4.296716861754953e-06,4.322671848904314e-05,0.00010194605500700851,1.3330443132607643e-06,-1.6031632280193881e-07,1.2279721727567056e-07,0.14629105454257485,0.2790016739178077,-0.5894513701609028,1.1435661236756828e-06,-1.441646645502092e-07,0.0011173320673573306,0.3824605199803788,0.20224160733140598,0.38570879919980855,-0.8148932476957884,-4278073.443350105,-3193576.035525163,-4266991.5085204765,4,5.113276889873514e-06,-4.153671086705749e-06,-2.0465379718970788e-07,4.358717438766795e-07,0.0,0.0,0.0,0.0,42.5833066717054,96.33399347921826,72.71068934577939,180.88701450747482,42.57022987952105,96.33433479140542,72.71418468260948,180.88402442683096,0.0,0.0,0.0,0.0,20.00043269485669,20.000775402163132,20.000125593657362,20.000384546905366,-5.00021767337264,-4.99979992942946,-4.9999925593829975,-5.000078842235166,-1.0908320213079509e-10,1.06549472561393e-09,-4278667.705044302,-3193262.6258360175,-4266628.71754504,-21.000088742508304,183276.9348188549,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150000000000,4.420658205066877e-06,4.302727914061929e-05,0.00010210258632460042,1.3230930084499995e-06,-1.5855682383850338e-07,1.2769169706826865e-07,0.14682884844809332,0.27813261642033843,-0.5877102868547647,1.1325278598616124e-06,-1.3708585018621344e-07,0.001117315415145955,0.38473483408385234,0.2033190210944936,0.3851399224521251,-0.8138229065572058,-4248294.406372773,-3209204.665914593,-4285058.285168408,4,5.099523182034473e-06,-4.176016534638405e-06,-1.9556279398172803e-07,4.202785797237027e-07,0.0,0.0,0.0,0.0,43.62641360746763,95.47496423800231,72.64933011426396,180.94837373899023,43.63854232714133,95.46109095916371,72.66181111104257,180.97261744869314,0.0,0.0,0.0,0.0,20.000433489018874,20.000777041514873,20.00012408270541,20.000380304304542,-5.000222535758227,-4.99980067645287,-4.999992895026602,-5.0000760589146305,-4.1296455963264274e-11,7.719906985841831e-10,-4248891.326065775,-3208893.2522480274,-4284698.167799652,-21.000092024864827,183171.93436637303,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155000000000,4.5236251106194056e-06,4.283314719335999e-05,0.00010226480855559331,1.3128832941875851e-06,-1.5406972561006601e-07,1.3231986997221633e-07,0.14736404533797634,0.27726487425330104,-0.5859716196957424,1.1208741803275778e-06,-1.3222789472923838e-07,0.0011172984783374348,0.38700611338898633,0.20439483177750495,0.3845680756173571,-0.8127462187904408,-4218382.935741939,-3224733.2551856195,-4302991.1037501935,4,5.085905018538644e-06,-4.196310559290791e-06,-1.870176965386171e-07,4.056328830765532e-07,0.0,0.0,0.0,0.0,44.7308797747453,94.55457576527093,72.58797088274854,181.00973297050567,44.7040327604585,94.58341960019537,72.61126372444704,181.0580792944754,0.0,0.0,0.0,0.0,20.00043447388535,20.00077857828859,20.000122574141802,20.000376032643732,-5.0002273604645655,-4.999801549298799,-4.999993210204358,-5.000073443110709,-6.579078914882451e-11,1.3040733112965455e-09,-4218982.494707654,-3224423.8471647967,-4302633.671122187,-21.000095417613107,183066.93389727254,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160000000000,4.606125727515524e-06,4.264484236545972e-05,0.00010243232830850565,1.2995228250572725e-06,-1.493072576685841e-07,1.3596121951789213e-07,0.14789665786432096,0.27639844209883774,-0.5842353598423216,1.111364344308994e-06,-1.2979159370573817e-07,0.0011172815127096338,0.38927433929924676,0.20546903163902128,0.3839932630302039,-0.811663193540199,-4188339.9697654587,-3240161.323753968,-4320789.409671397,4,5.07253967974055e-06,-4.217960021779033e-06,-1.7819896856681971e-07,3.905085730966933e-07,0.0,0.0,0.0,0.0,45.773986710507536,93.69554652405496,72.52661165123311,181.13245143353652,45.76666292809238,93.70134972279581,72.56254494720001,181.1404060273947,0.0,0.0,0.0,0.0,20.000435643499568,20.000780011875403,20.000121067894625,20.000371731971498,-5.000232153213712,-4.999802385726441,-4.999993534714667,-5.000070736881488,-3.4884595292419466e-10,-3.5517779551978475e-09,-4188942.149197444,-3239853.9309388604,-4320434.672833543,-21.00009866650243,182961.9334116764,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165000000000,4.6702916192783776e-06,4.246190556479311e-05,0.00010260412072934384,1.2923621342231159e-06,-1.4187469513838535e-07,1.3897296590684866e-07,0.14842669833080108,0.2755333126200775,-0.5825015004821472,1.1004328921816938e-06,-1.2442073011752148e-07,0.001117262625902144,0.3915394921493489,0.20654161241664754,0.38341548591357044,-0.8105738421571609,-4158166.4507536823,-3255488.395201819,-4338452.652578969,4,5.057555685604654e-06,-4.2379629203042204e-06,-1.693884838734794e-07,3.7539561691009923e-07,0.0,0.0,0.0,0.0,46.81709364626977,92.77515805132359,72.52661165123311,181.25516989656737,46.826405612008024,92.81490437496122,72.51565549224249,181.2195956514948,0.0,0.0,0.0,0.0,20.000436992020855,20.000781341286224,20.000119563984192,20.000367402705038,-5.000236827153939,-4.9998033269384035,-4.999993858341529,-5.0000680290419055,4.594256668487085e-11,1.0208199164995479e-09,-4158771.231765748,-3255183.027088928,-4338100.622495682,-21.000102148526253,182856.9329096979,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4170000000000,4.715468457824218e-06,4.228648422891604e-05,0.00010277919831942017,1.27963378328737e-06,-1.3884614735087864e-07,1.412780368135677e-07,0.1489541802347106,0.2746694833424084,-0.580770032637073,1.0943547459902477e-06,-1.1783757526191126e-07,0.001117244880378496,0.3938015518205852,0.20761256756130278,0.38283475212040724,-0.8094781727404443,-4127863.324989373,-3270713.996291801,-4355980.286377257,4,5.044854141370979e-06,-4.259192014535857e-06,-1.608433538148785e-07,3.607392867979699e-07,0.0,0.0,0.0,0.0,47.86020058203201,91.91612881010762,72.46525241971769,181.31652912808278,47.8832161635662,91.92411519837627,72.47059821579334,181.29564230624592,0.0,0.0,0.0,0.0,20.000438513764532,20.000782565863485,20.000118062395227,20.000363045110618,-5.000241563841365,-4.9998042387713015,-4.999994171792965,-5.000065400460705,-1.4566470959231321e-10,-1.6403887711576724e-09,-4128470.688616185,-3270410.66231388,-4355630.973927643,-21.000105100128795,182751.93239147722,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175000000000,4.743258618815642e-06,4.211752968376795e-05,0.00010295715804223881,1.2730112893784373e-06,-1.2950619928262835e-07,1.4340767871975045e-07,0.14947911488762194,0.27380694675076866,-0.5790409483583867,1.0867980421679605e-06,-1.1511543872842836e-07,0.0011172256570358018,0.39606050039383306,0.20868188792844075,0.3822510630921857,-0.808376196113729,-4097431.542697596,-3285837.6569808656,-4373371.769243955,4,5.0301314061662354e-06,-4.2805421663975395e-06,-1.5176275760527913e-07,3.451552804057358e-07,0.0,0.0,0.0,0.0,48.90330751779424,91.05709956889166,72.40389318820226,181.37788835959822,48.937070507387894,91.02901514889135,72.42737085040288,181.36854980967738,0.0,0.0,0.0,0.0,20.000440203002682,20.000783684634868,20.000116563120987,20.00035865952805,-5.000246159895285,-4.999805173231144,-4.999994504111237,-5.000062600312666,-1.5507818433573675e-10,-1.3268012922234038e-09,-4098041.4698952776,-3285536.3665066417,-4373025.185221493,-21.000108536972384,182646.93185709568,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4180000000000,4.754695779139862e-06,4.195640705253513e-05,0.00010313708895292437,1.2639264933691202e-06,-1.241873749758267e-07,1.4438746384170913e-07,0.15000151587098529,0.27294569817115977,-0.5773142398318812,1.0778738714883944e-06,-1.0255753362075745e-07,0.0011172055936732933,0.3983163176674879,0.20974956731725738,0.3816644235898777,-0.8072679219787211,-4066872.0580154383,-3300858.9104340174,-4390626.5636458555,4,5.014851318379866e-06,-4.299173820647982e-06,-1.432262011781483e-07,3.305049101632502e-07,0.0,0.0,0.0,0.0,50.0077736850719,90.13671109616028,72.40389318820226,181.43924759111363,49.98793732017427,90.12961860317631,72.38597721282822,181.43831058125477,0.0,0.0,0.0,0.0,20.000442054261327,20.000784696867655,20.00011506617935,20.000354246378883,-5.000250682073373,-4.999806258551618,-4.999994816215732,-5.000059966252539,-6.447616998806613e-11,1.376075488099704e-09,-4067484.5296621756,-3300559.672767921,-4390282.718758086,-21.000111578272175,182541.93130670878,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
