,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4595000000000,0.00686419906686,-0.00044871460330423146,0.0003504473350095104,-5.5104105276311993e-05,-5.192612741789342e-07,-2.2295372895850783e-06,0.1906127092315781,0.19933118488562,-0.4451862120336562,-5.308363146668169e-05,3.0097512505146916e-05,0.0011128602801421196,0.5695422299577236,0.29917469670561425,0.3128587124254913,-0.6987385599817367,-1186645.989161806,-4151784.7558888854,-5302800.569264832,4,3.320868816092113e-06,-5.693670623189166e-06,8.253810137551197e-07,-8.934038115855898e-07,0.0,0.0,0.0,0.0,125.47962844904545,-94.73721661728982,73.01748550335653,174.32157673532427,125.46708129973604,9.320530143036537,73.00745472617054,174.33406419905117,0.0,0.0,0.0,0.0,20.00077187791809,20.000569331200964,20.000087152996652,20.000219743942687,-5.000416659717734,-4.999973465985666,-5.000060258966993,-4.9999221246412775,8.364614634923602e-10,3.546602075222623e-10,-1187396.6496729294,-4151681.482287965,-5302712.347832163,-21.00037257273739,173871.6977370224,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600000000000,0.006793366732400974,-0.0004493668472155956,0.00034757497943429963,-5.518419548753462e-05,-5.123456405122759e-07,-2.255421284376143e-06,0.19091349280107958,0.19863858242061033,-0.44358081150794176,-5.3159428303311556e-05,2.9789133061186024e-05,0.0011128277466452858,0.5715002958836374,0.3000206104250752,0.31216059104789545,-0.6970873765330344,-1149095.4016308202,-4156891.9208368477,-5307123.034359268,4,3.29714348618964e-06,-5.702729009400296e-06,8.316058441133025e-07,-9.087375914258582e-07,0.0,0.0,0.0,0.0,126.15457999571514,-94.73721661728982,73.2015631979028,174.13749904077798,126.15907754148803,8.126066689300078,73.17992713957004,174.14430821506997,0.0,0.0,0.0,0.0,20.0007743199196,20.00056016600847,20.000088033649586,20.00022214324538,-5.00041596458074,-4.999976829621879,-5.000060856855081,-4.999920874260396,7.249771068222024e-11,-7.137076227492315e-10,-1149846.787812207,-4156791.2288589394,-5307038.118916251,-21.000374373957758,173766.6958696768,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605000000000,0.006722434115323497,-0.00045000448808632846,0.00034467093372026467,-5.526212324527988e-05,-5.015304434527058e-07,-2.2805297825809895e-06,0.19121213405844797,0.19794651489984225,-0.44197728307125744,-5.3235160691601506e-05,2.9482543902592964e-05,0.0011127957533757947,0.5734541645080138,0.30086352863872956,0.3114597682190044,-0.6954309966664073,-1111509.1102033034,-4161869.9292176603,-5311280.137250272,4,3.2713301741804234e-06,-5.708515900787297e-06,8.374494149289211e-07,-9.236081901796849e-07,0.0,0.0,0.0,0.0,126.82953154238481,-94.73721661728982,73.32428166093365,173.95342134623172,126.84585717346899,6.930143697875727,73.35364467081948,173.95141662468214,0.0,0.0,0.0,0.0,20.000776676732677,20.000550894898616,20.000088921496605,20.000224598131528,-5.000414954680041,-4.999980219582253,-5.000061429966813,-4.999919668523456,1.6500389526968125e-10,2.0081203800808117e-09,-1112261.1986909572,-4161771.821930219,-5311198.530354253,-21.000376236134713,173661.69399297217,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610000000000,0.006651403964168803,-0.0004506291142403126,0.0003417351829341418,-5.533888272824813e-05,-4.876819180296837e-07,-2.306197612499594e-06,0.19150864180296334,0.19725497533003244,-0.4403756220659443,-5.3309909017568494e-05,2.9179204723219737e-05,0.0011127632568281982,0.5754038204586353,0.30170344594723275,0.31075624173940697,-0.6937694374395368,-1073888.28357371,-4166718.62962534,-5315271.752594546,4,3.2464435068356103e-06,-5.715226174004744e-06,8.432892698879444e-07,-9.384790504862539e-07,0.0,0.0,0.0,0.0,127.5044830890545,-94.73721661728982,73.56971858699535,173.70798442017002,127.52739980861983,5.732797773982349,73.52859856376703,173.75539373607984,0.0,0.0,0.0,0.0,20.000778947659526,20.00054151889553,20.00008981642045,20.000227107048424,-5.000414010499052,-4.999983617882056,-5.000062005878199,-4.999918467101534,2.849766876132173e-10,1.032768412388071e-09,-1074641.0509832134,-4166623.11001615,-5315193.4567006705,-21.000378060861394,173556.69210713156,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4615000000000,0.006580278388098972,-0.0004512400257386721,0.0003387679755644374,-5.541371487057331e-05,-4.7608623118817187e-07,-2.3314709489956776e-06,0.19180302643023783,0.1965639587754756,-0.4387758227419125,-5.3380857906054886e-05,2.8870704823112847e-05,0.0011127314925609073,0.5773492478163003,0.3025403594686256,0.3100500125222907,-0.692102713961934,-1036234.0914402535,-4171437.8746392033,-5319097.760160374,4,3.221499517846868e-06,-5.721922333024691e-06,8.491227744089627e-07,-9.533785230507416e-07,0.0,0.0,0.0,0.0,128.1794346357242,-94.73721661728982,73.6924370500262,173.52390672562373,128.20367930263913,4.534076914320628,73.70477859672843,173.55624626425956,0.0,0.0,0.0,0.0,20.00078113144385,20.000532038990123,20.000090718260605,20.0002296683201,-5.000413008091059,-4.999987028182022,-5.0000625844060895,-4.999917267601135,9.655098770421535e-10,-8.354826451771668e-10,-1036987.5143674753,-4171344.945616303,-5319022.777621521,-21.000379731772433,173451.69021239353,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620000000000,0.006509059600825711,-0.0004518365205955881,0.0003357696243040971,-5.5485942425795655e-05,-4.6706361879855735e-07,-2.3556459738702067e-06,0.19209529855874288,0.19587346048794924,-0.43717787926300594,-5.345136830306696e-05,2.8562936712611033e-05,0.001112700356721542,0.5792904305718236,0.3033742667716601,0.3093410817516064,-0.6904308411777493,-998547.7044695352,-4176027.5208278424,-5322758.044830718,4,3.196538514333895e-06,-5.728616618170993e-06,8.549456835695935e-07,-9.682928543080926e-07,0.0,0.0,0.0,0.0,128.85438618239385,-94.73721661728982,73.87651474457248,173.33982903107744,128.87468239937985,3.334011436191524,73.88217620333144,173.35397911368577,0.0,0.0,0.0,0.0,20.0007832273017,20.000522456217457,20.000091626883705,20.00023228035579,-5.000411952885812,-4.999990450363341,-5.000063165247638,-4.999916071290379,6.002324283991419e-10,1.6927544124825874e-09,-999301.7594913386,-4175937.1852194425,-5322686.37789744,-21.000381481954715,173346.68830896105,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4625000000000,0.006437749536433493,-0.00045241923956712343,0.00033274117069705215,-5.5558247187011825e-05,-4.546405179136946e-07,-2.3802652569515637e-06,0.19238546746405816,0.19518347454472257,-0.4355817851190089,-5.352217550229074e-05,2.8258724082572163e-05,0.001112668833628183,0.5812273546816844,0.30420516379739193,0.3086294491319316,-0.6887538338312563,-960830.2942611441,-4180487.428752997,-5326252.496606077,4,3.169708979244575e-06,-5.7333984065960854e-06,8.607039552377091e-07,-9.832191207509253e-07,0.0,0.0,0.0,0.0,129.52933772906354,-94.73721661728982,74.06059243911876,173.15575133653118,129.54039200440016,2.132634568031812,74.06078353679337,173.1485970689829,0.0,0.0,0.0,0.0,20.000785234166038,20.000512771615796,20.000092542166474,20.000234941597455,-5.000410605343712,-4.999993886378183,-5.000063744409318,-4.999914878494315,2.347738193244677e-10,4.232210118207266e-10,-961584.9579360934,-4180399.689307404,-5326184.147426548,-21.000383197582067,173241.68639704803,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4630000000000,0.006366350494325293,-0.0004529881197469347,0.00032968256134375195,-5.562581971588092e-05,-4.4410059403490363e-07,-2.4040549327802342e-06,0.19267354295089992,0.19449399552100402,-0.43398753518326344,-5.358833842054461e-05,2.794765984674635e-05,0.0011126381795043354,0.58316000411532,0.30503304705106,0.3079151147494377,-0.6870717079867329,-923083.0333122506,-4184817.462973325,-5329581.010607287,4,3.1456284010769386e-06,-5.741001585327196e-06,8.665163046219912e-07,-9.981559848437164e-07,0.0,0.0,0.0,0.0,130.20428927573323,-94.73721661728982,74.24467013366504,172.91031441046948,130.2007787772238,0.9299976877935919,74.24059027908302,172.94010689637526,0.0,0.0,0.0,0.0,20.000787151387584,20.00050298624375,20.00009346396146,20.000237650443477,-5.000409563267564,-4.9999973304409,-5.0000643306819414,-4.999913689398641,3.155062818028325e-10,-4.330773858367829e-12,-923838.2821813208,-4184732.3223588686,-5329515.981227243,-21.000384858955627,173136.68447690725,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4635000000000,0.006294865633475494,-0.00045358241207018283,0.0003265912025427259,-5.5683435853574195e-05,-7.387177990977164e-07,-2.4556699040527517e-06,0.1929594907539237,0.19380498070187244,-0.43239513825825016,-5.364051296150381e-05,2.730692247513811e-05,0.0011125744894000108,0.5850883872533297,0.3058578480043607,0.3071980243023937,-0.6853845123579503,-885307.0949821703,-4189017.4920480293,-5332743.48707808,4,3.120914739763822e-06,-5.748917214995704e-06,8.724248400684911e-07,-1.0135832202448705e-06,0.0,0.0,0.0,0.0,130.87924082240292,-94.73721661728982,74.36738859669589,172.7262367159232,130.855835667068,-0.27342622504844805,74.42159158217262,172.7285047463361,0.0,0.0,0.0,0.0,20.00078897804579,20.000493117879962,20.000094392201166,20.00024040577126,-5.000408389906317,-5.000001571904733,-5.000064927245134,-4.999912462642966,-1.7239505769556532e-10,1.4926754919543315e-10,-886062.9055694535,-4188934.952852978,-5332681.779440742,-21.00038710509452,173031.6825483291,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640000000000,0.006223409500135003,-0.00045505687450851526,0.0003231340480187899,-5.5582394193535944e-05,-1.416009165988892e-06,-2.9878753117222774e-06,0.19324253646178602,0.19311581852853052,-0.43080521295007956,-5.35310960015459e-05,2.6335359083616927e-05,0.0011120307236843784,0.5870124880770455,0.30667831859253825,0.30647721564999847,-0.6836932528804672,-847503.6534569208,-4193087.388540424,-5335739.831387651,4,3.0965221654036656e-06,-5.756147984477846e-06,8.761048449934205e-07,-1.0297163144908704e-06,0.0,0.0,0.0,0.0,131.49283313755717,-94.73721661728982,74.61282552275759,172.4807997898615,131.50579409962606,-1.4770501770914173,74.60366205102176,172.51352164605908,0.0,0.0,0.0,0.0,20.000790720097843,20.000483569085816,20.00009532482984,20.000243215712366,-5.000407210606308,-5.0000085021194,-5.000065360629777,-4.999911180006145,-9.457751002900574e-10,-4.081259374917602e-09,-848260.002270416,-4193007.4532726184,-5335681.447333057,-21.000392021819653,172926.68059993596,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4645000000000,0.006152050830511675,-0.00045679190420508625,0.00031905129863668005,-5.555909273760306e-05,-1.3119677867676644e-06,-3.3415414475246406e-06,0.19352329653972233,0.19242711849545688,-0.4292179261163179,-5.35064094667641e-05,2.6135189408604963e-05,0.0011116776713625362,0.5889315153488607,0.3074952648261679,0.3057535129852011,-0.6819978897588963,-809673.8837137582,-4197027.029021262,-5338569.954032785,4,3.071062489627177e-06,-5.760243414478468e-06,8.79725043077738e-07,-1.044689840428713e-06,0.0,0.0,0.0,0.0,132.16778468422686,-94.73721661728982,74.79690321730386,172.29672209531523,132.15067060969432,-2.682053456320971,74.7864698174517,172.2952338204985,0.0,0.0,0.0,0.0,20.000792377457405,20.000474504577948,20.000096257007574,20.00024607574525,-5.0004058429674885,-5.000015449280759,-5.000065791530382,-4.999910002459837,8.56669671720835e-10,5.091485460057493e-09,-810430.7472461708,-4196949.700108556,-5338514.895298851,-21.000397130777447,172821.67862690456,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650000000000,0.006080646390098397,-0.0004582889875453273,0.00031476934943656964,-5.563703171852369e-05,-1.121676494637789e-06,-3.3407622759204503e-06,0.19380221186462224,0.19173915161648425,-0.42763261167673605,-5.357826393953351e-05,2.6001034105884834e-05,0.0011116766789057212,0.5908458274737349,0.30830944010001504,0.3050274293124378,-0.6802975559776315,-771818.9614857401,-4200836.294072111,-5341233.770640139,4,3.045098983110706e-06,-5.765460867427908e-06,8.850380976791405e-07,-1.0596246822656083e-06,0.0,0.0,0.0,0.0,132.7813769993811,-94.73721661728982,74.91962168033471,172.11264440076894,132.790226700941,-3.888066121688345,74.97021259651052,172.0738313101338,0.0,0.0,0.0,0.0,20.00079394345212,20.00046591548903,20.000097191950672,20.00024897799639,-5.000404359384294,-5.000022416493074,-5.000066351494339,-4.999908833160586,9.416727268776954e-10,5.273306476555814e-10,-772576.3162148667,-4200761.573862299,-5341182.03886255,-21.000401983796472,172716.6766293615,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4655000000000,0.0060091325582517655,-0.0004596327215547937,0.00031058604246841004,-5.572086867758894e-05,-1.065237710408043e-06,-3.2250648600777414e-06,0.19407922227565447,0.1910517309681496,-0.4260489227464456,-5.365541312203028e-05,2.5733163672719738e-05,0.0011117860048296849,0.592755900246137,0.30912082639473015,0.30429877175175785,-0.6785919354979119,-733940.06322621,-4204515.0682885265,-5343731.20196832,4,3.019987778328586e-06,-5.772210391093438e-06,8.909926120262646e-07,-1.0745816419502308e-06,0.0,0.0,0.0,0.0,133.39496931453536,-94.73721661728982,75.10369937488099,171.86720747470724,133.4243644066174,-5.095126169943048,75.15511027655155,171.8493625690026,0.0,0.0,0.0,0.0,20.000795415332842,20.00045779318885,20.000098132984174,20.000251919544855,-5.000402939949839,-5.000029410140222,-5.000066962648012,-4.999907666914901,2.4444792707543186e-10,-2.1495004572681062e-09,-734697.885615685,-4204442.9590490805,-5343682.798680048,-21.000406849683372,172611.67460724036,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660000000000,0.00593752836556945,-0.00046095701148343715,0.0003065351408696354,-5.578082337873689e-05,-1.0703612725192635e-06,-3.1391376521636323e-06,0.19435423506527366,0.19036471311281586,-0.4244668582000145,-5.3708868953447833e-05,2.540579745385781e-05,0.0011118644315499659,0.594661829472371,0.30992928005489256,0.30356734167946603,-0.6768810966476246,-696038.3660732922,-4208063.240283122,-5346062.173909695,4,2.9938235529274116e-06,-5.776897870823989e-06,8.965746882995229e-07,-1.089171068973989e-06,0.0,0.0,0.0,0.0,134.06992086120505,-94.73721661728982,75.34913630094269,171.62177054864554,134.05309065548138,-6.3033025258284585,75.34120876740114,171.62181830975635,0.0,0.0,0.0,0.0,20.00079679284709,20.000450129275347,20.00009908074872,20.00025489946025,-5.000401331300147,-5.00003641353494,-5.000067549020767,-4.999906537240346,5.978967801520192e-11,1.1579429286254145e-09,-696796.6325734123,-4207993.744201094,-5346017.100540918,-21.000411702636292,172506.67256056122,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4665000000000,0.00586586163649495,-0.000462293423977072,0.000302564848757782,-5.5823400134691423e-05,-1.0749520425257476e-06,-3.0915225525363858e-06,0.1946272407760244,0.18967807706473488,-0.42288649121803357,-5.374734012852845e-05,2.508831972543164e-05,0.0011119044407890502,0.5965635308228829,0.31073475472768486,0.302833100438168,-0.6751651495563638,-658115.0478143926,-4211480.70268853,-5348226.617492159,4,2.9677380657307543e-06,-5.78157066074251e-06,9.020101116221076e-07,-1.1037912254277923e-06,0.0,0.0,0.0,0.0,134.62215394484386,-94.73721661728982,75.53321399548898,171.37633362258384,134.67640971238524,-7.512576889469962,75.52847546940545,171.3911927387277,0.0,0.0,0.0,0.0,20.000798076035327,20.000442915469385,20.0001000347625,20.00025791681403,-5.000399684307659,-5.000043434494131,-5.000068127448589,-4.99990540995267,3.8418916406213574e-10,1.7671207599469751e-09,-658873.7348628603,-4211413.821870524,-5348184.875370299,-21.000416686741822,172401.67048949027,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4670000000000,0.005794140007151866,-0.00046361931342649994,0.000298645009295575,-5.586840263511698e-05,-1.052346561912373e-06,-3.054875966472482e-06,0.19489826736129975,0.1889918492399565,-0.4213078472537472,-5.378654922755339e-05,2.4784796579996706e-05,0.001111934619166128,0.5984609303878298,0.3115372657773192,0.3020960871718173,-0.6734441335009185,-620171.28685068,-4214767.352160242,-5350224.468880677,4,2.9416078128251883e-06,-5.786113771042301e-06,9.073936197748267e-07,-1.1183923300501995e-06,0.0,0.0,0.0,0.0,135.29710549151355,-94.73721661728982,75.71729169003525,171.19225592803755,135.29430913868944,-8.722888501962316,75.71688108347522,171.15749683779777,0.0,0.0,0.0,0.0,20.000799264356285,20.00043614355596,20.000100994593044,20.000260970042724,-5.000397982796793,-5.0000504716252845,-5.0000687050148045,-4.999904289384153,4.967567732663716e-10,-1.562926342029392e-09,-620930.3708732976,-4214703.088632383,-5350186.059230413,-21.000421452283867,172296.66839421605,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4675000000000,0.005722359864731958,-0.00046491864799728954,0.0002947718946447926,-5.59169233002134e-05,-1.0315699969548217e-06,-3.0169510631848032e-06,0.19516733271796047,0.18830604430845765,-0.4197309184272975,-5.382949235747434e-05,2.4490095668114914e-05,0.001111965787554503,0.6003540009076058,0.31233682176165395,0.3013563314041251,-0.6717180546097494,-582208.2621615573,-4217923.08937934,-5352055.669378757,4,2.9151731510175685e-06,-5.789283681344366e-06,9.124958163886003e-07,-1.132538783138549e-06,0.0,0.0,0.0,0.0,135.9106978066678,-94.73721661728982,75.96272861609695,170.94681900197585,135.90676494003907,-9.934193963260993,75.90641959466903,170.92073833811872,0.0,0.0,0.0,0.0,20.00080035695815,20.000429805448782,20.000101960149333,20.000264057667085,-5.000396191752195,-5.0000575118669985,-5.0000692642903175,-4.999903212817495,-1.627917583992592e-10,1.7219301429501705e-09,-582967.719572923,-4217861.4450872205,-5352020.593321995,-21.00042625081831,172191.66627493085,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680000000000,0.005650516040241709,-0.0004661881324995291,0.00029094653896179597,-5.596889141936002e-05,-1.0062056456512174e-06,-2.9793255976698785e-06,0.1954344429711188,0.18762066542656877,-0.41815569379224776,-5.3875969644593976e-05,2.41896516397377e-05,0.001111996847545575,0.6022427298457901,0.3131334154119368,0.3006138471485492,-0.6699869203222514,-544227.1532691234,-4220947.819055102,-5353720.165429755,4,2.8901480271164263e-06,-5.796094042561893e-06,9.182347357647658e-07,-1.1476056423949085e-06,0.0,0.0,0.0,0.0,136.52429012182208,-94.73721661728982,76.0854470791278,170.64002284439871,136.5137529594541,-11.14644545989974,76.09708684292293,170.6809284959551,0.0,0.0,0.0,0.0,20.000801353237186,20.000423893224042,20.00010293144451,20.000267178375378,-5.00039454495379,-5.000064605846126,-5.00006987498843,-4.999902062801705,2.4762977934289367e-10,-1.644892915934197e-10,-544986.960473339,-4220888.795863722,-5353688.423985594,-21.00043094986362,172086.6641318221,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685000000000,0.005578605330403274,-0.00046742928964111323,0.00028716673526732483,-5.60237833154305e-05,-9.8438133274154e-07,-2.945212378923116e-06,0.19569960080611373,0.18693571207255172,-0.4165821681808688,-5.392374019594888e-05,2.389356180678199e-05,0.001112024504967946,0.6041271019937265,0.3139270335024404,0.29986864206607605,-0.6682507461862403,-506229.14020262467,-4223841.449927551,-5355217.908618009,4,2.863604967966366e-06,-5.799216543288436e-06,9.233563313111278e-07,-1.1617761068079538e-06,0.0,0.0,0.0,0.0,137.13788243697633,-94.73721661728982,76.26952477367408,170.45594514985245,137.11525227062478,-12.359617308626081,76.2888817850266,170.43806945543122,0.0,0.0,0.0,0.0,20.00080225216003,20.000418399014862,20.0001039083995,20.000270330729393,-5.0003926439175865,-5.000071676097165,-5.000070441822005,-4.999900994561608,6.12972235031698e-10,1.541141214794115e-10,-506989.2735940082,-4223785.049621271,-5355189.502702712,-21.000435560970416,171981.66196507754,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690000000000,0.0055066263390397205,-0.00046864374703839765,0.0002834269797606876,-5.607786993146636e-05,-9.60600231233363e-07,-2.915513256104103e-06,0.19596280952005302,0.18625118395260037,-0.415010341031232,-5.3974879105157195e-05,2.3595367178164623e-05,0.0011120471656348922,0.6060070968658914,0.314717662810984,0.29912072322755084,-0.6665095529688925,-468215.403462901,-4226603.894769786,-5356548.855669866,4,2.8373681407086263e-06,-5.803699600437292e-06,9.287593504933914e-07,-1.1763928057602594e-06,0.0,0.0,0.0,0.0,137.69011552061517,-94.73721661728982,76.51496169973578,170.14914899227531,137.71124497603486,-13.573662924342297,76.48179458703666,170.19217210169992,0.0,0.0,0.0,0.0,20.000803053355575,20.00041331514031,20.000104890939998,20.00027351347038,-5.000390737499112,-5.0000787774620905,-5.000071033181865,-4.999899893576571,9.794143442315041e-11,3.1426842332848026e-10,-468975.83942670026,-4226550.11905228,-5356523.786096848,-21.000440344831357,171876.65977488144,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
