,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
5520000000000,4.214110407928209e-06,2.09301653366017e-05,2.48655711367688e-05,1.03661119430056e-06,-2.4821641363848336e-08,2.3417603925435237e-08,0.22464778433111302,0.07437215021136277,-0.1749299456989453,9.410637162501674e-07,-5.9722049258842305e-09,0.0011145423136668666,0.8406065474749429,0.4134881827155855,0.13688986662882427,-0.3219772034029149,5167464.894582404,-2930414.4435629277,-3397118.953475736,4,-2.160982824458487e-06,-3.960956018526608e-06,1.5386989969551143e-06,-2.6461347588660286e-06,0.0,0.0,0.0,0.0,150.14603951824657,-195.36779314511526,120.63224915932682,97.74525580407305,150.13240933437262,-195.3722652881892,120.61180999222672,97.77528789097035,0.0,0.0,0.0,0.0,20.000445371913315,20.00146115350154,20.000318043530697,20.000595823458465,-4.999837783221017,-5.000773860950046,-5.000185585271056,-4.999870636706077,0.1570796357858638,3.4278115940987405e-11,5166965.631825787,-2930758.343877955,-3397581.744029681,-21.000667908983196,154401.1235344391,-1.0,0.0,8,0.0,0.0,1.4463282257443044,0.7521325497224228,0.0,1.0987800602037838,0.0,0.0,0.0,0.0,0.0,0.0
5525000000000,4.30002207869014e-06,2.0898976873053114e-05,2.489377800818344e-05,1.030560730914909e-06,-2.3260339541460018e-08,2.242566283670519e-08,0.22474618074617497,0.07370973688849845,-0.17357270946378184,9.368612580689003e-07,-6.634511393036934e-09,0.0011145468513234422,0.8414994593141237,0.4138699703269956,0.13573644062635623,-0.3196340506292418,5192347.517572644,-2913182.283044439,-3373920.3468365865,4,-2.1900049165721486e-06,-3.938494380355781e-06,1.54034392526692e-06,-2.6489727389123116e-06,0.0,0.0,0.0,0.0,149.65516566612317,-196.1654631548158,120.93904531690396,97.25438195194965,149.6757845016872,-196.1984363121469,120.93318242276982,97.2197672193432,0.0,0.0,0.0,0.0,20.000450467495522,20.00146512774522,20.000319695325587,20.000595025241335,-4.999836104648025,-5.00077272643885,-5.000186278692908,-4.999871233743476,0.1570796357942255,2.923586784043042e-11,5191851.475204045,-2913527.9998351084,-3374385.2480786997,-21.000666202498024,154296.12019911307,-1.0,0.0,8,0.0,0.0,1.4527448461812391,0.7585395417101615,0.0,1.090535179999329,0.0,0.0,0.0,0.0,0.0,0.0
5530000000000,4.385993996457357e-06,2.086836352780064e-05,2.492085215634023e-05,1.0228165352172209e-06,-2.647287934441633e-08,2.129197714862731e-08,0.2248435275128227,0.07304765359865084,-0.17221604499857965,9.27786918511388e-07,-6.654468146872949e-09,0.0011145507063879618,0.8423858478537961,0.41424853307115017,0.13458196320908075,-0.3172884040787357,5217068.734747277,-2895859.5649633524,-3350616.5653436407,4,-2.2197205590758334e-06,-3.9153608075667595e-06,1.5419932843502818e-06,-2.651820640723128e-06,0.0,0.0,0.0,0.0,149.22565104551518,-197.02449239603175,121.24584147448108,96.70214886831081,149.21312518633832,-197.01992979491715,121.25489512930672,96.6636595756261,0.0,0.0,0.0,0.0,20.000455602302218,20.001468975274697,20.00032134392362,20.000594191636466,-4.99983439427917,-5.000771404111428,-5.000186974233984,-4.999871832656165,0.15707963579769255,-4.0024331596908374e-12,5216575.928262431,-2896207.0875307163,-3351083.5628268784,-21.000664906344213,154191.1168712787,-1.0,0.0,8,0.0,0.0,1.4591271386220586,0.7649122736810359,0.0,1.0822564318787429,0.0,0.0,0.0,0.0,0.0,0.0
5535000000000,4.473256463735577e-06,2.0836520481616748e-05,2.494660398852615e-05,1.0174484089105662e-06,-2.453883415445636e-08,2.0225229933759983e-08,0.22493982717045716,0.07238589598208643,-0.17085994864782017,9.247749686784088e-07,-5.932826691530227e-09,0.0011145555060569886,0.843265705427287,0.4146238692080447,0.13342643962040676,-0.3149402837735943,5241627.773796354,-2878446.8256748617,-3327208.3329906617,4,-2.2471272508174317e-06,-3.893423422938947e-06,1.5433644650932023e-06,-2.6541866950865207e-06,0.0,0.0,0.0,0.0,148.7961364249072,-197.82216240573229,121.55263763205821,96.08855655315656,148.7444284675672,-197.8367159670891,121.57694119302228,96.10697646631597,0.0,0.0,0.0,0.0,20.00046077356231,20.001472695382535,20.000322989255228,20.00059332288165,-4.999832876170692,-5.000770262103863,-5.000187637530812,-4.999872457070879,0.1570796357770811,-5.525113298108845e-13,5241138.21859146,-2878796.1432635095,-3327677.4122021557,-21.00066313336036,154086.11355124437,-1.0,0.0,8,0.0,0.0,1.465474905186003,0.7712505360039874,0.0,1.0739440731207315,0.0,0.0,0.0,0.0,0.0,0.0
5540000000000,4.5609310109313655e-06,2.080474774957707e-05,2.4970988100288202e-05,1.010923228624579e-06,-2.498136317032158e-08,1.9114933012516835e-08,0.22503508084327148,0.0717244631035312,-0.1695044148743935,9.174044508010163e-07,-2.1180870336711197e-09,0.0011145597600052705,0.844139025740918,0.41499597474383937,0.13226988150953645,-0.3125897065052484,5266023.867399253,-2860944.6043493543,-3303696.3770517004,4,-2.276422226241771e-06,-3.8696093667603e-06,1.5447377855615788e-06,-2.6565582183463267e-06,0.0,0.0,0.0,0.0,148.3052625727838,-198.68119164694824,121.92079302115076,95.53632346951774,148.2697260149966,-198.6487760848775,121.8993078955978,95.54973965468264,0.0,0.0,0.0,0.0,20.000465978412755,20.001476286981426,20.000324631165405,20.000592419097416,-4.999831237750111,-5.000768693164633,-5.00018830246694,-4.999873083276929,0.15707963578748607,6.985767926605058e-13,5265537.578770473,-2861295.7061477313,-3304167.523413199,-21.00066177719721,153981.1102392101,-1.0,0.0,8,0.0,0.0,1.4717879480340101,0.7775541403616772,0.0,1.0655983605791954,0.0,0.0,0.0,0.0,0.0,0.0
5545000000000,4.649314961389326e-06,2.0772735378635146e-05,2.4994089378024833e-05,1.0038475933718676e-06,-2.456261785473861e-08,1.795164665963772e-08,0.22512929049190566,0.07106335200535993,-0.16814943900009308,9.117405743702707e-07,-4.75866767306042e-09,0.0011145644282277863,0.8450058019009674,0.4153648471354143,0.1311122967524198,-0.31023669054156455,5290256.25324908,-2843353.442956262,-3280081.428059107,4,-2.304505601037914e-06,-3.848094694937879e-06,1.5463825273581028e-06,-2.659401068657461e-06,0.0,0.0,0.0,0.0,147.75302948914495,-199.47886165664877,122.2275891787279,95.04544961739433,147.78902035224286,-199.45607178553,122.22198497805925,94.99196682346063,0.0,0.0,0.0,0.0,20.00047121398581,20.001479749433642,20.000326269558837,20.000591480486975,-4.999829709687413,-5.000767525851711,-5.000189001942029,-4.999873689130958,0.15707963579058093,6.8384949970573966e-12,5289773.246392059,-2843706.3180969977,-3280554.6269274126,-21.000659829201926,153876.1069355187,-1.0,0.0,8,0.0,0.0,1.4780660720879193,0.7838228889064812,0.0,1.0572195515408283,0.0,0.0,0.0,0.0,0.0,0.0
5550000000000,4.738582746097196e-06,2.0740362783567596e-05,2.5015978024817647e-05,9.988837282709884e-07,-2.8324689848098668e-08,1.7176768811119625e-08,0.22522245795952076,0.0704025601047376,-0.16679501620130321,9.044626220964587e-07,-5.34168236131751e-09,0.0011145689005866294,0.8458660271338857,0.41573048369506915,0.1299536939205866,-0.30788125390123167,5314324.174076899,-2825673.886247751,-3256364.2197814467,4,-2.334209831600785e-06,-3.824967243966994e-06,1.5480302282209303e-06,-2.6622468735885975e-06,0.0,0.0,0.0,0.0,147.323514868537,-200.2151724348339,122.53438533630502,94.43185730224008,147.30233372546184,-200.2585889028092,122.54496329383728,94.4336737145811,0.0,0.0,0.0,0.0,20.00047647760938,20.00148308171973,20.00032790431154,20.000590507218874,-4.999828082722201,-5.000765982542876,-5.000189703307495,-4.999874297123696,0.15707963579183729,-7.57971977302581e-12,5313844.464086282,-2826028.5238079834,-3256839.45644886,-21.00065836690889,153771.10364036218,-1.0,0.0,8,0.0,0.0,1.484309083152523,0.7900565865735613,0.0,1.0488079042912735,0.0,0.0,0.0,0.0,0.0,0.0
5555000000000,4.828243257877213e-06,2.070774537045398e-05,2.503648210831463e-05,9.9108337402676e-07,-2.519254060732196e-08,1.5860015881987918e-08,0.22531458448108163,0.06974208544657971,-0.16544114161234125,8.985511749170233e-07,-4.2401274385127455e-09,0.0011145737549289527,0.8467196950461184,0.41609288074234596,0.12879408276778803,-0.3055234145864245,5338226.877675862,-2807906.4817423862,-3232545.48920132,4,-2.3628428123048166e-06,-3.8007198037821534e-06,1.5491277061016652e-06,-2.6641452374380225e-06,0.0,0.0,0.0,0.0,146.8326410164136,-201.07420167604985,122.90254072539757,93.87962421860124,146.8096761255304,-201.0563012602427,122.86823361029252,93.87487587880564,0.0,0.0,0.0,0.0,20.000481766322505,20.001486283094703,20.000329535267184,20.000589499430884,-4.999826555905995,-5.000764158665875,-5.000190338584885,-4.999874951848256,0.15707963579290704,1.4600582267012816e-11,5337750.479544811,-2808262.870744091,-3233022.7488960843,-21.000656357270966,153666.10035401164,-1.0,0.0,8,0.0,0.0,1.490516785918123,0.7962550425460705,0.0,1.0403636803061616,0.0,0.0,0.0,0.0,0.0,0.0
5560000000000,4.9190011349740954e-06,2.0674303003248725e-05,2.5055693995773175e-05,9.867031294951065e-07,-2.4726674779061083e-08,1.5036608610801902e-08,0.22540567224959351,0.06908192460699984,-0.16408781082008506,8.943589340952382e-07,-7.393717214367243e-09,0.001114578875470076,0.8475667986447507,0.4164520362745494,0.12763347029037272,-0.30316319133349,5361963.6169251595,-2790051.7797086416,-3208625.976493044,4,-2.3895550416239514e-06,-3.7794805544404e-06,1.5504986320842365e-06,-2.666513559416157e-06,0.0,0.0,0.0,0.0,146.34176716429016,-201.8718716857504,123.14797765145927,93.32739113496241,146.31106105912968,-201.84917679449572,123.19178449627992,93.31559302622063,0.0,0.0,0.0,0.0,20.000487077330877,20.00148935321467,20.00033116235879,20.00058845737595,-4.9998251908332,-5.0007628850386245,-5.000191008693346,-4.999875586352945,0.15707963578626763,2.136731758774209e-11,5361490.545544874,-2790409.9091189615,-3209105.244379793,-21.0006542664629,153561.09707676215,-1.0,0.0,8,0.0,0.0,1.4966889890002288,0.8024180591066657,0.0,1.0318871398277163,0.0,0.0,0.0,0.0,0.0,0.0
5565000000000,5.010008573468576e-06,2.064054914756041e-05,2.5073413829277194e-05,9.780771423085782e-07,-2.7341863469497757e-08,1.339925078053597e-08,0.2254957221019491,0.0684220761846429,-0.16273501874663707,8.861582451835474e-07,-3.202608039627805e-09,0.00111458331103907,0.8484073319147317,0.41680794604864957,0.12647186728452228,-0.3008006018105653,5385533.649813851,-2772110.3331483835,-3184606.425000261,4,-2.419547409837219e-06,-3.754984399900322e-06,1.551871566870241e-06,-2.668894135591617e-06,0.0,0.0,0.0,0.0,145.78953408065135,-202.6081824639355,123.51613304055184,92.77515805132359,145.80651587556025,-202.6372065563355,123.5156066691587,92.75584075445897,0.0,0.0,0.0,0.0,20.000492408224847,20.001492290906096,20.000332785458077,20.000587381238383,-4.999823607111088,-5.000760899549459,-5.000191680358054,-4.999876222240284,0.15707963579892256,-2.0123805902020972e-12,5385063.919973097,-2772470.1918799602,-3185087.686180468,-21.000652764222597,153456.09380877187,-1.0,0.0,8,0.0,0.0,1.5028254984560883,0.8085454509283976,0.0,1.023378546859194,0.0,0.0,0.0,0.0,0.0,0.0
5570000000000,5.101991074301142e-06,2.060662259148555e-05,2.508977285269968e-05,9.743689276041039e-07,-2.7389151610816975e-08,1.3003677824851081e-08,0.2255847366204831,0.06776253744177872,-0.16138276060272505,8.797132797469711e-07,-5.889548532737003e-09,0.0011145885236937972,0.8492412876920014,0.4171606088317231,0.12530928199611233,-0.29843566402827326,5408936.239464513,-2754082.697780188,-3160487.581213429,4,-2.44652924780651e-06,-3.732387912413651e-06,1.5529712259120143e-06,-2.6707911304294636e-06,0.0,0.0,0.0,0.0,145.29866022852792,-203.46721170515144,123.82292919812896,92.16156573616932,145.29604318863358,-203.42034731029182,123.83968863185446,92.19563889677679,0.0,0.0,0.0,0.0,20.00049775593129,20.001495095568327,20.000334404379892,20.00058627112349,-4.9998222644903745,-5.00075924364544,-5.000192319473071,-4.999876882352685,0.15707963579129047,-3.3394967839616604e-12,5408469.86584915,-2754444.2746914965,-3160970.8207258577,-21.000650752574522,153351.0905504089,-1.0,0.0,8,0.0,0.0,1.5089261266965681,0.8146370242908407,0.0,1.0148381613697857,0.0,0.0,0.0,0.0,0.0,0.0
5575000000000,5.1943785173728415e-06,2.057240660904827e-05,2.510497560182165e-05,9.665890576404494e-07,-2.8165442226798987e-08,1.1707304530548038e-08,0.2256727167461183,0.06710330607126479,-0.16003103129470148,8.763321941256478e-07,-3.780298541202449e-09,0.0011145942510912008,0.8500686601819119,0.4175100207101032,0.12414572355704159,-0.29606839565491794,5432170.654156754,-2735969.432022642,-3136270.1947471895,4,-2.473527011035491e-06,-3.709790209582155e-06,1.5540708016160472e-06,-2.672696666155685e-06,0.0,0.0,0.0,0.0,144.7464271448891,-204.20352248333657,124.12972535570609,91.6093326525305,144.77965916105194,-204.19858830416825,124.16402371519808,91.63499914205136,0.0,0.0,0.0,0.0,20.000503118176873,20.001497766735902,20.000336019119228,20.000585127372936,-4.999820941801208,-5.000757533923701,-5.000192959683867,-4.999877543721645,0.15707963579133055,-1.7201830287209955e-11,5431707.651349268,-2736332.7159183268,-3136755.3975683474,-21.000648741768764,153246.08730185623,-1.0,0.0,8,0.0,0.0,1.5149906836388194,0.820692594307228,0.0,1.0062662474950637,0.0,0.0,0.0,0.0,0.0,0.0
5580000000000,5.287654918264497e-06,2.0537453109472845e-05,2.5118845050173553e-05,9.609552006036066e-07,-2.8856558848897667e-08,1.0702630918232175e-08,0.22575966434998151,0.06644437910244068,-0.15867982654715537,8.685065231337225e-07,-6.072503667071856e-09,0.0011145991403098462,0.8508894426151564,0.4178561793137221,0.12298119980182658,-0.29369881571213413,5455236.167350613,-2717771.0969774914,-3111955.018317641,4,-2.502148858973423e-06,-3.685561732274817e-06,1.5551692435058626e-06,-2.6745989941511337e-06,0.0,0.0,0.0,0.0,144.2555532927657,-205.00119249303708,124.49788074479864,91.05709956889166,144.2573903257661,-204.97189687197184,124.48859692233118,91.07394701036878,0.0,0.0,0.0,0.0,20.000508492238747,20.001500303090104,20.00033762943057,20.000583950031945,-4.999819523267699,-5.000755436579303,-5.0001936008371,-4.999878206856466,0.15707963579052783,9.603572057366622e-12,5454776.549829642,-2718136.0766087016,-3112442.1693622353,-21.000646670833785,153141.08406339368,-1.0,0.0,8,0.0,0.0,1.5210189806414103,0.8267119685039526,0.0,0.9976630713443302,0.0,0.0,0.0,0.0,0.0,0.0
5585000000000,5.3815525862745505e-06,2.0502161644483044e-05,2.51312804926051e-05,9.535009343671914e-07,-2.985425723969676e-08,9.51229514991117e-09,0.2258455809458381,0.06578575472108239,-0.15732914140011797,8.625288508165789e-07,-3.2613590977179213e-09,0.0011146046369577877,0.8517036286503347,0.4181990817520513,0.12181572073052915,-0.29132694202304005,5478132.057709768,-2699488.2564127613,-3087542.8077195147,4,-2.531720744950243e-06,-3.660390404331406e-06,1.556268240868224e-06,-2.676505151093309e-06,0.0,0.0,0.0,0.0,143.76467944064228,-205.7375032712222,124.8660361338912,90.50486648525283,143.7292444103789,-205.7402579255723,124.81340238772444,90.51249228793337,0.0,0.0,0.0,0.0,20.00051387570517,20.001502704462464,20.00033923530055,20.000582739445715,-4.999818058845135,-5.000753089665896,-5.000194243134171,-4.999878871424077,0.15707963580409687,-3.476851912727147e-11,5477675.839849653,-2699854.920477493,-3088031.891840909,-21.00064474030041,153036.08083523877,-1.0,0.0,8,0.0,0.0,1.5270108302960823,0.8326949623321361,0.0,0.9890288987514769,0.0,0.0,0.0,0.0,0.0,0.0
5590000000000,5.4762663466402325e-06,2.0466471639446617e-05,2.5142516867006552e-05,9.470170368481787e-07,-2.6361525689542284e-08,8.535906536504337e-09,0.22593046828681046,0.0651274302681708,-0.15597897094065474,8.563296037162173e-07,-3.2661177612870792e-09,0.0011146102508663427,0.8525112119662057,0.4185387256260916,0.12064929477833365,-0.2889527924985139,5500857.609124591,-2681121.476745723,-3063034.32180324,4,-2.5587171983946645e-06,-3.6377769292249476e-06,1.5573634558586263e-06,-2.6784033421470548e-06,0.0,0.0,0.0,0.0,143.15108712548803,-206.4738140494073,125.17283229146832,89.952633401614,143.19523915861586,-206.5036391685207,125.13842766100957,89.95065667723038,0.0,0.0,0.0,0.0,20.000519265555166,20.00150497047696,20.000340836547313,20.0005814957393,-4.999816801939418,-5.000751214174368,-5.000194886014163,-4.999879537930264,0.15707963579679948,2.0491988155768012e-11,5500404.805194901,-2681489.813889156,-3063525.3237939174,-21.000642345858967,152931.077617682,-1.0,0.0,8,0.0,0.0,1.5329660479289542,0.838641389870084,0.0,0.9803639948384382,0.0,0.0,0.0,0.0,0.0,0.0
5595000000000,5.571276048202899e-06,2.0430330042837474e-05,2.5152397812955353e-05,9.384373213582133e-07,-2.9605721443614148e-08,7.02114076752379e-09,0.22601432727208948,0.06446940340190589,-0.15462931054527257,8.498168385765644e-07,-6.6137265888892515e-09,0.001114615656146861,0.8533121867152565,0.4188751071056138,0.11948193099501422,-0.2865763856569316,5523412.110735076,-2662671.3270258256,-3038430.322451892,4,-2.585716874272748e-06,-3.6151894630158265e-06,1.5584635108870194e-06,-2.6803156155203857e-06,0.0,0.0,0.0,0.0,142.66021327336463,-207.27148405910785,125.47962844904545,89.40040031797517,142.65539126235166,-207.26201653110869,125.46366237263298,89.38845772510587,0.0,0.0,0.0,0.0,20.000524659589026,20.001507100050905,20.000342433043073,20.000580219122053,-4.999815566773804,-5.000749291458247,-5.00019553053975,-4.999880205360456,0.15707963579163156,4.108471392006193e-12,5522962.734900164,-2663041.3258406715,-3038923.2270439123,-21.000640045761944,152826.07441097405,-1.0,0.0,8,0.0,0.0,1.5388844464640345,0.8445510680801859,0.0,0.9716686298847468,0.0,0.0,0.0,0.0,0.0,0.0
5600000000000,5.666999470810423e-06,2.039359063376128e-05,2.5160839866436627e-05,9.323482123555647e-07,-2.6662724401131828e-08,6.010392772457657e-09,0.22609715995987195,0.06381167175947515,-0.15328015555614813,8.425623746867499e-07,-3.3322958472479276e-09,0.0011146211959049328,0.8541065462171193,0.4192082243626978,0.11831363833430096,-0.2841977398218326,5545794.856953617,-2644138.3789174953,-3013731.5745580606,4,-2.6146165035374206e-06,-3.589585553826893e-06,1.5592857098587565e-06,-2.6817437035956267e-06,0.0,0.0,0.0,0.0,142.1079801897258,-208.00779483729295,125.78642460662257,88.78680800282092,142.10972033862964,-208.0153777809924,125.78909840343209,88.8259091322115,0.0,0.0,0.0,0.0,20.000530055469948,20.00150909251995,20.000344024686186,20.00057890983702,-4.999814218789945,-5.000746688995057,-5.000196141143596,-4.999880895838734,0.15707963579246145,3.4059222619503787e-12,5545348.92327216,-2644510.027944337,-3014226.366423527,-21.00063785325449,152721.07121529916,-1.0,0.0,8,0.0,0.0,1.5447658430663547,0.8504238113187782,0.0,0.9629430717856428,0.0,0.0,0.0,0.0,0.0,0.0
5605000000000,5.763129406695599e-06,2.035654517257191e-05,2.516800125673096e-05,9.27065475473356e-07,-3.1349898793848774e-08,5.132072920495737e-09,0.22617896756707948,0.0631542329740003,-0.15193150101075265,8.363989226693087e-07,-2.2349484322169576e-09,0.0011146269449867929,0.8548942846462048,0.419538074247355,0.11714442579468805,-0.2818168728825642,5568005.147487631,-2625523.206682897,-2988938.8460006,4,-2.6418743738008427e-06,-3.5656470216190274e-06,1.5601140123859577e-06,-2.683181903628484e-06,0.0,0.0,0.0,0.0,141.55574710608698,-208.74410561547805,126.15457999571514,88.23457491918208,141.55823803461863,-208.7636889862052,126.11472436934447,88.26303064108193,0.0,0.0,0.0,0.0,20.00053545046604,20.001510947687773,20.000345611352113,20.0005775680964,-4.999813010459268,-5.000744377625856,-5.000196753348657,-4.999881587116712,0.15707963579219134,4.1924266331429684e-11,5567562.669912178,-2625896.4944105367,-2989435.509752125,-21.000635950375422,152616.06803096549,-1.0,0.0,8,0.0,0.0,1.5506100551026019,0.8562594394869865,0.0,0.9541875897724861,0.0,0.0,0.0,0.0,0.0,0.0
5610000000000,5.860075562508574e-06,2.031905000649295e-05,2.517381312330833e-05,9.203112338115562e-07,-3.1085959217096174e-08,4.136333437874604e-09,0.22625975196733789,0.06249708464267731,-0.15058334228645456,8.290746886074065e-07,-6.461822521480651e-10,0.0011146327706217745,0.8556753955345225,0.4198646547255327,0.11597430226405475,-0.27943380325832695,5590042.287361958,-2606826.387164546,-2964052.90762128,4,-2.670085064093641e-06,-3.5407440149816583e-06,1.5609384472194503e-06,-2.6846156080042936e-06,0.0,0.0,0.0,0.0,141.00351402244814,-209.5417756251786,126.40001692177684,87.68234183554326,141.00096568793822,-209.50693046540502,126.44052988418571,87.69983993755923,0.0,0.0,0.0,0.0,20.000540842347142,20.001512664673758,20.00034719290995,20.000576194114625,-4.999811757713747,-5.000741810410142,-5.000197365884383,-4.999882279820442,0.15707963580330755,-1.5309286646555352e-12,5589603.279738487,-2607201.3020303547,-2964551.427812453,-21.000633700520098,152511.06485819325,-1.0,0.0,8,0.0,0.0,1.5564169015967746,0.8620577694935342,0.0,0.9454024540616351,0.0,0.0,0.0,0.0,0.0,0.0
