,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
3255000000000,-3.260613614548256e-06,2.7819885059824555e-05,2.094892267946855e-05,-2.0932437891960998e-07,6.066878810478442e-08,-7.403428744340822e-08,0.006424913791726766,-0.4135606830767361,0.853067073144017,-3.355899580665869e-07,4.300548207885274e-08,0.0011206014854411883,0.05329840032994812,0.006767351419083624,-0.4356028059240868,0.898534183516744,-6786185.901435105,613278.3292273029,400867.6598497594,4,4.7775635042086085e-06,9.439629161250199e-07,-1.423079749006925e-06,2.4817093427877234e-06,0.0,0.0,0.0,0.0,-157.57050653161306,163.03147813648596,108.05360669866457,119.8345791496263,-157.57643122632928,163.044519465172,108.04848175232695,119.8368430947336,0.0,0.0,0.0,0.0,20.001505169668548,20.000631691243385,20.000395754993757,20.000522877821613,-4.999623584296525,-5.000153907980052,-4.999923119196854,-5.000297400213118,0.3141592727896681,1.8053951892745172e-09,-6786107.192682132,613748.3773828411,401465.9741389958,-20.99999833376097,201995.85864191622,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260000000000,-3.3838175240372035e-06,2.7896323284405063e-05,2.085594822777829e-05,-2.0371726527606535e-07,6.244197373068029e-08,-7.517014215469367e-08,0.0052787811243924865,-0.41456857680035797,0.8552491872267751,-3.275221567719033e-07,4.870098752857176e-08,0.001120587004625659,0.05078101937507314,0.005546843010947032,-0.4356207917311535,0.8986796127738536,-6790015.690137438,589758.0248596891,370952.5065197578,4,4.793547990635192e-06,9.137059501677472e-07,-1.4195437411894612e-06,2.475510637953946e-06,0.0,0.0,0.0,0.0,-156.58875882736626,163.21555583103222,107.74681054108744,120.38681223326512,-156.57306042062348,163.23810532445486,107.74972158104802,120.35497448439929,0.0,0.0,0.0,0.0,20.001507339947256,20.000625690971393,20.000394479072114,20.000525216066265,-4.999624729760416,-5.000149151628129,-4.999923522278557,-5.000297940019667,0.3141592716174069,-1.2261429719849457e-09,-6789941.241612325,590228.450495956,371551.06362596323,-20.999995262400525,201890.85865829248,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3265000000000,-3.5073115839184277e-06,2.797411650888952e-05,2.076222899343131e-05,-1.9230058568412458e-07,6.167560120819082e-08,-7.515063070884925e-08,0.004127118690043187,-0.4155781771984554,0.8574353593062569,-3.1736534396794085e-07,4.715505524249483e-08,0.001120572826544482,0.04826327286494255,0.004326306945526746,-0.43563534016129996,0.8988179960165049,-6793632.410502349,566219.2140736827,341025.68110481964,4,4.811872548621858e-06,8.822121584101219e-07,-1.4162792470855883e-06,2.4697921338409002e-06,0.0,0.0,0.0,0.0,-155.54565189160402,163.3996335255785,107.44001438351032,120.87768608538853,-155.56620687580647,163.42516089362164,107.45171697128573,120.87178259331672,0.0,0.0,0.0,0.0,20.001509373020465,20.000619600821974,20.00039319382459,20.000527530398298,-4.99962571761982,-5.00014417566393,-4.999923909181595,-5.0002985281778525,0.31415927239384583,-1.4696345988391778e-09,-6793562.224471703,566690.0024175156,341624.46219263895,-20.99999235764967,201785.858689076,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3270000000000,-3.6302980358185205e-06,2.8051937465757613e-05,2.066776523305987e-05,-1.8350931680345865e-07,6.157763338426964e-08,-7.581912218196374e-08,0.002969896597092688,-0.41658948913631305,0.8596256050154318,-3.117083454866548e-07,4.7919734868086424e-08,0.0011205575537271287,0.04574517987033346,0.0031057550511229843,-0.435646450248944,0.8989493329380069,-6797035.952565038,542662.6358035496,311088.1255370202,4,4.826775512751116e-06,8.508518877602493e-07,-1.4121959502688435e-06,2.4626479960074166e-06,0.0,0.0,0.0,0.0,-154.5639041873572,163.58371122012477,107.13321822593318,121.36855993751193,-154.5558882763514,163.60566695529693,107.15447710973241,121.38725142013315,0.0,0.0,0.0,0.0,20.001511268157458,20.000613421380763,20.000391899274195,20.000529820285323,-4.999626996711558,-5.000139204190577,-4.999924338440686,-5.00029893407145,0.3141592721444349,-2.1156444709319943e-10,-6796970.031160257,543133.7720707774,311687.11176460475,-20.99998928440447,201680.8587343629,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275000000000,-3.7530858885565385e-06,2.8129815654639866e-05,2.0572529280466408e-05,-1.7272419123872177e-07,5.972042699491438e-08,-7.60115646096255e-08,0.0018070827453898646,-0.4176025183433668,0.8618199386992306,-3.0301462455693655e-07,4.475810318557445e-08,0.0011205428264543123,0.043226760334969846,0.0018851970781302919,-0.4356541223190754,0.8990736226412807,-6800226.213122339,519089.0295220802,281140.78205789655,4,4.843055102395647e-06,8.192091847259091e-07,-1.408384558798458e-06,2.455978606247633e-06,0.0,0.0,0.0,0.0,-153.5821564831104,163.76778891467106,106.82642206835605,121.92079302115076,-153.54215077151562,163.77962825474867,106.85801225294746,121.90136298187154,0.0,0.0,0.0,0.0,20.00151302515761,20.00060715379305,20.00039059562071,20.000532085540925,-4.9996281934516364,-5.0001341697757375,-4.999924751412779,-5.000299387139556,0.31415927236582986,-1.3593851300524792e-09,-6800164.5583395595,519560.4989180011,281739.95457751537,-20.999986377097805,201575.85879410643,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280000000000,-3.875729270435821e-06,2.8208683273424712e-05,2.047649270885983e-05,-1.6756351150941258e-07,6.50049192118452e-08,-7.73997773895977e-08,0.0006386428023382913,-0.41861727002802757,0.8640183737687733,-2.931062168265062e-07,4.2946050463611985e-08,0.0011205281466589688,0.04070803534952087,0.0006646406961115955,-0.43565835665424846,0.8991908642707881,-6803203.09573564,495499.13521663484,251184.59318787153,4,4.859979752511679e-06,7.880235989581581e-07,-1.4048533791018035e-06,2.4497837787586383e-06,0.0,0.0,0.0,0.0,-152.53904954734816,163.95186660921732,106.58098514229435,122.41166687327417,-152.525022628213,163.94703232332142,106.56233252117148,122.41409960276363,0.0,0.0,0.0,0.0,20.001514643677083,20.000600798799596,20.00038928296682,20.000534325790923,-4.999629365739138,-5.00012919413045,-4.999925147773537,-5.0002998880754985,0.3141592722469193,3.6765156922187437e-09,-6803145.709435681,495970.9229364966,251783.93314652267,-20.999984029934247,201470.8588683588,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285000000000,-3.9986899940610646e-06,2.8287765251335673e-05,2.037981381515543e-05,-1.5616197947736534e-07,6.142819223435335e-08,-7.716650430970862e-08,-0.0005354544253188356,-0.4196337507887262,0.8662209254031313,-2.845874962168519e-07,4.2529829989079995e-08,0.0011205134955304117,0.03818902374143415,-0.0005559029070797926,-0.435659154060304,0.8993010568886787,-6805966.510733599,471893.69336518104,221220.5016956673,4,4.875841016400174e-06,7.55700824089792e-07,-1.4007663632633214e-06,2.442639360657671e-06,0.0,0.0,0.0,0.0,-151.49594261158592,164.1359443037636,106.27418898471723,122.90254072539757,-151.50453075756747,164.1078733435027,106.26744611515926,122.92544712163028,0.0,0.0,0.0,0.0,20.00151612331346,20.00059435704215,20.000387961379513,20.000536540599498,-4.9996306439973806,-5.000124016455126,-4.999925572067986,-5.000300262535566,0.31415927229217266,-3.8531973878465263e-10,-6805913.394641908,472365.78459465934,221819.99023568965,-20.99998082444385,201365.85895713913,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290000000000,-4.12156584069305e-06,2.8367010224722556e-05,2.0282619074068813e-05,-1.5081746801382363e-07,6.123457048634957e-08,-7.809895975568158e-08,-0.0017152420628436889,-0.4206519656637229,0.8684276083970993,-2.7721537394954446e-07,4.232983303248014e-08,0.0011204985906135398,0.03566974544870522,-0.0017764243106082353,-0.4356565142014454,0.8994042001292517,-6808516.375214587,448273.4449123108,191249.45056771953,4,4.891821162881764e-06,7.254409721439953e-07,-1.3972292718860472e-06,2.43643710952278e-06,0.0,0.0,0.0,0.0,-150.45283567582368,164.25866276679446,105.96739282714009,123.45477380903641,-150.48070807532807,164.26214771990882,105.97336221958801,123.43538976153529,0.0,0.0,0.0,0.0,20.00151746388051,20.00058782991941,20.000386631081,20.00053872984043,-4.999631937643816,-5.000119162492128,-4.999925965458133,-5.000300742564243,0.3141592720437343,2.187329554793229e-09,-6808467.530921194,448745.82482799,191849.068827405,-20.99997795664302,201260.8590604496,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295000000000,-4.2443935327654995e-06,2.8446395209102784e-05,2.01851574492969e-05,-1.4071375763118938e-07,6.352340578641444e-08,-7.822741353367794e-08,-0.002900753491886334,-0.4216719200207186,0.8706384378820093,-2.655549836366599e-07,4.455258415648374e-08,0.001120484185653387,0.03315021998043792,-0.0029969141082513895,-0.4356504369289791,0.8995002936212227,-6810852.61304892,424639.13124524977,161272.38297758286,4,4.908091126126615e-06,6.938200596190935e-07,-1.393421483026521e-06,2.4297726627466915e-06,0.0,0.0,0.0,0.0,-149.47108797157688,164.3813812298253,105.72195590107839,123.94564766115981,-149.4535955635481,164.4098504194121,105.68009243927028,123.94390765564282,0.0,0.0,0.0,0.0,20.001518664838546,20.000581217857818,20.000385292064983,20.000540892938275,-4.999633234066923,-5.00011407085222,-4.999926371544434,-5.000301155518535,0.3141592716935861,2.1120912503229316e-09,-6810808.042008396,425111.7850151024,161872.11209178795,-20.999975080159402,201155.85917829146,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300000000000,-4.366455347285744e-06,2.852584228987403e-05,2.0087017756229984e-05,-1.2938813569174013e-07,6.311499673532548e-08,-7.852956344055195e-08,-0.004092021302664248,-0.4226936180968783,0.8728534283746139,-2.5833418896495164e-07,4.1904517730777925e-08,0.0011204684958678747,0.030630467963275666,-0.004217361830080547,-0.43564092142427574,0.8995893373490778,-6812975.154880875,400991.49416985107,131290.2422553377,4,4.923000198112718e-06,6.624612472641882e-07,-1.3893400399427712e-06,2.4226318229797494e-06,0.0,0.0,0.0,0.0,-148.42798103581464,164.5654589243716,105.41515974350126,124.49788074479864,-148.4232127558049,164.5509832221628,105.38764093021071,124.45099295347778,0.0,0.0,0.0,0.0,20.001519726100284,20.00057452222972,20.000383944560433,20.000543029768487,-4.9996346562471,-5.000109008649584,-4.99992679036537,-5.00030149893593,0.31415927267899774,9.078341710874788e-10,-6812934.858412293,401464.40695371846,131890.0633560963,-20.999972165734135,201050.85931065035,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3305000000000,-4.488355336912653e-06,2.8606137778112155e-05,1.9987882660531826e-05,-1.2242208609675234e-07,6.689796308735114e-08,-7.953478807108325e-08,-0.005289080678887857,-0.42371706576990703,0.8750725927278703,-2.5061838544332473e-07,4.511563234895923e-08,0.0011204529466871905,0.028110510844508385,-0.005437759438669214,-0.43562796894223527,0.8996713303354792,-6814883.938130424,377331.27588657907,101303.97185699208,4,4.937614050049074e-06,6.32493038699784e-07,-1.3855353966210884e-06,2.415963592893256e-06,0.0,0.0,0.0,0.0,-147.3848741000524,164.68817738740245,105.10836358592414,124.98875459692205,-147.3895985576323,164.68553027599958,105.09602111347016,124.95662178932282,0.0,0.0,0.0,0.0,20.001520647357992,20.000567743753805,20.000382588644992,20.0005451399054,-4.999636123523666,-5.000104162451474,-4.999927192871351,-5.000301890648934,0.31415927161270973,1.3667940930038082e-09,-6814847.917417326,377804.43283665157,101903.86607412597,-20.999969288504357,200945.85945758116,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3310000000000,-4.610856157414571e-06,2.8686847359364725e-05,1.9888167607176005e-05,-1.1675786247993365e-07,6.673496313260021e-08,-8.016839616047274e-08,-0.0064919647749700675,-0.4247422704146112,0.8772959461128346,-2.445955651298991e-07,4.434293341110491e-08,0.0011204376357495127,0.025590367288764567,-0.006658096537987273,-0.43561158111758486,0.8997462715948062,-6816578.906994801,353659.21896648174,71314.51533388619,4,4.9524978281540674e-06,6.01142554232109e-07,-1.3814514983349878e-06,2.408814375316918e-06,0.0,0.0,0.0,0.0,-146.34176716429016,164.8108958504333,104.80156742834701,125.47962844904545,-146.35278343607828,164.8134984417806,104.80523908106036,125.46078405136316,0.0,0.0,0.0,0.0,20.00152142852105,20.000560883368177,20.000381224453754,20.000547223070612,-4.999637594078944,-5.000099076407425,-4.999927608322719,-5.000302211740162,0.3141592718765309,-1.8911271286629296e-09,-6816547.163085171,354132.6052277785,71914.46379561715,-20.99996640600327,200840.85961903166,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315000000000,-4.7331627727047195e-06,2.8767492287393597e-05,1.9788412736037924e-05,-1.0729032046444653e-07,6.581657474780161e-08,-8.03770058553123e-08,-0.0077007074496189005,-0.4257692364400099,0.879523505135603,-2.3516178670130563e-07,4.266374275178746e-08,0.0011204225215247531,0.023070056004713194,-0.00787836320175752,-0.4355917565697649,0.8998141616565429,-6818060.012449795,329976.06632715615,41322.816302096064,4,4.968344653298362e-06,5.688382869940505e-07,-1.3773682924297541e-06,2.4016701067224543e-06,0.0,0.0,0.0,0.0,-145.29866022852792,164.93361431346415,104.5561305022853,125.97050230116885,-145.31280772829305,164.93488215669203,104.51530661940738,125.9634600441377,0.0,0.0,0.0,0.0,20.001522069244267,20.000553942051365,20.00037985207444,20.00054927889662,-4.999639017944333,-5.000093821275832,-4.999928021965294,-5.000302522676527,0.31415927257476123,1.6099115007429409e-09,-6818032.546256035,330449.6670380071,41922.80013565883,-20.99996352483394,200735.85979500192,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320000000000,-4.855155681046471e-06,2.8848568892530434e-05,1.9688125128388095e-05,-9.611145231451575e-08,6.683926187268738e-08,-8.043329074200294e-08,-0.008915343654212326,-0.4267979685989664,0.8817552833315234,-2.2446982668975333e-07,4.264222813083211e-08,0.0011204073337345852,0.020549598403825385,-0.009098550385938483,-0.43556849545324366,0.8998750002944376,-6819327.212250799,306282.5612087014,11329.81841183992,4,4.9832486321521485e-06,5.374890525477539e-07,-1.3732878242017807e-06,2.394531293409067e-06,0.0,0.0,0.0,0.0,-144.2555532927657,165.056332776495,104.18797511319275,126.46137615329226,-144.26970064275756,165.04967448644607,104.22623242964956,126.46463392421411,0.0,0.0,0.0,0.0,20.001522569218317,20.000546920951976,20.000378471635372,20.00055130706322,-4.999640534105805,-5.000088712393163,-4.999928433692021,-5.000302823523441,0.314159271814779,5.669408723702199e-10,-6819304.024549708,306756.361501228,11929.818744093438,-20.99996064475071,200630.8599855079,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325000000000,-4.9763894170064175e-06,2.8930136941976377e-05,1.958699525397548e-05,-8.876144935748869e-08,6.763937381696306e-08,-8.156636050827074e-08,-0.010135907810799143,-0.42782847152101683,0.8839912951322918,-2.165727048029337e-07,4.497445606303428e-08,0.0011203912546402764,0.01802901515212058,-0.010318648246300537,-0.43554179751657784,0.8999287875865746,-6820380.470933672,282579.4471496682,-18663.534683111593,4,4.998137131384604e-06,5.061442567199504e-07,-1.3692089318698682e-06,2.387385195725704e-06,0.0,0.0,0.0,0.0,-143.21244635700347,165.17905123952585,103.94253818713105,126.95225000541566,-143.22348825893548,165.15786991886418,103.93802417412108,126.96429187599992,0.0,0.0,0.0,0.0,20.001522928602768,20.000539820868063,20.000377083285795,20.000553307302646,-4.999642074682623,-5.000083593707312,-4.9999288435644695,-5.00030311267081,0.31415927150461587,5.472027057257946e-10,-6820361.5623664325,283053.4321502647,-18063.536725071994,-20.999957638422106,200525.86019055953,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330000000000,-5.098079296284e-06,2.901170268135503e-05,1.9485048069400935e-05,-7.74074910398707e-08,6.325770233854398e-08,-8.110024723984553e-08,-0.011362433723079263,-0.4288607529573443,0.8862315550287078,-2.0981153364207914e-07,3.9396806308501254e-08,0.0011203756860908136,0.01550832551430116,-0.011538646043891449,-0.43551166511451517,0.8999755224651383,-6821219.759815323,258867.46796299997,-48656.2993560211,4,5.0119500786905606e-06,4.736798507719601e-07,-1.3645757124133038e-06,2.379291761558408e-06,0.0,0.0,0.0,0.0,-142.16933942124123,165.24041047104126,103.63574202955392,127.5044830890545,-142.17420808635777,165.25947757917288,103.65068887106811,127.46242156379536,0.0,0.0,0.0,0.0,20.001523146997748,20.000532643073193,20.00037568713792,20.00055527928603,-4.999643714983297,-5.000078280084678,-4.999929280393696,-5.000303270289535,0.3141592727551874,2.4233148898649347e-09,-6821205.1308874935,259341.6227928135,-48056.322644253196,-20.999954659117726,200420.86041008416,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335000000000,-5.219311216902973e-06,2.9093491822365712e-05,1.938296977529177e-05,-6.942490412629817e-08,6.529760751009972e-08,-8.175642417901884e-08,-0.012594958043377107,-0.4298948170943163,0.8884760791555569,-2.00170268983888e-07,3.983547884895172e-08,0.0011203600783533153,0.012987548836275056,-0.012758535676056303,-0.43547809702579027,0.9000152056234519,-6821845.056994094,235147.36771196884,-78647.53203776435,4,5.027785932795737e-06,4.41393203675356e-07,-1.360496697470302e-06,2.3721489121717953e-06,0.0,0.0,0.0,0.0,-141.126232485479,165.3631289340721,103.32894587197679,127.93399770966248,-141.12189700360275,165.35447972411723,103.36424058777882,127.95899957342324,0.0,0.0,0.0,0.0,20.001523224558404,20.00052538828321,20.00037428330221,20.00055722270766,-4.999645234655718,-5.000072986343548,-4.999929686646022,-5.00030353780164,0.3141592719952487,1.2804367421951423e-09,-6821834.708075603,235621.67748738205,-78047.59544286634,-20.9999518794422,200315.86064414025,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340000000000,-5.3404628664471035e-06,2.917561640737977e-05,1.9280282608166305e-05,-6.137686244918915e-08,6.400379171167703e-08,-8.22533377609156e-08,-0.013833515679903216,-0.43093066976824945,0.8907248813351302,-1.9083428042334006e-07,4.167722126761274e-08,0.0011203444846362071,0.010466705895527421,-0.013978307020025931,-0.4354410943500764,0.9000478367018936,-6822256.347349893,211419.89068610666,-108636.28924740289,4,5.041308467730382e-06,4.1031493679625717e-07,-1.3561412814831943e-06,2.364527706200433e-06,0.0,0.0,0.0,0.0,-140.08312554971675,165.485847397103,103.02214971439966,128.4248715617859,-140.06658395582244,165.44287790387105,103.07868583019199,128.4540138445911,0.0,0.0,0.0,0.0,20.001523160790665,20.00051805783305,20.000372871876365,20.00055913719441,-4.999646940572129,-5.0000678836839905,-4.999930105369453,-5.000303733074708,0.3141592721875173,-1.5855534881525978e-09,-6822250.278675037,211894.34051921844,-108036.41163790258,-20.999948805639917,200210.86089269767,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3345000000000,-5.461312847120878e-06,2.925789565740032e-05,1.917721431420017e-05,-5.1610339957383615e-08,6.795443573705618e-08,-8.253850282782284e-08,-0.01507814224051067,-0.43196831629141,0.8929779770750885,-1.835888927132758e-07,3.89868079096068e-08,0.0011203282729607936,0.007945816185484995,-0.015197950387172364,-0.435400657130615,0.9000734159386133,-6822453.622544117,187685.78137713295,-138621.6276227484,4,5.0564743417220174e-06,3.7761646211445733e-07,-1.3517908857943763e-06,2.356916956594393e-06,0.0,0.0,0.0,0.0,-139.04001861395452,165.485847397103,102.77671278833796,128.9157454139093,-139.00830043069655,165.5246760496552,102.79403158972947,128.947452504069,0.0,0.0,0.0,0.0,20.00152295615357,20.00051065259687,20.000371453045354,20.00056102259061,-4.999648554047793,-5.000062504842562,-4.999930521982492,-5.000303918437316,0.31415927204671595,3.0827683002475007e-09,-6822451.834211564,188160.35637624035,-138021.8278644918,-20.999946223851826,200105.86115570972,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350000000000,-5.582334364344664e-06,2.9340254915096803e-05,1.907374288415086e-05,-4.317005198770358e-08,6.364142308141622e-08,-8.277602406661123e-08,-0.01632887341777815,-0.43300776307342637,0.8952353809415107,-1.7665995815235513e-07,4.018788416418015e-08,0.0011203122305178763,0.0054248996056601275,-0.01641745591674313,-0.4353567867165712,0.9000919430065533,-6822436.881019308,163945.78445487923,-168602.6039509185,4,5.069051703761416e-06,3.4747439875009404e-07,-1.3474326261992268e-06,2.3492922139066473e-06,0.0,0.0,0.0,0.0,-137.93555244667687,165.60856586013384,102.46991663076084,129.4066192660327,-137.94708065243805,165.59986239198696,102.51028931086546,129.4392956048551,0.0,0.0,0.0,0.0,20.0015226100687,20.000503173916783,20.000370026873256,20.00056287847344,-4.999650369557895,-5.000057541712618,-4.999930937145831,-5.000304090729338,0.31415927193084836,-4.832582256920011e-10,-6822439.372992109,164420.46972495824,-168002.900906459,-20.999942931400835,200000.86143320525,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
