,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4845000000000,2.2764270426368887e-05,-0.0001117385053248819,-1.0682573036782858e-05,1.3476076072415698e-07,-5.640866074985725e-07,1.9011881358414404e-06,0.2006338635874693,0.16779549161183333,-0.36564781744961755,6.334150882749297e-07,-4.5942625067969813e-07,0.0011167603085127202,0.6637445757381201,0.33380350225303396,0.27916883900249895,-0.6083445729122836,711558.2417154196,-4246883.097147088,-5315079.738769708,4,1.9829958551213783e-06,-5.674918930977152e-06,9.26688568902275e-07,-1.5965088869620445e-06,0.0,0.0,0.0,0.0,153.21400109401785,-53.259812955389464,84.12350640764856,160.63846810738434,153.21963818343752,-53.24728544762799,84.14554096550789,160.63319671237517,0.0,0.0,0.0,0.0,20.000781201352037,20.000406464702518,20.000105335839187,20.00038214215934,-5.000303833907441,-5.00030217402821,-5.000077976710937,-4.999871773836953,1.5422389365097062e-10,4.180399359992567e-10,710800.1579709648,-4246911.087101648,-5315157.938195712,-21.000555842947826,168574.8975818131,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850000000000,2.1040318686327695e-05,-0.00011236220023015749,-8.337032186380175e-06,1.4693946744956945e-07,-4.3197893835731936e-07,1.8499630639191422e-06,0.20089707537336668,0.16706346276563153,-0.3641619527029448,6.467841835894082e-07,-3.3741180762446143e-07,0.001116698388755715,0.6654401209783163,0.33458204951400977,0.27823419363944984,-0.6064899265652923,749450.872006116,-4245425.749508772,-5311081.128668211,4,1.952620791065593e-06,-5.673250546861239e-06,9.344316839044634e-07,-1.6086122068219906e-06,0.0,0.0,0.0,0.0,153.64351571462583,-54.42563835418255,84.36894333371026,160.33167194980723,153.63097635258183,-54.42522564204104,84.33933585388367,160.2966023618403,0.0,0.0,0.0,0.0,20.000778622351202,20.000411648953797,20.00010661808548,20.000385565302256,-5.000299983038578,-5.000308767941137,-5.000078809347621,-4.999871072464364,5.683303303865104e-10,6.795271703038435e-11,748693.2418372217,-4245456.375800067,-5311162.636196159,-21.000558810372393,168469.89479519532,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855000000000,1.93338096452734e-05,-0.00011282408569390396,-6.05717021416215e-06,1.6437964741823505e-07,-3.0600657361676633e-07,1.7967921243839703e-06,0.20115893628949894,0.16633229796747168,-0.36267745321617,6.666270875317427e-07,-2.186209855507474e-07,0.0011166349896965357,0.667130287169921,0.3353581552231082,0.2772976116761439,-0.6046305667303291,787320.2376549008,-4243836.608856328,-5306917.17710364,4,1.9229447186067386e-06,-5.671131275036547e-06,9.418586741705993e-07,-1.6202341582567067e-06,0.0,0.0,0.0,0.0,154.01167110371838,-55.591463752975635,84.55302102825654,159.96351656071465,154.0359733449406,-55.602804424711074,84.53474114054363,159.9574853562314,0.0,0.0,0.0,0.0,20.000775931137195,20.000417015926978,20.000107910249547,20.000388979289042,-5.000296202661419,-5.0003153308031525,-5.000079619779212,-4.999870415709179,5.500227281818527e-10,-1.8404765956688562e-09,786563.0845766376,-4243869.870514563,-5307001.990161981,-21.000561651119103,168364.89199422332,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860000000000,1.7650546120803987e-05,-0.00011313358734044374,-3.846202432256847e-06,1.8443525799075927e-07,-1.8998038040135758e-07,1.7405769719707094e-06,0.20141944693749186,0.16560198413053034,-0.361194320311563,6.863500972617944e-07,-1.0580026232520309e-07,0.0011165683113543874,0.668815060545457,0.3361318065360229,0.2763590851732388,-0.6027665215194162,825165.163279973,-4242115.7256972,-5302588.015194247,4,1.8923505747453716e-06,-5.668054634191806e-06,9.492426642251903e-07,-1.6318582473850708e-06,0.0,0.0,0.0,0.0,154.44118572432635,-56.757289151768724,84.73709872280283,159.65672040313754,154.4346329713646,-56.77997770815296,84.73173834089674,159.61586267758216,0.0,0.0,0.0,0.0,20.00077312827566,20.000422561208964,20.000109212029454,20.000392383297136,-5.000292244466464,-5.000321832015778,-5.000080430981047,-4.999869764769038,-5.999579894830432e-11,1.4277498503306414e-09,824408.5107923368,-4242151.62167167,-5302676.131109664,-21.000564656619456,168259.88917910942,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865000000000,1.599643630379293e-05,-0.00011329965429069847,-1.7071955490806598e-06,2.0805113224355823e-07,-7.66357667444596e-08,1.6815034443351702e-06,0.20167860881680194,0.16487250841668627,-0.3597125551016971,7.109305905594738e-07,-3.2852776445637447e-09,0.0011164992290137175,0.6704944270397029,0.3369029920815879,0.2754186064821309,-0.600897818633597,862984.4742706454,-4240263.154583829,-5298093.779144309,4,1.8629965312805155e-06,-5.66723920535355e-06,9.568480184169028e-07,-1.64394407093217e-06,0.0,0.0,0.0,0.0,154.80934111341892,-57.98447378207724,84.9211764173491,159.22720578252955,154.8269403692458,-57.956696367814025,84.93031224526068,159.27174532572099,0.0,0.0,0.0,0.0,20.00077021425656,20.000428280554264,20.000110523183785,20.000395776709958,-5.000288442052857,-5.000328454461869,-5.000081265400976,-4.999869083079302,1.2886818617318437e-10,-3.09137615922689e-10,862228.3458578512,-4240301.683742938,-5298185.195141802,-21.000567328274357,168154.8863501485,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870000000000,1.4376938304272083e-05,-0.00011332948346346021,3.573421250268232e-07,2.3407673299638137e-07,2.6216328305940492e-08,1.6207665397597552e-06,0.2019364245178433,0.16414385957623298,-0.35823215735700237,7.387563056683237e-07,9.783903516080893e-08,0.0011164288645573995,0.6721683726909389,0.3376717023730286,0.2744761705547995,-0.599024483613223,900776.9968226221,-4238278.954111973,-5293434.610239955,4,1.8310952530329519e-06,-5.6638428701882156e-06,9.644156650611568e-07,-1.6560322246667374e-06,0.0,0.0,0.0,0.0,155.23885573402688,-59.0889399493549,85.10525411189538,158.92040962495244,155.21289366448866,-59.13292815729224,85.1304487629636,158.92514270085414,0.0,0.0,0.0,0.0,20.000767189203604,20.000434169564194,20.000111843456992,20.000399158850385,-5.000284209592799,-5.000334919613537,-5.000082101138361,-4.9998684074211885,5.580796346282266e-10,1.5560861812057424e-09,900021.415952399,-4238320.115243271,-5293529.32344292,-21.000570034559658,168049.88350756792,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875000000000,1.2796354630376855e-05,-0.00011323177119343492,2.3453110042320666e-06,2.6532637969135994e-07,1.2800984526553102e-07,1.5590420215712709e-06,0.20219289462799114,0.16341602557068471,-0.3567531263856859,7.69692897176077e-07,1.8528008370297034e-07,0.001116357347637669,0.6738368855870108,0.33843792503193937,0.27353177129624223,-0.5971465419928458,938541.5579732611,-4236163.186918886,-5288610.6548447795,4,1.8008614810431465e-06,-5.662040245622273e-06,9.719361949152921e-07,-1.668104975349541e-06,0.0,0.0,0.0,0.0,155.60701112311943,-60.31612457966341,85.28933180644165,158.6136134673753,155.5924852022916,-60.308618681563445,85.33212983863797,158.57607136419037,0.0,0.0,0.0,0.0,20.000764054132095,20.000440224067564,20.000113172546833,20.000402528883114,-5.00028020051334,-5.000341469826133,-5.00008293738558,-4.999867739233193,1.383725665125014e-10,-1.4925511188182757e-09,937786.5480961482,-4236206.9787291195,-5288708.662275107,-21.000572528731375,167944.88065164338,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880000000000,1.1258909669471048e-05,-0.00011301453585809841,4.25552393924786e-06,2.9933877015520806e-07,2.1896602688557045e-07,1.4961994938991838e-06,0.2024480204684621,0.16268899467658576,-0.35527546028570206,8.028157541526913e-07,2.731812743097526e-07,0.0011162848597919936,0.6754999545607184,0.3392016490958156,0.2725854031881484,-0.5952640175652321,976276.9856368023,-4233915.91968138,-5283622.064395435,4,1.771060341668561e-06,-5.6584606056954795e-06,9.788748631299277e-07,-1.6792379231527423e-06,0.0,0.0,0.0,0.0,155.97516651221198,-61.4819499784565,85.53476873250335,158.1840988467673,155.96571426561488,-61.483743242292505,85.53534355572688,158.22453828130978,0.0,0.0,0.0,0.0,20.000760809567133,20.000446439916846,20.000114510223373,20.00040588617425,-5.000276224691196,-5.000347903339027,-5.0000837283977155,-4.999867151677472,9.28040342325384e-11,1.084819524883078e-09,975522.5701854448,-4233962.340796513,-5283723.362973592,-21.000575207386035,167839.87778259077,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885000000000,9.7672414973133e-06,-0.00011268618316308126,6.086705824315112e-06,3.365799801592212e-07,3.01718407829586e-07,1.432653783000606e-06,0.20270180167727359,0.1619627556983849,-0.35379915673700973,8.421960579097369e-07,3.4856923938499664e-07,0.0011162123051202811,0.6771575696640828,0.33996286106758705,0.27163706172320073,-0.5933769338622451,1013982.1086395798,-4231537.223113756,-5278468.995396955,4,1.7422569616430652e-06,-5.656927471794303e-06,9.860476502254563e-07,-1.690841196533042e-06,0.0,0.0,0.0,0.0,156.28196266978912,-62.70913460876501,85.71884642704963,157.8773026891902,156.33256703038035,-62.65824720082331,85.74007365987755,157.87055763206476,0.0,0.0,0.0,0.0,20.000757455866683,20.00045281301278,20.000115856283877,20.000409230186236,-5.00027237150324,-5.000354453159924,-5.000084543798162,-4.999866532978718,2.354155226079347e-10,-1.518676832484361e-09,1013228.3110280259,-4231586.272079026,-5278573.581942085,-21.00057750224717,167734.8749007146,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890000000000,8.325766025885872e-06,-0.00011225482369740916,7.837880997468081e-06,3.7598449448567393e-07,3.8125216159656865e-07,1.3684961359874005e-06,0.2029542399442514,0.16123729686325017,-0.35232421373343825,8.77564037900928e-07,4.2464542945455237e-07,0.0011161383818889595,0.6788097198208095,0.340721550697254,0.2706867411716577,-0.5914853145439204,1051655.7567552077,-4229027.17196566,-5273151.609418006,4,1.7102163636859077e-06,-5.65210531701895e-06,9.931806362493774e-07,-1.7024375406299424e-06,0.0,0.0,0.0,0.0,156.7114772903971,-63.813600776042676,85.96428335311133,157.50914730009765,156.6930579519122,-63.83210796232133,85.94630494805443,157.51414202989812,0.0,0.0,0.0,0.0,20.00075399366111,20.000459339217773,20.00011721046754,20.00041256018808,-5.000267979031785,-5.00036078579681,-5.000085360205832,-4.999865921005714,-1.813779155270876e-10,1.5868140083937063e-09,1050902.6003782032,-4229078.847245619,-5273259.480648021,-21.000580214520937,167629.8720061697,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895000000000,6.937467301866327e-06,-0.0001117296209583328,9.508364942706984e-06,4.195152183350388e-07,4.542285646130315e-07,1.3034878257507394e-06,0.20320533493763449,0.16051260573340567,-0.3508506288683164,9.171587402064953e-07,4.890455228187979e-07,0.0011160637656406004,0.6804563958920635,0.34147770477533684,0.2697344349260027,-0.5895891832845149,1089296.7607397372,-4226385.84501982,-5267670.073085996,4,1.6807930758719995e-06,-5.649852679340097e-06,1.0002718993488374e-06,-1.7140303801401061e-06,0.0,0.0,0.0,0.0,157.07963267948966,-65.04078540635119,86.14836104765762,157.14099191100507,157.04716747293938,-65.00527060802523,86.1540227850767,157.15530344114978,0.0,0.0,0.0,0.0,20.000750423857998,20.00046601462628,20.000118572547002,20.000415875548217,-5.0002639637916735,-5.000367270202316,-5.000086177448008,-4.999865315517751,2.5639355507392575e-10,1.2445824329179943e-09,1088544.2689720243,-4226440.144998378,-5267781.2256176835,-21.00058272585784,167524.86909928743,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900000000000,5.6041298897362535e-06,-0.00011111629110445337,1.1097863348537711e-05,4.635647822539962e-07,5.223341737217783e-07,1.2392447289032594e-06,0.20345508810625199,0.15978867382172315,-0.34937839756762457,9.562876471809898e-07,5.502007785228957e-07,0.0011159899664198523,0.6820975881571837,0.3422313130018338,0.26878014285035545,-0.587688559902723,1126903.9523667907,-4223613.32508965,-5262024.558082008,4,1.6481487803402062e-06,-5.6454333734634685e-06,1.0076048669690095e-06,-1.726092394685925e-06,0.0,0.0,0.0,0.0,157.38642883706677,-66.14525157362885,86.33243874220389,156.83419575342796,157.39489992772968,-66.17770777982878,86.36321362161378,156.79405234071115,0.0,0.0,0.0,0.0,20.00074674656876,20.00047283515448,20.000119942338518,20.000419175757717,-5.000259410212347,-5.00037360184008,-5.000087019994372,-4.999864679489361,4.805034277623601e-13,1.934862924905963e-09,1126152.1485624071,-4223670.2480701255,-5262138.988431122,-21.00058525726375,167419.8661802706,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905000000000,4.328277622208147e-06,-0.00011042393781947293,1.2606656005505095e-05,5.082682655636941e-07,5.799578743564377e-07,1.1746814716428414e-06,0.20370349909989466,0.15906548866179057,-0.3479075162545591,1.0013174720042573e-06,6.040854167714202e-07,0.0011159168763950887,0.6837332888174655,0.3429823624830913,0.2678238583618739,-0.5857834665476047,1164476.164462665,-4220709.699016736,-5256215.241135609,4,1.6201443544609334e-06,-5.643457696349212e-06,1.0143601010995596e-06,-1.7372199635483642e-06,0.0,0.0,0.0,0.0,157.6932249946439,-67.37243620393735,86.57787566826559,156.40468113281997,157.73624096736822,-67.34937544224306,86.57386481935498,156.43039857140144,0.0,0.0,0.0,0.0,20.000742963162228,20.00047979706277,20.000121319595994,20.00042246008762,-5.000255555480297,-5.000380083351184,-5.000087817074271,-4.999864122994348,-2.628202709927988e-10,-2.733933954739433e-10,1163725.0719542396,-4220769.243221911,-5256332.945716986,-21.000587422050707,167314.8632494185,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910000000000,3.1120378702324694e-06,-0.0001096598900410884,1.4034944022174764e-05,5.519157377927059e-07,6.39154552391573e-07,1.1099929914657521e-06,0.20395056867215874,0.1583430400518473,-0.34643798057266034,1.0412853214279739e-06,6.551394448267754e-07,0.001115843247573649,0.6853634892582454,0.34373084205351284,0.26686557848153947,-0.5838739237495191,1202012.230941413,-4217675.0576682445,-5250242.304019515,4,1.5882200888590997e-06,-5.638600967341068e-06,1.021350212603328e-06,-1.7488116703286652e-06,0.0,0.0,0.0,0.0,158.06138038373646,-68.47690237121502,86.76195336281187,156.03652574372742,158.07120507100745,-68.52024430956752,86.78596016589812,156.06435804063585,0.0,0.0,0.0,0.0,20.00073907373055,20.00048689628851,20.00012270413387,20.000425728003147,-5.000251051863364,-5.000386358315846,-5.000088638858866,-4.999863536414668,4.994682434946899e-10,-3.560236522985386e-10,1201261.873039467,-4217737.2212404115,-5250363.27914718,-21.000589682801206,167209.86030689662,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915000000000,1.955860460337455e-06,-0.00010883084649423612,1.5383611708568447e-05,6.004798958429441e-07,6.891524541458847e-07,1.0468307129968615e-06,0.2041962967530758,0.1576213184352136,-0.34496978476201257,1.0859243243829866e-06,6.981103958500309e-07,0.0011157712127632831,0.6869881825014904,0.34447673953300634,0.2659053015105097,-0.5819599502135979,1239510.9868398858,-4214509.495934169,-5244105.9335441375,4,1.5581242964734169e-06,-5.633365355007411e-06,1.0277680042192815e-06,-1.7594593882567305e-06,0.0,0.0,0.0,0.0,158.429535772829,-69.70408700152353,87.00739028887357,155.72972958615028,158.39977181025506,-69.69026946880999,86.9994887225749,155.69593856916092,0.0,0.0,0.0,0.0,20.00073507918276,20.000494129041204,20.00012409574267,20.00042897886346,-5.0002468065330135,-5.000392590749606,-5.000089415290892,-4.999863029659585,-2.9595573999611466e-10,1.9747666987118415e-09,1238761.386832132,-4214574.276935191,-5244230.175431408,-21.000591906774062,167104.85735303178,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920000000000,8.612540333034485e-07,-0.00010794410605300494,1.665336391230645e-05,6.455080727970521e-07,7.317095606558437e-07,9.838323507325823e-07,0.2044406836378943,0.15690031367484844,-0.34350292379939207,1.128769044180448e-06,7.365135517387279e-07,0.0011156997927712008,0.6886073609592338,0.3452200432704863,0.26494302460816177,-0.5800415656386722,1276971.268352759,-4211213.112724506,-5237806.321551922,4,1.5272074349428206e-06,-5.629477938736527e-06,1.0347039900259792e-06,-1.7710603524808789e-06,0.0,0.0,0.0,0.0,158.73633193040615,-70.86991240031662,87.19146798341984,155.30021496554232,158.7219487908341,-70.85942045300368,87.21443612296638,155.32515384379923,0.0,0.0,0.0,0.0,20.000730980208186,20.00050149173577,20.000125494296,20.000432212293386,-5.000242401340282,-5.000398901544192,-5.0000902411250445,-4.999862454889142,3.8103112510238203e-10,1.4644440044964604e-10,1276222.449503401,-4211280.509135874,-5237933.8263115315,-21.000594007980162,166999.85438801977,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925000000000,-1.7150976696535467e-07,-0.00010700702722938417,1.7845372377798193e-05,6.954353974848206e-07,7.644808256020193e-07,9.221765918669862e-07,0.20468372880179062,0.1561800157711509,-0.34203739182344095,1.1722135283227252e-06,7.671102554500459e-07,0.0011156290681722603,0.6902210183459304,0.3459607405342048,0.26397874530199816,-0.5781187887202024,1314391.912867511,-4207786.010966304,-5231343.664911612,4,1.4960896434609244e-06,-5.625365740366259e-06,1.041614288534626e-06,-1.7826623762293556e-06,0.0,0.0,0.0,0.0,159.0431280879833,-72.03573779910971,87.43690490948156,154.99341880796518,159.0377282935404,-72.02765734920834,87.43078980768074,154.95201520044427,0.0,0.0,0.0,0.0,20.000726777453142,20.000508980497123,20.000126899580504,20.00043542762328,-5.0002379346982195,-5.000405181916011,-5.000091069159922,-4.99986188643619,3.302399494404958e-11,-2.259987373324849e-09,1313643.8984165452,-4207856.020689197,-5231474.42855582,-21.000596383878182,166894.8514121314,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930000000000,-1.1411633607915758e-06,-0.00010602563524075072,1.896077615789983e-05,7.447637624411567e-07,8.003072476790117e-07,8.616706158551691e-07,0.20492543373764752,0.15546041569535862,-0.3405731829275765,1.2167662508824278e-06,7.987718900230814e-07,0.001115560066750745,0.6918291468676716,0.34669882173185174,0.26301246245757215,-0.5761916375183692,1351771.7589993884,-4204228.297600574,-5224718.165512352,4,1.4670226720971837e-06,-5.621078874657068e-06,1.04794725165286e-06,-1.7933128389384765e-06,0.0,0.0,0.0,0.0,159.3499242455604,-73.2015631979028,87.62098260402783,154.5639041873572,159.34710753536626,-73.19495342714035,87.64853933730835,154.57653043786667,0.0,0.0,0.0,0.0,20.000722471957744,20.000516591778794,20.00012831142214,20.00043862430665,-5.0002337658194875,-5.000411434606441,-5.00009185104591,-4.999861397961683,-4.803036986540142e-10,2.884257330507311e-09,1351024.5721619043,-4204300.91845592,-5224852.183953069,-21.000598519575707,166789.84842559995,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935000000000,-2.048208903624768e-06,-0.00010500697275292428,2.0000895205246214e-05,7.914804022597429e-07,8.268360701703059e-07,8.016357034002202e-07,0.205165797231567,0.15474150403672848,-0.3391102907963877,1.2606916354843801e-06,8.187505137136167e-07,0.0011154919402998076,0.6934317409418674,0.3474342731875787,0.2620441745768801,-0.5742601301146297,1389109.6466263235,-4200540.083579138,-5217930.030257619,4,1.4352558059049672e-06,-5.6162718595997125e-06,1.0548039162882115e-06,-1.8049194190755377e-06,0.0,0.0,0.0,0.0,159.65672040313754,-74.36738859669589,87.86641953008953,154.19574879826465,159.65008377132423,-74.36126101387856,87.86766924674208,154.198716566437,0.0,0.0,0.0,0.0,20.00071806381629,20.000524321739125,20.00012972968338,20.000441801896486,-5.000229138709646,-5.000417633057676,-5.000092683161637,-4.999860841871036,2.8965822414870707e-11,-2.5410853783959893e-09,1388363.3105918062,-4200615.313307682,-5218067.299306524,-21.00060039358397,166684.84542868898,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940000000000,-2.8923676199098735e-06,-0.000103956816950232,2.0967021288611923e-05,8.383706028327725e-07,8.505029912900328e-07,7.432794424597211e-07,0.2054048202738635,0.15402327239536637,-0.33764870900032057,1.3060426261756792e-06,8.400445441270651e-07,0.0011154259105110658,0.6950287934129381,0.34816708467000823,0.26107388156583017,-0.5723242838142496,1426404.4169238256,-4196721.483861319,-5210979.471059019,4,1.4059658700062363e-06,-5.610649772642779e-06,1.060819239791833e-06,-1.8151111093891453e-06,0.0,0.0,0.0,0.0,159.96351656071465,-75.53321399548898,88.0504972246358,153.8275934091721,159.9466528939155,-75.52655790574843,88.08817081715351,153.81857900016968,0.0,0.0,0.0,0.0,20.00071355444502,20.000532166958248,20.000131154164432,20.000444959755242,-5.000224879534991,-5.0004237530649425,-5.000093445626401,-4.999860401094213,-2.3353795983424e-10,-2.5397692852369836e-10,1425658.9548554588,-4196799.320123687,-5211119.986427689,-21.000602214162853,166579.8424216314,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
