,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
5490000000000,3.7130417407730036e-06,2.058990778546728e-05,2.4668199304314943e-05,1.0693959619488206e-06,-2.259010365348468e-08,2.9243849906978106e-08,0.22403506244672797,0.07835319875780955,-0.18308587588403444,9.790961226637926e-07,-7.158491860315075e-09,0.0011145197569015705,0.8351126157058519,0.41112956945643886,0.1437869435213644,-0.33598320059234743,5014823.506809364,-3031876.0211273315,-3534061.7959545343,4,-1.9870539180060016e-06,-4.091298607412086e-06,1.5277693386551217e-06,-2.6272804278473837e-06,0.0,0.0,0.0,0.0,152.78448647340986,-190.27497692933494,118.6687537508332,101.12001353742147,152.74657772793995,-190.31654011453747,118.69063258299735,101.09699721304304,0.0,0.0,0.0,0.0,20.00041577667422,20.001434733880725,20.00030807566335,20.0005998804434,-4.999848242157132,-5.000778641795538,-5.000181331909246,-4.999867194918954,1.020910650903619e-10,1.3783378701598277e-09,5014305.252478217,-3032208.7947133086,-3534511.6272682617,-21.000675495994436,155031.14560700464,-1.0,0.0,8,0.0,0.0,1.4071180144943776,0.7129809524580153,2.0,1.1475249758280512,0.3451868211548941,0.0,0.0,0.0,0.0,0.0
5495000000000,3.7938814954695897e-06,2.0560688946873322e-05,2.470430519437231e-05,1.0627615213143971e-06,-2.027356929559417e-08,2.8159775665578465e-08,0.2241397926520671,0.0776887594574976,-0.18172510277079193,9.708101178049918e-07,-7.667256632872812e-09,0.0011145229253929053,0.8360445234748863,0.4115306387916244,0.14264002133749626,-0.3336553797202234,5040658.069889051,-3015198.309775079,-3511509.2558704433,4,-2.017167136057085e-06,-4.069919895588627e-06,1.5299599633657438e-06,-2.6310585396027704e-06,0.0,0.0,0.0,0.0,152.3549718528019,-191.1340061705509,119.03690913992575,100.56778045378263,152.326525382362,-191.17030865154254,119.0097550126174,100.5453592064668,0.0,0.0,0.0,0.0,20.000420572583444,20.00143945080591,20.000309744195487,20.000599297734183,-4.999846365969525,-5.000778047842627,-5.000182080160419,-4.999867729637021,3.295034872022539e-10,-4.206525110882605e-09,5040142.940906558,-3015532.9628282655,-3511961.283150044,-21.00067423571357,154926.14223181581,-1.0,0.0,8,0.0,0.0,1.413736398192693,0.7195893327859778,2.0,1.1394886096228927,0.0,0.0,0.0,0.0,0.0,0.0
5500000000000,3.875520384538764e-06,2.0530942956336337e-05,2.473900520569344e-05,1.0600383467367725e-06,-2.0653120155256436e-08,2.7628679891665564e-08,0.2242434628452833,0.07702466375893145,-0.1803649315855177,9.65240701906619e-07,-7.963316530621101e-09,0.0011145265791870035,0.836969949367328,0.41192850258885433,0.14149199268527976,-0.33132495924229,5066335.964404746,-2998426.882743096,-3488847.2670722716,4,-2.0456493452366514e-06,-4.049081512976225e-06,1.531879656264149e-06,-2.634363369717305e-06,0.0,0.0,0.0,0.0,151.9254572321939,-191.99303541176684,119.34370529750288,99.95418813862838,151.90034475317447,-192.01955174988404,119.32927954698529,99.99302795221382,0.0,0.0,0.0,0.0,20.00042542603321,20.0014440465851,20.00031141024053,20.00059867874875,-4.999844632579607,-5.000777502817121,-5.000182798095735,-4.999868291014968,-2.445161275675189e-10,-4.059271533008449e-10,5065823.976853482,-2998763.4049100145,-3489301.476274735,-21.000673123769953,154821.1388625766,-1.0,0.0,8,0.0,0.0,1.4203216627575572,0.7261646513105525,2.0,1.1314168648732106,0.0,0.0,0.0,0.0,0.0,0.0
5505000000000,3.958093643134787e-06,2.0501024756041478e-05,2.4772560052462478e-05,1.0516213372865403e-06,-2.274626966255374e-08,2.6125511584174435e-08,0.2243460750623838,0.07636090946445326,-0.1790053570239101,9.61317998106116e-07,-4.192432742949661e-09,0.001114530635964275,0.8378888862976648,0.41232315804165687,0.1403428668523008,-0.32899195626198996,5091856.388630748,-2981562.2591606737,-3466076.533416895,4,-2.074949886477158e-06,-4.025271010144492e-06,1.5332568300575058e-06,-2.636737933210157e-06,0.0,0.0,0.0,0.0,151.49594261158592,-192.85206465298282,119.65050145508002,99.46331428650498,151.46805126245587,-192.86424816954985,119.6491971132213,99.44001937892278,0.0,0.0,0.0,0.0,20.00043033413843,20.00144851987171,20.000313073678136,20.000598023613414,-4.999842855692114,-5.00077633086705,-5.000183452948685,-4.999868901364413,2.3218117154633507e-10,-1.0311945970690791e-09,5091347.558496737,-2981900.6400294853,-3466532.910430803,-21.000671984990678,154716.135499523,-1.0,0.0,8,0.0,0.0,1.4268736058043745,0.7327067065005158,2.0,1.1233099887562388,0.0,0.0,0.0,0.0,0.0,0.0
5510000000000,4.04142512554086e-06,2.0470921924545608e-05,2.480482423928578e-05,1.0482737110634326e-06,-2.2549701567365075e-08,2.5549573618886476e-08,0.22444763102419618,0.07569749416247328,-0.17764637432076355,9.555917389022232e-07,-2.7546128287354955e-09,0.0011145345507828585,0.8388013271853295,0.4127146018108951,0.13919265273055959,-0.3266563888706819,5117218.545681345,-2964604.961067454,-3443197.762170985,4,-2.1030173040953692e-06,-4.003759589346558e-06,1.5349036371181967e-06,-2.639572255239357e-06,0.0,0.0,0.0,0.0,151.06642799097796,-193.71109389419877,119.95729761265714,98.91108120286614,151.02966238955568,-193.70436548390097,119.96949504658137,98.8863549878359,0.0,0.0,0.0,0.0,20.000435293409097,20.0014528703417,20.000314734410946,20.000597332503407,-4.999841191003282,-5.0007755457108045,-5.00018414161429,-4.999869491160476,-1.880518355070357e-10,2.842039628136792e-09,5116712.888853559,-2964945.19016827,-3443656.2928169374,-21.000670814053414,154611.13214294257,-1.0,0.0,8,0.0,0.0,1.433392023324562,0.7392152954435028,2.0,1.1151682327326484,0.0,0.0,0.0,0.0,0.0,0.0
5515000000000,4.125756052128315e-06,2.044066270405498e-05,2.483590801491876e-05,1.0427703218284243e-06,-2.7091803773812576e-08,2.470914014346924e-08,0.22454813271770618,0.07503441520753228,-0.17628797857700668,9.515066516183192e-07,-5.5749175796203795e-09,0.0011145388714107333,0.839707264929605,0.4131028310871412,0.13804135877704157,-0.32431827490787374,5142421.643536068,-2947555.513397803,-3420211.663989694,4,-2.1315076096722657e-06,-3.98293634290006e-06,1.5368268061425053e-06,-2.642888491738304e-06,0.0,0.0,0.0,0.0,150.57555413885453,-194.5087639038993,120.3254530017497,98.35884811922732,150.58518574568967,-194.53987469664636,120.29016419018001,98.33205062757688,0.0,0.0,0.0,0.0,20.000440301185357,20.001457096684437,20.000316392344843,20.00059660559607,-4.999839513265339,-5.000774839937073,-5.000184865148843,-4.999870059677514,1.2774850788353433e-10,-8.472688900795857e-11,5141919.1758059235,-2947897.5802029963,-3420672.334020735,-21.000669468282467,154506.1287931223,-1.0,0.0,8,0.0,0.0,1.439876713984817,0.7456902158103177,2.0,1.106991847536754,0.0,0.0,0.0,0.0,0.0,0.0
5520000000000,4.21093366337178e-06,2.0410006939352894e-05,2.4865727753325244e-05,1.0347565157513078e-06,-2.6608935799839295e-08,2.334260175863162e-08,0.22464758172861976,0.07437167026376965,-0.17493016496367142,9.451528784521711e-07,-2.765403605411289e-09,0.001114542888706478,0.8406066926530927,0.41348784241803016,0.1368889940312834,-0.3219776323790432,5167464.89506477,-2930414.443965103,-3397118.952895238,4,-2.1598662022744754e-06,-3.960059052529848e-06,1.5382011644224824e-06,-2.6452596369345493e-06,0.0,0.0,0.0,0.0,150.14603951824657,-195.36779314511526,120.63224915932682,97.74525580407305,150.13464344912427,-195.37076180711713,120.61119538166814,97.77712186153765,0.0,0.0,0.0,0.0,20.000445354116117,20.00146119800551,20.000318047299583,20.0005958429569,-4.999837864628912,-5.000773679753894,-5.000185524281179,-4.999870677063062,-3.2097068518949946e-10,-5.522939699071854e-10,5166965.632125624,-2930758.3378896257,-3397581.747997288,-21.00066809095633,154401.1254502539,-1.0,0.0,8,0.0,0.0,1.4463274757924571,0.7521312676062747,2.0,1.098781086737087,0.0,0.0,0.0,0.0,0.0,0.0
5525000000000,4.296601204005043e-06,2.0378750850606663e-05,2.489410322239302e-05,1.0304364598320448e-06,-2.572782714064108e-08,2.2375880496128958e-08,0.22474597943109645,0.07370925668159577,-0.1735729288856637,9.391916130324463e-07,-4.234996739902816e-09,0.0011145468285210592,0.8414996036229501,0.4138696320382158,0.1357355669625009,-0.31963447974262416,5192347.518052606,-2913182.2834459366,-3373920.3462553564,4,-2.1892985608607877e-06,-3.938272218513835e-06,1.5401175253592483e-06,-2.648567371100601e-06,0.0,0.0,0.0,0.0,149.71652489763858,-196.22682238633124,120.93904531690396,97.19302272043423,149.67804324555098,-196.19698932851023,120.9325771051819,97.22158815602452,0.0,0.0,0.0,0.0,20.00045044956244,20.001465173472454,20.000319699234442,20.00059504485605,-4.999836155037665,-5.000772677152429,-5.000186250381387,-4.999871251036922,-5.242735190778946e-10,2.0989383886968872e-09,5191851.475499259,-2913527.9938476346,-3374385.2520476403,-21.00066653140493,154296.12211466624,-1.0,0.0,8,0.0,0.0,1.45274410684102,0.7585382507694837,2.0,1.0905362062337196,0.0,0.0,0.0,0.0,0.0,0.0
5530000000000,4.382694118551918e-06,2.0348037333938054e-05,2.4921230541423236e-05,1.0220303724085119e-06,-2.6650931767150705e-08,2.1090473810523452e-08,0.22484332784719924,0.07304717311779996,-0.17221626474367616,9.293932522319561e-07,-1.8977562195180957e-09,0.001114550565620793,0.8423859909194585,0.4142481973773909,0.1345810884285031,-0.3172888335722256,5217068.735224834,-2895859.5653641904,-3350616.5647616843,4,-2.2196891101476232e-06,-3.915546328796111e-06,1.542036984222754e-06,-2.6518843642745314e-06,0.0,0.0,0.0,0.0,149.16429181399974,-197.02449239603175,121.24584147448108,96.64078963679539,149.21540709889823,-197.01854221718258,121.25430014032155,96.66546555396852,0.0,0.0,0.0,0.0,20.00045558432042,20.001469022296355,20.00032134799671,20.00059421140011,-4.999834394092898,-5.000771435229683,-5.000186978615313,-4.999871827181666,2.4744349265061183e-10,2.1724295655013078e-10,5216575.928553041,-2896207.0815441264,-3351083.5667971675,-21.000665234255784,154191.118786556,-1.0,0.0,8,0.0,0.0,1.45912641021529,0.7649109717635749,2.0,1.0822574577015425,0.0,0.0,0.0,0.0,0.0,0.0
5535000000000,4.469532570759065e-06,2.0316678982799523e-05,2.494699621982121e-05,1.015963640340536e-06,-2.2904700222565086e-08,2.002812761448501e-08,0.22493962880010746,0.0723854158374287,-0.1708601684298277,9.278122106706701e-07,-7.704660501483153e-09,0.0011145556824775145,0.8432658475330805,0.4146235355240066,0.13342556487261248,-0.31494071317045125,5241627.774271507,-2878446.826075047,-3327208.3324079965,4,-2.2468282675201028e-06,-3.8949611277066644e-06,1.54367940299278e-06,-2.654720041779801e-06,0.0,0.0,0.0,0.0,148.73477719339178,-197.82216240573229,121.55263763205821,96.08855655315656,148.746728002064,-197.83537763967823,121.57635536719589,96.10876947435295,0.0,0.0,0.0,0.0,20.000460755589142,20.001472743447252,20.000322993462625,20.000593342749674,-4.9998328958234115,-5.0007705611055915,-5.000187674915671,-4.9998724290617425,-1.331044932289572e-10,-3.2744078343901574e-09,5241138.218877477,-2878796.137277817,-3327677.416173821,-21.0006629085367,154086.11546630235,-1.0,0.0,8,0.0,0.0,1.4654741870349053,0.7712492267716271,2.0,1.073945098818976,0.0,0.0,0.0,0.0,0.0,0.0
5540000000000,4.557163118843855e-06,2.0285138793668615e-05,2.4971474692086862e-05,1.010463248955711e-06,-2.436015102371837e-08,1.9169014835737977e-08,0.22503488408059044,0.07172398297923462,-0.1695046347723873,9.193740091809238e-07,-1.6621625717787932e-09,0.0011145598419859458,0.8441391666766026,0.4149956436015459,0.13226900620205256,-0.3125901359169722,5266023.867872002,-2860944.604748902,-3303696.376468343,4,-2.276390513717345e-06,-3.869791902447751e-06,1.5447817450846198e-06,-2.656619916097638e-06,0.0,0.0,0.0,0.0,148.3052625727838,-198.61983241543282,121.85943378963533,95.53632346951774,148.27204850682998,-198.64749685887654,121.89873242313888,95.55151777244872,0.0,0.0,0.0,0.0,20.00046596036172,20.001476336025785,20.00032463547881,20.000592439025,-4.999831237457665,-5.000768724474786,-5.000188306936597,-4.999873077967436,1.917605124682052e-11,1.1144248543601675e-09,5265537.579051914,-2861295.70016296,-3304167.5273862667,-21.000661807018002,153981.11215398958,-1.0,0.0,8,0.0,0.0,1.4717872410575346,0.7775528218728952,2.0,1.0655993853044843,0.0,0.0,0.0,0.0,0.0,0.0
5545000000000,4.645214302486281e-06,2.025254062627505e-05,2.499444976297353e-05,1.0046833460324823e-06,-2.4440101119943844e-08,1.7759388951836888e-08,0.22512909474716974,0.07106287130307845,-0.16814965953930433,9.150419746239726e-07,-4.995887877863288e-09,0.0011145642721927434,0.8450059419587154,0.4153645175163148,0.13111141980682722,-0.3102371209883515,5290256.253719412,-2843353.4433551747,-3280081.4274750696,4,-2.3035253693391127e-06,-3.849223086898992e-06,1.5464249736636302e-06,-2.659462102638868e-06,0.0,0.0,0.0,0.0,147.75302948914495,-199.47886165664877,122.16622994721247,94.9840903858789,147.79136175896718,-199.45484820444216,122.22141988023932,94.99372972493931,0.0,0.0,0.0,0.0,20.000471195833182,20.001479799707358,20.00032627400566,20.00059150051432,-4.9998297794244095,-5.0007677462065026,-5.0001890062560195,-4.9998736838879045,1.566031416023476e-10,3.017683146586132e-09,5289773.246668925,-2843706.3121131584,-3280554.630901903,-21.000659860410643,153876.10885004108,-1.0,0.0,8,0.0,0.0,1.4780653735368696,0.7838215592253396,2.0,1.0572205788333338,0.0,0.0,0.0,0.0,0.0,0.0
5550000000000,4.734242577271996e-06,2.022010666646273e-05,2.5016000018175354e-05,9.987288727839938e-07,-2.6312226065508208e-08,1.6909581799888496e-08,0.22522226348494537,0.07040207941264802,-0.16679523735594612,9.087330976659053e-07,-6.516424880982796e-09,0.0011145690300760254,0.8458661659929704,0.4157301559952146,0.12995281640335724,-0.3078816852841077,5314324.174544814,-2825673.8866460454,-3256364.2191967494,4,-2.3318747282743153e-06,-3.82635886989783e-06,1.547799516590594e-06,-2.6618353580821336e-06,0.0,0.0,0.0,0.0,147.323514868537,-200.2765316663493,122.59574456782045,94.43185730224008,147.3046940770108,-200.25742062515332,122.54440833277555,94.43542147686806,0.0,0.0,0.0,0.0,20.00047645931117,20.001483133089994,20.00032790885611,20.00059052730114,-4.999828251953263,-5.000766256757672,-5.000189674175978,-4.999874314228029,-2.218613046963274e-10,-1.4830282724666858e-09,5313844.464358586,-2826028.5178251006,-3256839.4604248023,-21.000658141713643,153771.1055546275,-1.0,0.0,8,0.0,0.0,1.4843083929967464,0.7900552459230841,2.0,1.048808934187719,0.0,0.0,0.0,0.0,0.0,0.0
5555000000000,4.824426845485321e-06,2.018694966922798e-05,2.5036403219365346e-05,9.9144472518141e-07,-2.8485637802257414e-08,1.5692481305932052e-08,0.22531439184541047,0.06974160388642901,-0.16544136356607114,9.013787746241226e-07,-7.790936523925941e-09,0.001114573564427746,0.8467198323757287,0.4160925559405957,0.12879320303876066,-0.3055238471927469,5338226.878141357,-2807906.4821400703,-3232545.4886159697,4,-2.3625321768891064e-06,-3.8022801075214614e-06,1.5494455364187163e-06,-2.6646832343619436e-06,0.0,0.0,0.0,0.0,146.8326410164136,-201.0128424445344,122.84118149388215,93.87962421860124,146.81205879525322,-201.05518697270705,122.86768776008654,93.8766106154409,0.0,0.0,0.0,0.0,20.00048174821034,20.001486335489687,20.00032953996891,20.000589519637387,-4.999826575893571,-5.00076446813794,-5.00019037679037,-4.999874924284797,-3.454120699810772e-10,1.3236151230588095e-09,5337750.479812564,-2808262.8647621805,-3233022.7528734957,-21.00065639225488,153666.1022680186,-1.0,0.0,8,0.0,0.0,1.490516106120865,0.7962536866688426,2.0,1.0403647110871201,0.0,0.0,0.0,0.0,0.0,0.0
5560000000000,4.91514894013084e-06,2.015391245071455e-05,2.5055553907772527e-05,9.874293009104861e-07,-2.93029018410998e-08,1.5276652280639055e-08,0.22540548128284668,0.06908144335479885,-0.1640880329272118,8.954602876720704e-07,-4.227325321625724e-09,0.0011145787599690603,0.8475669346577889,0.41645171410881265,0.1276325905407614,-0.30316362400935504,5361963.617388244,-2790051.7801057384,-3208625.9759070566,4,-2.3895143363095766e-06,-3.7796859488718297e-06,1.5505467407512498e-06,-2.6665808671703707e-06,0.0,0.0,0.0,0.0,146.28040793277475,-201.8718716857504,123.2093368829747,93.32739113496241,146.31346783965193,-201.84812723056368,123.19125001551666,93.31731087919313,0.0,0.0,0.0,0.0,20.000487059137406,20.001489406809824,20.000331167187106,20.000588477661246,-4.999825190935501,-5.000762922530299,-5.0001910137912,-4.999875580922117,-8.122105123306634e-11,-8.738069672068208e-10,5361490.545808103,-2790409.9031380536,-3209105.248358699,-21.000654868532294,153561.0989904516,-1.0,0.0,8,0.0,0.0,1.4966883199400092,0.8024166939838528,2.0,1.031888170135588,0.0,0.0,0.0,0.0,0.0,0.0
5565000000000,5.00596459166988e-06,2.0120490501707353e-05,2.5073469893624684e-05,9.80316707591629e-07,-2.515643260598667e-08,1.394465218881695e-08,0.22549553269180408,0.06842159501141956,-0.16273524078990104,8.90854577393558e-07,-6.484850667971994e-09,0.0011145839002604109,0.848407466869714,0.4168076263732944,0.12647098711424348,-0.3008010341988939,5385533.650274519,-2772110.333544888,-3184606.4244136564,4,-2.41787353498864e-06,-3.7567959250367796e-06,1.5519142916251253e-06,-2.668948940873644e-06,0.0,0.0,0.0,0.0,145.78953408065135,-202.6081824639355,123.51613304055184,92.77515805132359,145.8089346825592,-202.63620531427105,123.51508265782954,92.75754369680818,0.0,0.0,0.0,0.0,20.00049239007968,20.001492345534544,20.00033279041689,20.00058740159659,-4.999823726217833,-5.000761262870389,-5.000191684822008,-4.999876217425996,-4.5110655357433043e-11,-3.0895129504569053e-09,5385063.920231811,-2772470.185900059,-3185087.690160896,-21.000652486870052,153456.09572224205,-1.0,0.0,8,0.0,0.0,1.5028248409286717,0.8085440777629789,2.0,1.023379575495859,0.0,0.0,0.0,0.0,0.0,0.0
5570000000000,5.097436645057126e-06,2.008661086304211e-05,2.508988474313809e-05,9.733205872596282e-07,-2.6705563502502108e-08,1.2725105320594149e-08,0.2255845482309286,0.0677620563076011,-0.16138298276561147,8.845479280957404e-07,-5.511485361443037e-09,0.0011145888972310233,0.8492414219056138,0.41716029073049793,0.12530840135751653,-0.2984360965208485,5408936.23992276,-2754082.6981761213,-3160487.5806262223,4,-2.446500044689383e-06,-3.7325694108156748e-06,1.5530144529899544e-06,-2.6708541009881097e-06,0.0,0.0,0.0,0.0,145.29866022852792,-203.40585247363603,123.82292919812896,92.22292496768475,145.2984818305472,-203.41940698844923,123.83917622504515,92.19732481838518,0.0,0.0,0.0,0.0,20.000497738017035,20.001495151186422,20.000334409497267,20.0005862915912,-4.999822263628854,-5.000759277056091,-5.0001923240305235,-4.999876877198455,-1.0471168361009974e-10,1.2736832155105523e-09,5408469.8661033595,-2754444.26871263,-3160970.8247078327,-21.000650648769824,153351.0924635823,-1.0,0.0,8,0.0,0.0,1.5089254786841442,0.8146356437678195,2.0,1.014839190690769,0.0,0.0,0.0,0.0,0.0,0.0
5575000000000,5.190103247757076e-06,2.005165846610823e-05,2.5104891693686332e-05,9.670159200232887e-07,-3.015682266022328e-08,1.151457130056481e-08,0.2256725298479114,0.06710282405523453,-0.16003125435845117,8.756846943310997e-07,-6.012389654652906e-09,0.0011145934088047415,0.8500687930717673,0.4175097049251778,0.1241448407115749,-0.29606882960470077,5432170.654612578,-2735969.4324180093,-3136270.194159396,4,-2.47579258733044e-06,-3.70876951593078e-06,1.5543873199882363e-06,-2.673232657517674e-06,0.0,0.0,0.0,0.0,144.80778637640452,-204.20352248333657,124.19108458722151,91.67069188404592,144.78212564728975,-204.1977032188345,124.16351933250131,91.63667388149797,0.0,0.0,0.0,0.0,20.000503100341295,20.001497823178507,20.00033602433207,20.000585147872027,-4.999820774743272,-5.000757322216921,-5.000192998200055,-4.999877516925377,2.2765788956293e-10,-1.6112623537279595e-09,5431707.651598982,-2736332.709940507,-3136755.401551893,-21.000648918952695,153246.08921474832,-1.0,0.0,8,0.0,0.0,1.514990044700471,0.8206911990698785,2.0,1.0062672792449494,0.0,0.0,0.0,0.0,0.0,0.0
5580000000000,5.28367811777729e-06,2.0016702064521335e-05,2.5118554298541883e-05,9.61002450576073e-07,-3.1705482291449704e-08,1.080012194260016e-08,0.2257594793473737,0.06644389694945735,-0.1586800501498086,8.709577391284324e-07,-4.052209898881106e-09,0.0011145992525659813,0.8508895738952515,0.4178558665320744,0.12298031611272113,-0.2936992504074564,5455236.167804027,-2717771.0973723074,-3111955.0177292693,4,-2.502112304699671e-06,-3.6857594898768034e-06,1.5552160825088155e-06,-2.674665022425121e-06,0.0,0.0,0.0,0.0,144.2555532927657,-205.00119249303708,124.49788074479864,91.05709956889166,144.25987155334667,-204.9710717593631,124.48810500161254,91.07560283039088,0.0,0.0,0.0,0.0,20.00050847430577,20.001500360975587,20.00033763479265,20.000583970628384,-4.999819522800156,-5.0007554740728875,-5.00019360590298,-4.999878201635356,-3.741229743714317e-10,3.576871258444426e-11,5454776.55007489,-2718136.070631953,-3112442.1733473693,-21.000647013253513,153141.08597599738,-1.0,0.0,8,0.0,0.0,1.5210183521137852,0.8267105604133212,2.0,0.9976641035633379,0.0,0.0,0.0,0.0,0.0,0.0
