,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
3695000000000,-1.2988249644236181e-05,3.3206386564912174e-05,1.1573703707757548e-05,5.519539845154777e-07,6.870770275383501e-08,-8.154664299484145e-08,0.08538480323086943,0.3632637889050391,-0.7575544196563722,4.0161725714928884e-07,1.058316048488497e-08,0.0011190507689386323,0.1674470168694707,0.09968223381786527,0.42409122669388905,-0.8844046473441148,-6311271.238134493,-1445948.0140287704,-2173454.7694170875,4,5.6268039350602415e-06,-1.7967025381360428e-06,-9.532887042415307e-07,1.6609285825284708e-06,0.0,0.0,0.0,0.0,-59.70253226450915,154.99341880796518,0.0,158.6749726988907,-59.689745495252005,154.97474274467726,85.61037476126535,158.7020941049988,0.0,0.0,0.0,0.0,20.001176852419025,20.000386251027297,20.000260438660597,20.000605877366954,-4.999832068752582,-4.999860778243182,-4.999959194298387,-5.000263592844206,4.6359981207803953e-10,-1.4700054654842916e-09,-6311561.305846569,-1445501.3760979006,-2172906.4920616187,-20.99991562362525,192701.94497808974,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000000000,-1.3085906592956234e-05,3.329250945647686e-05,1.1471680161362652e-05,5.591752344638884e-07,6.848571792227297e-08,-8.108347762181625e-08,0.08621823228058538,0.36225522852118963,-0.7555497967869782,4.091009475752891e-07,6.871682092440667e-09,0.0011190308959534623,0.16992045849774853,0.10086847384056782,0.4238098030447168,-0.8839331646749022,-6296669.835824539,-1468265.0768844187,-2200828.292204762,4,5.62800460681445e-06,-1.8263539888069115e-06,-9.462088462670568e-07,1.6485900755696693e-06,0.0,0.0,0.0,0.0,-58.475347634200645,154.62526341887263,0.0,159.0431280879833,-58.51001124918021,154.59433142319526,85.41038063182745,159.0476741484499,0.0,0.0,0.0,0.0,20.00116768622277,20.000390580424757,20.00025876953217,20.000605114159022,-4.999835352693572,-4.999858828013079,-4.999959591971142,-5.000262204417144,-8.723997174536485e-11,-1.3496563790075372e-09,-6296963.8497489905,-1467819.3511101888,-2200281.3879037225,-20.999916069210958,192596.94539908742,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705000000000,-1.3183036883282426e-05,3.3378356411761376e-05,1.1370309624439998e-05,5.683846852483223e-07,6.694590527811146e-08,-8.049087977038405e-08,0.08704755715084085,0.36124850751769183,-0.7535486300632358,4.1601580140093326e-07,1.0090077997347792e-08,0.0011190106570376551,0.17239252479462178,0.10205390530527843,0.4235250498069556,-0.8834547809553654,-6281871.3556923475,-1490536.1850045477,-2228132.7358611505,4,5.6296339692508346e-06,-1.8553384527416212e-06,-9.394021273266991e-07,1.6367264613684156e-06,0.0,0.0,0.0,0.0,-57.309522235407556,154.19574879826465,0.0,159.41128347707584,-57.32987057765338,154.20767017856744,85.21184058222764,159.3907199603219,0.0,0.0,0.0,0.0,20.001158423947764,20.000394989835076,20.000257100214988,20.000604308714106,-4.9998386269065715,-4.999856946289905,-4.999959975907842,-5.000260879009056,3.4434147612302473e-10,8.609864093766075e-11,-6282169.306468428,-1490091.3853054603,-2227587.2217207747,-20.999916246602744,192491.94581837655,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3710000000000,-1.3279392287518919e-05,3.3464214699190735e-05,1.1269505928305643e-05,5.773703334305014e-07,6.450895097805445e-08,-8.026162746682837e-08,0.08787280054461026,0.3602436185262789,-0.7515509069663183,4.2788602314790103e-07,9.674749812550201e-09,0.0011189908519225807,0.17486319602550549,0.10323851929155259,0.423236969009577,-0.8829695005343161,-6266876.268846131,-1512760.6432170921,-2255367.2462008093,4,5.632209861366659e-06,-1.8852716628249547e-06,-9.325959925971364e-07,1.6248612301938211e-06,0.0,0.0,0.0,0.0,-56.14369683661447,153.8275934091721,0.0,159.7794388661684,-56.14937180578488,153.81478497123564,85.01476018641391,159.7312218464863,0.0,0.0,0.0,0.0,20.001149066679105,20.000399475606407,20.000255430772768,20.000603460960193,-4.999841877477203,-4.999855008672285,-4.9999603577876695,-5.00025954106963,-2.37813961811452e-10,-1.8283481998055427e-10,-6267178.146989907,-1512316.783481369,-2254823.1392820636,-20.999916523329187,192386.94623587772,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3715000000000,-1.3375127644532917e-05,3.354963273494175e-05,1.116874922092104e-05,5.835294464349474e-07,6.895483401216129e-08,-8.04000349326553e-08,0.08869398378813295,0.3592405552050092,-0.7495566149402444,4.3084751338102766e-07,8.51479164142716e-09,0.001118969714994021,0.177332452195829,0.10442230542829967,0.42294556378770454,-0.8824773275272026,-6251685.052545278,-1534937.7578748206,-2282530.9713151595,4,5.632729467085392e-06,-1.9153187468478513e-06,-9.252490000546523e-07,1.6120553207685586e-06,0.0,0.0,0.0,0.0,-54.97787143782138,153.3980787885641,0.0,160.0862350237455,-54.9685292018651,153.41568088528135,84.81914143203682,160.06917565200825,0.0,0.0,0.0,0.0,20.00113961573914,20.000404034470545,20.00025376131008,20.00060257094411,-4.999845188572901,-4.99985308003517,-4.999960760587102,-5.000258040366301,2.969307704415892e-10,1.7182204361863748e-09,-6251990.848449959,-1534494.8519599696,-2281988.288633202,-20.999917066740345,192281.9466515557,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720000000000,-1.3471299775993144e-05,3.363546046116816e-05,1.1068630218117065e-05,5.9272543140679e-07,6.918432971297984e-08,-7.925559450806634e-08,0.0895111302084531,0.35823931152417743,-0.747565739783605,4.4208864438487146e-07,5.6669859316348335e-09,0.0011189505958128067,0.17980027466727314,0.10560525600571101,0.4226508381328393,-0.8819782651285403,-6236298.190183837,-1557066.8368771183,-2309623.0615992076,4,5.635302787391132e-06,-1.945239524767441e-06,-9.184417197889236e-07,1.6001964438474193e-06,0.0,0.0,0.0,0.0,-53.75068680751287,153.02992339947156,0.0,160.45439041283808,-53.78740717874801,153.0103765075793,84.62499613500107,160.40456174116198,0.0,0.0,0.0,0.0,20.00113007222831,20.000408662860302,20.00025209187694,20.00060163859659,-4.999848445837199,-4.999851179083959,-4.999961138436507,-5.000256678809275,-3.2886016784709014e-11,1.5019718066517507e-09,-6236607.894120102,-1556624.8986094967,-2309081.8201228594,-20.999917530422366,192176.94706536716,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725000000000,-1.3566182272562586e-05,3.372075365553482e-05,1.0969245729373872e-05,5.983883580453124e-07,6.905886737374303e-08,-7.964056894602806e-08,0.09032426095951987,0.35723987785394357,-0.7455782696199934,4.492907918981021e-07,7.715684730293198e-09,0.0011189299118753691,0.18226664449537822,0.10678736092113644,0.42235279167032064,-0.8814723190323,-6220716.1712739,-1579147.1896917056,-2336642.669778237,4,5.636497134977087e-06,-1.974883371473881e-06,-9.113646161158266e-07,1.5878570855826426e-06,0.0,0.0,0.0,0.0,-52.58486140871978,152.6004087788636,0.0,160.7611865704152,-52.606021562975755,152.59887448587332,84.43232772728743,160.7373744866202,0.0,0.0,0.0,0.0,20.001120437451128,20.000413357768263,20.000250422530062,20.000600663853067,-4.999851743155089,-4.999849317510136,-4.999961525682027,-5.000255227978997,2.717614240270231e-10,-8.488208331609662e-10,-6221029.773390237,-1578706.2328660863,-2336102.8864294454,-20.999917823550575,192071.94747728572,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730000000000,-1.3661008155548687e-05,3.38061505907817e-05,1.0870152018293118e-05,6.060151440163548e-07,6.91491068852022e-08,-7.912643433917801e-08,0.09113339811837241,0.35624224938797305,-0.7435941914579215,4.559636232719023e-07,7.907761144491807e-09,0.0011189096266228252,0.1847315414233317,0.10796861122792552,0.4220514292375283,-0.8809594926393794,-6204939.491428728,-1601178.127376285,-2363588.9509343193,4,5.637025297000588e-06,-2.0049470365399395e-06,-9.040126898675689e-07,1.575049391548865e-06,0.0,0.0,0.0,0.0,-51.48039524144212,152.23225338977105,0.0,161.06798272799233,-51.42441670472639,152.18119627081907,84.24114165314693,161.06760381057666,0.0,0.0,0.0,0.0,20.00111071259883,20.0004181157551,20.000248753347638,20.000599646702238,-4.999855059631076,-4.9998474423807595,-4.999961922469469,-5.00025368943138,1.8206163340809578e-10,3.965925785663179e-10,-6205256.9817517735,-1600738.165755424,-2363050.642587631,-20.99991820141084,191966.94788724754,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735000000000,-1.3755898729103626e-05,3.3891426018855567e-05,1.0771994844156823e-05,6.15738167505854e-07,6.878898572176444e-08,-7.806924549468193e-08,0.09193856325294325,0.35524641870424783,-0.7416134914569942,4.627835238236016e-07,4.69206835759854e-09,0.0011188894678129837,0.18719494749806392,0.10914899777412539,0.42174675340246476,-0.8804397900541421,-6188968.652345699,-1623158.962600141,-2390461.0625328207,4,5.637288615528322e-06,-2.0336478469924753e-06,-8.96932878440258e-07,1.562718528964372e-06,0.0,0.0,0.0,0.0,-50.2532106111336,151.74137953764762,0.0,161.43613811708488,-50.242630442151174,151.7573566016042,84.0514441277651,161.39523996517764,0.0,0.0,0.0,0.0,20.00110089893145,20.00042293331523,20.00024708443264,20.000598587274656,-4.999858383895697,-4.999845689489241,-4.999962305748141,-5.00025221533198,-1.9806400048105125e-11,-2.660861814230148e-09,-6189290.020780576,-1622720.0099143474,-2389924.2460148507,-20.999918692622373,191861.94829520438,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000000000,-1.3849553622836796e-05,3.3975875005452845e-05,1.067432207476694e-05,6.229524185075782e-07,6.900334455310176e-08,-7.817500108126159e-08,0.09273977701201022,0.3542523769866459,-0.7396361584551376,4.7382934462773914e-07,2.177413349708796e-09,0.001118869286044982,0.18965684283836134,0.11032851032564171,0.42143876437391814,-0.8799132171168329,-6172804.161789072,-1645089.0096656522,-2417258.1644487525,4,5.6401276843819336e-06,-2.0649279644749717e-06,-8.898562578787737e-07,1.5503837706685765e-06,0.0,0.0,0.0,0.0,-49.08738521234052,151.31186491703966,0.0,161.68157504314658,-49.06070569906873,151.32736698740274,83.86324277841406,161.7202692167773,0.0,0.0,0.0,0.0,20.001090997770774,20.00042780783483,20.000245415803136,20.000597485374403,-4.999861645677786,-4.999843759944059,-4.999962686884304,-5.000250728480782,-6.134066266432289e-11,-2.4074870493261466e-09,-6173129.39811974,-1644651.0796123568,-2416722.85653766,-20.99991916920716,191756.94870112557,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745000000000,-1.3943196621211712e-05,3.4060457855145726e-05,1.0577037139623242e-05,6.312886438458183e-07,6.811841492983778e-08,-7.751008394753928e-08,0.09353706184224905,0.35326011977509536,-0.7376621791380247,4.798355774784098e-07,7.112522799658253e-09,0.001118848794294073,0.19211720744199828,0.11150714095571143,0.4211274674869125,-0.879379777029601,-6156446.533572561,-1666967.5845297733,-2443979.4189930554,4,5.639166403614289e-06,-2.0913152023032256e-06,-8.830499170662159e-07,1.5385237387956237e-06,0.0,0.0,0.0,0.0,-47.86020058203201,150.88235029643167,0.0,162.04973043223913,-47.878663475692704,150.8912302106071,83.67654209833852,162.04268364148774,0.0,0.0,0.0,0.0,20.001081010279044,20.000432735530303,20.000243747567733,20.000596341131168,-4.999865002124739,-4.999842219438183,-4.9999630547182194,-5.000249306515481,1.5353381265723877e-10,2.1740159771809025e-09,-6156775.627462172,-1666530.6907731013,-2443445.636418016,-20.99991938762006,191651.9491049905,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750000000000,-1.4036319251668991e-05,3.4145147589292166e-05,1.0480480977794591e-05,6.402878657128102e-07,6.661269361179043e-08,-7.684754932749116e-08,0.09433043900259723,0.3522696389988436,-0.7356915408099581,4.866917553013387e-07,5.277184870850258e-09,0.0011188282799640186,0.19457602266978047,0.11268488064041693,0.420812864262558,-0.8788394747325623,-6139896.287541676,-1688794.0048254086,-2470623.990938805,4,5.6390084222158596e-06,-2.1206900562851386e-06,-8.756974052359141e-07,1.5257179230232944e-06,0.0,0.0,0.0,0.0,-46.69437518323892,150.45283567582368,0.0,162.41788582133168,-46.69655308960657,150.44897762479502,83.4913468339762,162.36247560814263,0.0,0.0,0.0,0.0,20.001070937808688,20.000437713771543,20.000242079751132,20.00059515442288,-4.99986833887192,-4.999840472174586,-4.999963443422109,-5.000247719339062,6.868084851909361e-12,-9.669454977898469e-10,-6140229.228532917,-1688358.1609957514,-2470091.750379493,-20.999919819861184,191546.94950670982,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755000000000,-1.4129120903113414e-05,3.4229409536297446e-05,1.0384542736593134e-05,6.485086214607642e-07,6.706603781949474e-08,-7.624521070059842e-08,0.09511992881452001,0.3512809279248419,-0.7337242307214906,4.952984889599717e-07,6.4775377005641984e-09,0.001118808097873305,0.19703326944412303,0.11386171937813715,0.4204949576472388,-0.8782923147709201,-6123153.949555981,-1710567.5898827582,-2497191.0475472845,4,5.639265066424229e-06,-2.1493818882240115e-06,-8.686192461543294e-07,1.5133874367837506e-06,0.0,0.0,0.0,0.0,-45.467190552930404,150.02332105521572,0.0,162.66332274739338,-45.514410692400986,150.00061314948738,83.30766500752155,162.679631139164,0.0,0.0,0.0,0.0,20.001060781643094,20.000442739322878,20.00024041243761,20.000593925313282,-4.999871666086881,-4.999838795699437,-4.9999638186794115,-5.000246197309987,2.959855183151183e-10,1.873625560656136e-09,-6123490.727071442,-1710132.8095763484,-2496660.3656333457,-20.999920216057475,191441.94990627375,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760000000000,-1.4221506877592382e-05,3.431394032418515e-05,1.0289241758583102e-05,6.532890850682464e-07,6.721574738211594e-08,-7.616432776331485e-08,0.09590555308182482,0.350293980004653,-0.7317602365064383,5.02137972486339e-07,4.3855964376413285e-09,0.0011187877047258215,0.19948892803946394,0.11503764905914995,0.42017375057445866,-0.8777383016690122,-6106220.051471034,-1732287.6607505719,-2523679.7585940156,4,5.638415340017455e-06,-2.1791629908499366e-06,-8.609941757515409e-07,1.5001050558458599e-06,0.0,0.0,0.0,0.0,-44.36272438565274,149.59380643460773,0.0,163.03147813648596,-44.33226934394207,149.54615677346231,83.12549994164809,162.99414460630197,0.0,0.0,0.0,0.0,20.001050543061243,20.000447809199866,20.000238745672455,20.00059265374842,-4.999875018126237,-4.999837057274868,-4.999964214714347,-5.000244508340397,-1.911963222068857e-11,7.797511862625816e-10,-6106560.654813563,-1731853.9575290575,-2523150.651904552,-20.999920712043505,191336.9503036181,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765000000000,-1.4313474925074609e-05,3.439800681169302e-05,1.0194739128287068e-05,6.641285209160282e-07,6.497878464335804e-08,-7.514593830331394e-08,0.0966873315688888,0.3493087876111753,-0.7297995452836179,5.109941221123515e-07,1.0770175485895925e-10,0.0011187674064512623,0.20194298014212994,0.11621265944790045,0.41984924517121036,-0.877177440364563,-6089095.131120236,-1753953.5402173516,-2550089.296394625,4,5.638957752746623e-06,-2.2092323089602315e-06,-8.536411686104764e-07,1.4873029497279767e-06,0.0,0.0,0.0,0.0,-43.13553975534423,149.10293258248433,0.0,163.33827429406307,-43.15017135552092,149.0856230280469,82.94485870922273,163.3060040543085,0.0,0.0,0.0,0.0,20.00104022342133,20.000452920298436,20.000237079552203,20.000591339864425,-4.999878339003351,-4.999835317612402,-4.99996459742694,-5.000242885501538,6.510574028509194e-12,-2.3408856800469648e-09,-6089439.549473311,-1753520.927607374,-2549561.781457677,-20.99992122737673,191231.95069870522,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770000000000,-1.4404659323847624e-05,3.448189120322399e-05,1.0100677062534274e-05,6.731334820221386e-07,6.652496471565058e-08,-7.458444047743137e-08,0.09746528540895642,0.34832534416108935,-0.7278421454206079,5.175518245964455e-07,-2.27946931453325e-10,0.0011187466015583141,0.2043954054578004,0.11738674193818031,0.41952144411212305,-0.8766097358431284,-6071779.732296407,-1775564.5528324745,-2576418.835830668,4,5.6387973337834645e-06,-2.2385903014229036e-06,-8.462919183312578e-07,1.474503578572272e-06,0.0,0.0,0.0,0.0,-41.969714356551144,148.61205873036093,0.0,163.58371122012477,-41.96814604122566,148.61901901274706,82.76574668504017,163.61519976072736,0.0,0.0,0.0,0.0,20.001029824032294,20.000458069758317,20.000235414122947,20.000589983606993,-4.999881675065,-4.9998336514527155,-4.999964978008733,-5.000241251197556,-9.017904480392321e-11,-2.544793649708888e-09,-6072127.954724502,-1775133.0443252455,-2575892.9291227,-20.999921748321373,191126.95109151144,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775000000000,-1.4495376712390236e-05,3.456525253461747e-05,1.0007186450774285e-05,6.805523287878961e-07,6.766203324082067e-08,-7.429138003172894e-08,0.09823943441365986,0.3473436429400659,-0.725888023900127,5.235595045349326e-07,2.118693111857212e-09,0.0011187256955469758,0.2068461854504489,0.11855988668293495,0.4191903505226813,-0.8760351927080324,-6054274.4047332965,-1797120.0249272527,-2602667.5543753332,4,5.636738343881903e-06,-2.2660548225724613e-06,-8.389423561124347e-07,1.4617014432449492e-06,0.0,0.0,0.0,0.0,-40.803888957758055,148.18254410975294,0.0,163.95186660921732,-40.78623306219346,148.14636132744383,82.5881697384876,163.92172179982867,0.0,0.0,0.0,0.0,20.00101934615849,20.000463254449215,20.000233749439314,20.000588584982058,-4.999885049338098,-4.999832146111734,-4.999965356643147,-5.000239604617334,3.60779054750059e-11,8.534703253429525e-10,-6054626.420182255,-1796689.6339781354,-2602143.272320718,-20.999922171354136,191021.95148199168,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000000000,-1.4585877508431616e-05,3.464850775093888e-05,9.914375305194305e-06,6.862622917926899e-07,6.35375827211696e-08,-7.40809499690312e-08,0.09900979933299452,0.34636367754450814,-0.7239371680633339,5.331236766192404e-07,1.650527223512723e-09,0.0011187055572692804,0.2092953009669048,0.11973208508306646,0.41885596768018996,-0.875453815534278,-6036579.70408678,-1818619.2846359236,-2628834.632119061,4,5.63698835513102e-06,-2.2947581728996353e-06,-8.318602185633065e-07,1.4493627742893159e-06,0.0,0.0,0.0,0.0,-39.57670432744954,147.69167025762954,0.0,164.19730353527905,-39.604477161207,147.66767212340665,82.41213361559187,164.22556044586653,0.0,0.0,0.0,0.0,20.00100879122306,20.000468471663027,20.000232085575487,20.000587144070277,-4.999888375011715,-4.999830569201261,-4.999965722312259,-5.000238022413897,4.012112028828826e-10,1.641904995923512e-09,-6036935.5013841875,-1818190.0246640118,-2628311.991089572,-20.99992249487591,190916.95187008913,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785000000000,-1.4675885307863618e-05,3.473183850872983e-05,9.822141931424113e-06,6.935251293965823e-07,6.613898934316881e-08,-7.348460782279423e-08,0.0997764008893787,0.34538544121205395,-0.7219895659840578,5.386916451254351e-07,-2.4744601920625425e-10,0.001118684841520581,0.2117427323089347,0.12090332863364736,0.4185182982340212,-0.8748656093840641,-6018696.191915953,-1840061.661916563,-2654919.2517950307,4,5.635873469156899e-06,-2.3231609361549895e-06,-8.24510554404422e-07,1.4365640821414188e-06,0.0,0.0,0.0,0.0,-38.41087892865646,147.1394371739907,0.0,164.5654589243716,-38.42290325279135,147.18296295181153,82.23764162996511,164.5267098966226,0.0,0.0,0.0,0.0,20.00099816054479,20.000473718459997,20.000230422588103,20.00058566089024,-4.999891726689475,-4.999829035145002,-4.999966097098254,-5.00023635316199,5.979145280294543e-11,-1.6099795700703085e-09,-6019055.759771527,-1839633.5463042643,-2654398.26810933,-20.999923123574778,190811.952255763,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790000000000,-1.4765805265132014e-05,3.481474515786509e-05,9.73090448937826e-06,7.013759937452493e-07,6.357284950685891e-08,-7.272035360320582e-08,0.10053925832843084,0.3444089270594769,-0.7200452042644856,5.459209748237306e-07,1.0676812856995396e-09,0.0011186644194057904,0.21418846166266764,0.122073607406503,0.41817734532923617,-0.8742705788934771,-6000624.435664043,-1861446.4885719435,-2680920.598804596,4,5.6347649150015405e-06,-2.3515849348906258e-06,-8.171562348704815e-07,1.4237594731425735e-06,0.0,0.0,0.0,0.0,-37.24505352986337,146.6485633218673,0.0,164.8108958504333,-37.241555690967395,146.69224579201924,82.0647021779453,164.8251563082058,0.0,0.0,0.0,0.0,20.000987455467367,20.000478992163394,20.000228760502665,20.000584135385527,-4.999895076294306,-4.999827520362365,-4.999966470158476,-5.000234671377706,1.2473463657396732e-10,1.0674180074099954e-09,-6000987.762670009,-1861019.5306645632,-2680401.2887277286,-20.999923480849187,190706.95263898972,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
