,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4495000000000,-1.2004327386064018e-06,4.347650463314334e-05,7.708298405366018e-06,1.4678329373885606e-06,4.0246444092218705e-08,3.218915590737052e-08,0.17824684512640807,0.22110346249258817,-0.47306423521424174,1.2713883106122227e-06,3.970418336789265e-08,0.0011158728356353515,0.5332150539721846,0.27329074627085737,0.33899915717901047,-0.7253092069263138,-1928370.5240545978,-4022786.8433164163,-5181863.339297751,4,3.827076729122142e-06,-5.276045880047717e-06,3.6541806068407435e-07,-6.255885136316429e-07,0.0,0.0,0.0,0.0,110.13982057018904,27.611654181941542,74.85826244881929,177.021382922003,110.13550059403813,27.59985096918095,74.85526416600733,177.0596462875676,0.0,0.0,0.0,0.0,20.000706760954593,20.00062716659703,20.00005208708591,20.00018718953849,-5.000421497011374,-4.999927190960002,-5.000027353465463,-4.999944616759527,-0.3141592720218665,-1.6293496489115464e-09,-1929101.7964138868,-4022632.69418212,-5181709.704863598,-21.000320695204138,175926.6329178522,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000000000,-1.2250036108314148e-06,4.3530314578676366e-05,7.748490784648056e-06,1.467890753662488e-06,4.4323030796298396e-08,3.267158119567293e-08,0.17862871976078934,0.22031356271470662,-0.47147162657958575,1.2766960805110914e-06,3.398433533300135e-08,0.0011158570688545994,0.5352354418133712,0.2742371415025123,0.3382331897917905,-0.7238199509343791,-1891777.5821509827,-4030439.2471226105,-5189458.887668647,4,3.8044084996359222e-06,-5.288207241302784e-06,3.7413652954366317e-07,-6.406637768788842e-07,0.0,0.0,0.0,0.0,110.93749057988957,26.50718801466388,74.91962168033471,176.89866445897215,110.93363552707858,26.492567401025163,74.93164677051723,176.92602535895244,0.0,0.0,0.0,0.0,20.000710717549914,20.000620818939534,20.000052268262042,20.000188326997527,-5.000422036865895,-4.999929950906615,-5.0000280346662755,-4.9999433249521825,-0.31415927147765593,-4.3975674223859345e-09,-1892510.0421134494,-4030287.601646515,-5189308.486703052,-21.00032314472214,175821.63130804294,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505000000000,-1.2481315798764248e-06,4.3581290014304545e-05,7.789834334776526e-06,1.4738784492351345e-06,4.062326322682213e-08,3.380697150196822e-08,0.1790086816477065,0.21952462758062755,-0.4698808390903282,1.2778313020640943e-06,3.155979912458501e-08,0.0011158402286327903,0.5372516349084687,0.2751813885257464,0.3374645926509924,-0.72232508810377,-1855125.8275363976,-4037966.352250741,-5196892.648157605,4,3.7814998884465792e-06,-5.299045760477875e-06,3.8258720337378516e-07,-6.552686928685129e-07,0.0,0.0,0.0,0.0,111.73516058959011,25.341362615870793,75.04234014336556,176.7759459959413,111.72691758279846,25.38306332149642,75.00980041479028,176.78934311775484,0.0,0.0,0.0,0.0,20.000714615500762,20.000614359606747,20.00005247398989,20.000189547867,-5.000422495326376,-4.999932746992959,-5.000028697789766,-4.999942077739111,-0.31415927198797355,-5.365246100072099e-09,-1855859.4522947348,-4037817.215073438,-5196745.485244716,-21.000325982556244,175716.62968493678,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510000000000,-1.2695505164800489e-06,4.363020263495604e-05,7.832166586970368e-06,1.4750462030726958e-06,4.130244517995074e-08,3.424605645200793e-08,0.17938673960216933,0.2187366536514773,-0.46829186504410836,1.2815356743940213e-06,3.373569221692694e-08,0.0011158241502921343,0.5392636169261212,0.27612348162861944,0.3366933726538892,-0.7208246299648733,-1818416.4014361603,-4045367.928600715,-5204164.394053576,4,3.7573538241300166e-06,-5.307556421856257e-06,3.907628760548895e-07,-6.694028354160994e-07,0.0,0.0,0.0,0.0,112.53283059929063,24.236896448593132,75.10369937488099,176.65322753291045,112.51531199532593,24.271374188896807,75.08972489806726,176.64959984784142,0.0,0.0,0.0,0.0,20.00071845273674,20.000607789120426,20.00005270386486,20.0001908502284,-5.000422759837798,-4.999935589156029,-5.000029342276863,-4.999940875128494,-0.31415927068849264,-5.999262317235456e-09,-1819151.1681485898,-4045221.3042852273,-5204020.473677196,-21.000328447432473,175611.62804877956,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515000000000,-1.2888950764235266e-06,4.3677121824173066e-05,7.87565828558656e-06,1.4808990372020037e-06,3.809526194988432e-08,3.5423228660893744e-08,0.17976290152178237,0.21794963624785557,-0.4667046966822847,1.284283712821961e-06,2.996726079069961e-08,0.0011158078003025362,0.5412713726700643,0.2770634139836311,0.3359195350326736,-0.719318588487071,-1781650.4467817992,-4052643.749954172,-5211273.903665513,4,3.733085792207282e-06,-5.318122850438565e-06,3.994860394085656e-07,-6.844781998553313e-07,0.0,0.0,0.0,0.0,113.33050060899117,23.193789512830897,75.16505860639641,176.5305090698796,113.29879769307247,23.157544218724322,75.17141460583534,176.5068056698141,0.0,0.0,0.0,0.0,20.000722227733995,20.00060110808997,20.000052957463144,20.000192232057618,-5.000422954131942,-4.999938422667465,-5.000030029930698,-4.999939592469697,-0.314159272428624,-5.566036121853456e-09,-1782386.332572769,-4052499.642985822,-5211133.230208987,-21.000331127809226,175506.62639976837,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520000000000,-1.3070525090856638e-06,4.372214009330837e-05,7.92015067729247e-06,1.4823517850716292e-06,3.629306655041446e-08,3.628642196592223e-08,0.18013717454314554,0.21716357247282078,-0.46511932572245934,1.2878347994836297e-06,3.1084150963828134e-08,0.0011157921974584376,0.5432748869715534,0.2780011776824479,0.3351430877623312,-0.7178069748326136,-1744829.1081762195,-4059793.5939807524,-5218220.960328389,4,3.710161882113835e-06,-5.328952236484661e-06,4.079382714006349e-07,-6.990857760516593e-07,0.0,0.0,0.0,0.0,114.06681138717627,22.089323345553233,75.22641783791184,176.3464313753333,114.07734997953219,22.04159783326501,75.2548695838066,176.36096045174372,0.0,0.0,0.0,0.0,20.000725938955604,20.000594317106515,20.00005323435254,20.00019369130897,-5.000423245435506,-4.999941270688965,-5.000030699341412,-4.999938354280549,-0.3141592713669682,2.9567973983568905e-09,-1745566.0901370991,-4059652.0087670414,-5218083.538074482,-21.000333526075806,175401.6247381284,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4525000000000,-1.3243989119459824e-06,4.376612631109761e-05,7.966330149483757e-06,1.4850136885634242e-06,3.785764161415989e-08,3.811557811538545e-08,0.1805095669443625,0.21637845876494718,-0.4635357432493321,1.2907149883386579e-06,2.6536526831123623e-08,0.0011157772641414807,0.5452741452638291,0.27893676677189366,0.33436403792150843,-0.7162897994488454,-1707953.5318588212,-4066817.24224423,-5225005.352408969,4,3.6860247077318325e-06,-5.337464323305816e-06,4.161185581246931e-07,-7.132129450539609e-07,0.0,0.0,0.0,0.0,114.86448139687681,20.923497946760147,75.34913630094269,176.22371291230246,114.850945309351,20.923576970757225,75.34008574410059,176.21207245262787,0.0,0.0,0.0,0.0,20.000729584531822,20.00058741668663,20.00005353409976,20.00019522587995,-5.000423343422117,-4.9999441605772015,-5.000031350407848,-4.999937161634426,-0.3141592715081469,-7.817848369566732e-09,-1708691.5870486018,-4066678.183114716,-5224871.185539754,-21.000335973690287,175296.62306406797,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530000000000,-1.340432143384797e-06,4.380693808171006e-05,8.014126053469496e-06,1.486107522193907e-06,3.5127113684603044e-08,3.8581867654484056e-08,0.18088008449267357,0.21559428908949319,-0.46195394224252223,1.2934193114968564e-06,2.8884973629899467e-08,0.0011157613471274187,0.5472691332850255,0.2798701715615012,0.33358238882070135,-0.714767075831188,-1671024.865670599,-4073714.480208539,-5231626.873311517,4,3.662159536379694e-06,-5.347355228176633e-06,4.245709508189674e-07,-7.278220335507343e-07,0.0,0.0,0.0,0.0,115.60079217506193,19.819031779482483,75.41049553245813,176.1009944492716,115.61956183188677,19.803507222333508,75.42706224183229,176.0601433442454,0.0,0.0,0.0,0.0,20.000733163059802,20.000580407553286,20.00005385636647,20.00019683408684,-5.000423417280954,-4.99994705180606,-5.000032024139533,-4.999935929774222,-0.31415927244211445,2.3574293767185025e-09,-1671763.971116591,-4073577.951414716,-5231495.965908257,-21.000338306083865,175191.6213778042,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535000000000,-1.3551679213637422e-06,4.384637148610232e-05,8.063255803938154e-06,1.4891051415348922e-06,2.8387729681714277e-08,3.979693992991855e-08,0.18124873628276175,0.21481106088806934,-0.46037391495900604,1.2940141351658363e-06,2.7522531762520202e-08,0.0011157454892030533,0.549259834389644,0.2808013871567637,0.332798148616514,-0.7132388152467017,-1634044.2590192028,-4080485.0972437034,-5238085.321483295,4,3.6380340100814846e-06,-5.35590416705814e-06,4.3275619861823404e-07,-7.419608897975804e-07,0.0,0.0,0.0,0.0,116.39846218476245,18.653206380689397,75.53321399548898,175.91691675472532,116.38317632860212,18.68143120626473,75.5157941272586,175.90518146930233,0.0,0.0,0.0,0.0,20.000736672939187,20.000573290255716,20.00005420069074,20.000198513749677,-5.0004234059536845,-4.999949972022378,-5.000032679928002,-4.999934742617518,-0.31415927270420907,-6.064430893195934e-10,-1634784.3917177347,-4080351.102958885,-5237957.677526343,-21.000340783173332,175086.61967954802,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540000000000,-1.3687231240080592e-06,4.3883325943151206e-05,8.113627740104323e-06,1.4931500639990912e-06,2.4962092644677168e-08,4.087029787042465e-08,0.18161552869907266,0.21402876944787153,-0.45879565391237387,1.29922808279935e-06,2.3907528035246546e-08,0.0011157301733424215,0.5512462339784989,0.28173040492645046,0.3320113225690631,-0.7117050302972727,-1597012.8628439566,-4087128.8866316243,-5244380.500419982,4,3.615127725362695e-06,-5.366746734227663e-06,4.412100263084014e-07,-7.565649788275374e-07,0.0,0.0,0.0,0.0,117.13477296294757,17.548740213411737,75.5945732270044,175.73283906017906,117.14175561321933,17.55738600950512,75.60628045883577,175.74718853625436,0.0,0.0,0.0,0.0,20.00074011256337,20.000566065493146,20.00005456675156,20.00020026324533,-5.000423482408515,-4.999952886977986,-5.000033358248991,-4.999933517916013,-0.31415927284897494,5.481840565708167e-09,-1597753.9997610748,-4086997.4309508298,-5244256.123788664,-21.000343054007676,174981.6179695474,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545000000000,-1.3812652167537954e-06,4.3918980534957525e-05,8.165310354320292e-06,1.4961810663931521e-06,2.7577088985508154e-08,4.23010341052063e-08,0.18198047019534128,0.2132474119956851,-0.45721915093139226,1.3015864025384052e-06,2.3295314075707185e-08,0.0011157150786727942,0.5532283163544004,0.28265721933089205,0.3312219187009911,-0.7101657320061548,-1559931.82958086,-4093645.6455717883,-5250512.218670894,4,3.5919410577712557e-06,-5.376202648363004e-06,4.493890663036653e-07,-7.706890112315603e-07,0.0,0.0,0.0,0.0,117.87108374113267,16.382914814618648,75.71729169003525,175.54876136563277,117.89528837920922,16.431397262782085,75.69851777898482,175.58617081894693,0.0,0.0,0.0,0.0,20.00074348058069,20.000558733904725,20.000054954128423,20.000202080534837,-5.000423472926847,-4.9999558307392595,-5.000034018086225,-4.999932338833813,-0.31415927290694506,-1.179680428291161e-09,-1560673.9476530298,-4093516.7325116275,-5250391.113143416,-21.00034536541797,174876.6162479885,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550000000000,-1.393202793246305e-06,4.395231988040255e-05,8.21857233933728e-06,1.4978065847496384e-06,2.5116523120629313e-08,4.318093729501274e-08,0.18234356661974632,0.2124669837349605,-0.4556443980258157,1.3023523897032823e-06,1.811290073722772e-08,0.0011156994146169132,0.5552060678471554,0.2835818212399215,0.33042994232179346,-0.708620932590313,-1522802.3131275454,-4100035.1751868315,-5256480.289844075,4,3.5667212128637927e-06,-5.385824624963588e-06,4.5811601424459386e-07,-7.857664405153889e-07,0.0,0.0,0.0,0.0,118.60739451931778,15.278448647340987,75.77865092155068,175.42604290260192,118.64374847209815,15.3035086197616,75.7925019900595,175.42213605476687,0.0,0.0,0.0,0.0,20.0007467752878,20.000551296164,20.00005536248854,20.000203963917443,-5.000423169174449,-4.999958788993213,-5.000034721758921,-4.999931079586283,-0.31415927236396834,-3.525844106488409e-09,-1523545.3892623514,-4099908.8086853963,-5256362.459097415,-21.000347643231297,174771.61451509368,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4555000000000,-1.4040461107599264e-06,4.398437429797825e-05,8.273180924622894e-06,1.5003353748047968e-06,2.820467467619406e-08,4.460677390503466e-08,0.1827048269187341,0.21168748139075685,-0.45407138786637735,1.3037625635170087e-06,1.922840484989577e-08,0.001115684433550765,0.5571794719590147,0.28450420590567754,0.32963540049239254,-0.7070706439894625,-1485625.4688082163,-4106297.2805279936,-5262284.53261124,4,3.540956941035553e-06,-5.39270203810739e-06,4.662954362901787e-07,-7.998897346009665e-07,0.0,0.0,0.0,0.0,119.4050645290183,14.173982480063325,75.8400101530661,175.24196520805566,119.38711083254017,14.17374599612068,75.88823281312867,175.25508457707593,0.0,0.0,0.0,0.0,20.000749995364178,20.00054375295989,20.000055791442623,20.000205911485676,-5.000422744618772,-4.999961782605539,-5.000035386336629,-4.999929907628455,-0.3141592716722344,4.301640213513032e-09,-1486369.4798850645,-4106173.4644447495,-5262169.980221057,-21.000349887465237,174666.6127710955,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560000000000,-1.4144802807525714e-06,4.401483884116568e-05,8.329593590430314e-06,1.5035678180861649e-06,2.177198937402656e-08,4.620929156071846e-08,0.1830642572999388,0.21090890080065056,-0.4525001120194891,1.3072989614948446e-06,1.5894687604595456e-08,0.0011156698067584763,0.5591485151156195,0.2854243649399433,0.3288382995080018,-0.7055148777448379,-1448402.4533385597,-4112431.7705804864,-5267924.770712585,4,3.5171107766006873e-06,-5.402616865461905e-06,4.7475613503705976e-07,-8.144968655996298e-07,0.0,0.0,0.0,0.0,120.14137530720342,13.069516312785662,75.96272861609695,175.1192467450248,120.125348972708,13.042153618907285,75.98570620657246,175.08502429418735,0.0,0.0,0.0,0.0,20.000753139586532,20.00053610504876,20.00005624067689,20.00020792159509,-5.000422494159415,-4.9999647691204485,-5.000036074680197,-4.999928696898249,-0.3141592733906253,6.940575328291006e-09,-1449147.3762093787,-4112310.5086961673,-5267813.50015312,-21.00035202495284,174561.6110162196,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4565000000000,-1.4238936555124058e-06,4.404285819025427e-05,8.387412029697639e-06,1.506046876930171e-06,2.04864116823068e-08,4.702211106599741e-08,0.18342186475637673,0.2101312373874967,-0.4509305637554986,1.3082592577968218e-06,2.031350227966443e-08,0.0011156543227729368,0.5611131817808198,0.2863422908979985,0.32803864458953574,-0.7039536471465653,-1411134.4247906075,-4118438.4582687146,-5273400.832961417,4,3.492714617412019e-06,-5.409786259626051e-06,4.826654833218632e-07,-8.281547819636509e-07,0.0,0.0,0.0,0.0,120.87768608538853,11.903690913992575,76.0854470791278,174.93516905047852,120.85844962914128,11.90875377181746,76.08491979375817,174.9119590417873,0.0,0.0,0.0,0.0,20.00075620658187,20.000528353124402,20.00005670980375,20.000209992345823,-5.0004221240736575,-4.999967788093738,-5.000036723564586,-4.999927572912348,-0.3141592725373008,5.800642617156991e-09,-1411880.236280553,-4118319.754285217,-5273292.847605401,-21.0003542063459,174456.60925066393,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570000000000,-1.4331959344798795e-06,4.407015384484687e-05,8.446761237117853e-06,1.5072446176265328e-06,2.2869387589764873e-08,4.8492724070200305e-08,0.18377765723545786,0.20935448907660686,-0.44936273450265973,1.3077555114758274e-06,1.631216361834153e-08,0.0011156395058217088,0.563073456781092,0.2872579779741578,0.32723644493361126,-0.7023869627676764,-1373822.5425576018,-4124317.160461406,-5278712.553248684,4,3.4672212451585615e-06,-5.418030065389502e-06,4.911204798787932e-07,-8.427514562352702e-07,0.0,0.0,0.0,0.0,121.61399686357363,10.737865515199488,76.14680631064323,174.75109135593223,121.5863848323106,10.773597742235284,76.1858678999488,174.7358990061345,0.0,0.0,0.0,0.0,20.00075919483954,20.00052049793175,20.000057198518515,20.000212122139096,-5.0004215668966125,-4.9999708141617605,-5.000037416440003,-4.999926370533328,-0.314159271536592,2.447669488381382e-09,-1374569.2194657582,-4124201.0180016905,-5278607.856367254,-21.000356346351715,174351.60747465762,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4575000000000,-1.441689426226064e-06,4.4095746399718396e-05,8.507685281026722e-06,1.506754997439869e-06,2.1130248007389278e-08,4.9442609763089215e-08,0.18413164150634545,0.20857865057180625,-0.44779661725762143,1.3091467288798885e-06,1.5789199798237405e-08,0.001115624864520034,0.5650293254387609,0.2881714186986076,0.32643170480532097,-0.7008148378404543,-1336467.9673188054,-4130067.6979766125,-5283859.77054732,4,3.442669288772423e-06,-5.427233494973998e-06,4.995787132007013e-07,-8.573567741267435e-07,0.0,0.0,0.0,0.0,122.28894841024332,9.633399347921827,76.3308840051895,174.50565442987053,122.30912983027021,9.636710156592942,76.28855069832369,174.556844214749,0.0,0.0,0.0,0.0,20.00076210322601,20.000512540251684,20.000057706508848,20.00021430934556,-5.000421069885003,-4.999973849661928,-5.00003811213599,-4.9999251712535715,-0.31415927243842273,-3.6405588631476087e-09,-1337215.486418891,-4129954.120584603,-5283758.365309927,-21.00035827430475,174246.60568843636,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580000000000,-1.4499404710305275e-06,4.411940639623509e-05,8.570332020176155e-06,1.5101719021963131e-06,2.142758160543232e-08,5.071574997873689e-08,0.18448382405216215,0.20780371806074077,-0.4462322040592319,1.3141940007129422e-06,1.1393471297629732e-08,0.0011156105302312577,0.566980773544627,0.2890826053197279,0.3256244308722691,-0.6992372842972591,-1299071.8610043088,-4135689.8955866047,-5288842.328916455,4,3.4185511199672807e-06,-5.4357621206987526e-06,5.077616610671766e-07,-8.714809825832839e-07,0.0,0.0,0.0,0.0,123.02525918842842,8.528933180644165,76.39224323670493,174.38293596683968,123.02665822866922,8.498135137064688,76.39296395224585,174.3748024567705,0.0,0.0,0.0,0.0,20.000764930329506,20.000504480826294,20.000058233418972,20.00021655215404,-5.000420572920273,-4.999976903079463,-5.00003878941827,-4.999924017837909,-0.3141592714302711,5.80304673820316e-09,-1299820.199045378,-4135578.8867270923,-5288744.218390787,-21.000360163406278,174141.60389223107,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585000000000,-1.4581443874999403e-06,4.4141864941593544e-05,8.634389183769595e-06,1.5109797753147803e-06,1.5939351470981332e-08,5.192507754043889e-08,0.1848342122312296,0.2070296887801804,-0.44466948737409323,1.3126829369686526e-06,1.5026582255277488e-08,0.001115595613901792,0.5689277855362035,0.2899915312872717,0.32481463115813786,-0.6976543141213549,-1261635.3867597948,-4141183.5820226604,-5293660.077505518,4,3.392793602311322e-06,-5.4426788442730905e-06,5.159514761559555e-07,-8.856170726070424e-07,0.0,0.0,0.0,0.0,123.76156996661354,7.3631077818510775,76.51496169973578,174.13749904077798,123.73896560467843,7.357891282305528,76.4991040303114,174.1897798200241,0.0,0.0,0.0,0.0,20.000767675152595,20.000496320470493,20.00005877894706,20.000218848989334,-5.00041982077086,-4.99997997668039,-5.000039469825649,-4.999922867278559,-0.3141592727908679,6.021500852187851e-09,-1262384.5204669456,-4141075.145081209,-5293565.264657415,-21.000362217621962,174036.6020862141,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590000000000,-1.4655329803454111e-06,4.416329750659414e-05,8.700113747538215e-06,1.5126688206336957e-06,2.0359412966458385e-08,5.330042355286384e-08,0.18518281395654546,0.20625655798000436,-0.44310845992067316,1.31785878096493e-06,6.168505778330017e-09,0.0011155818911861154,0.5708703463782462,0.2908981911032169,0.32400231067683427,-0.6960659399187191,-1224159.7089112955,-4146548.5899797273,-5298312.870558109,4,3.368667013417975e-06,-5.451190405861338e-06,5.241336557991675e-07,-8.997367339538763e-07,0.0,0.0,0.0,0.0,124.43652151328321,6.19728238305799,76.63768016276663,174.01478057774713,124.44600599879858,6.21603860277687,76.60696768176174,174.00178254001025,0.0,0.0,0.0,0.0,20.00077033624516,20.00048805997211,20.000059342785526,20.00022119822081,-5.000419217155359,-4.999983057595003,-5.000040152290031,-4.999921722102238,-0.31415927266507143,-6.0117711856069955e-09,-1224909.6149863729,-4146442.72826258,-5298221.3582514925,-21.00036391178562,173931.60027067602,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
