,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
3840000000000,0.0004950262174067084,-0.001199582386171847,-0.00017803110114624198,8.897696399075196e-07,-5.859791197931047e-05,-3.322021047971139e-06,0.10625576231368603,0.3334324173084257,-0.7011365908349853,6.2632007514032126e-06,-5.637843934376e-05,0.0011151873258825756,0.2391113224622413,0.13166271815974506,0.4131598835628253,-0.868786288296206,-5809682.454209982,-2071983.827705058,-2936176.8187113204,4,5.824291242225966e-06,-2.642313200148011e-06,-8.88571313003483e-07,1.3240989923924457e-06,0.0,0.0,0.0,0.0,-56.6233763086197,141.8625432636641,79.52156404399165,167.75613896317373,-24.824927901133105,141.88258712023963,79.51871153792729,167.7759951872082,0.0,0.0,0.0,0.0,20.00091452180824,20.000540002089277,20.000208825391802,20.000585398160954,-4.999927706194918,-4.999812550883591,-4.9999646709770404,-5.000222152026175,2.5905498052100297e-10,1.2608669583028788e-09,-5810082.71912764,-2071569.1720310417,-2935675.126276836,-20.999926944711873,189644.38603667298,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845000000000,0.0004950573466345222,-0.0012728192406568537,-0.00018224527136870768,8.868009389952819e-07,-5.8586782682793445e-05,-3.3131831707032284e-06,0.1068755510366993,0.33243180414301526,-0.699218277017899,6.5869477595020615e-06,-5.637152742707365e-05,0.0011151730084543138,0.24158863528897087,0.13269546955741224,0.41274355003257673,-0.8681414663317587,-5789579.127503157,-2092692.0446989716,-2961209.1911045257,4,5.821043660433775e-06,-2.669597097615463e-06,-8.836581255657266e-07,1.3093082647129013e-06,0.0,0.0,0.0,0.0,-56.6233763086197,141.31031018002525,79.33748634944536,168.06293512075084,-23.60438874613583,141.32534210250003,79.33206751876932,168.05074666343918,0.0,0.0,0.0,0.0,20.000902401603614,20.00054533965215,20.000207715504672,20.000583269346713,-4.999931298911266,-4.999811359138452,-4.9999649487869595,-5.000220030231498,2.8649454087972795e-10,-4.260000507372402e-10,-5789983.018401056,-2092278.6909524263,-2960709.3474751124,-20.999927721497723,189539.386399901,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850000000000,0.0004950762169202017,-0.0013460443471763318,-0.0001864477667417664,8.869472633436539e-07,-5.857934368888709e-05,-3.3034044483295014e-06,0.10749237867019976,0.3314325733117532,-0.6973035771536451,6.910756954602764e-06,-5.635911303610075e-05,0.0011151589774101437,0.24406391726752716,0.1337273896848531,0.41232330546427653,-0.867490219718423,-5769294.817791702,-2113334.8440760495,-2986148.732873053,4,5.8182265578878e-06,-2.696227464100489e-06,-8.790073585326883e-07,1.2949918821393626e-06,0.0,0.0,0.0,0.0,-56.6233763086197,140.75807709638644,79.15340865489908,168.30837204681256,-22.384386633650983,140.76243504048566,79.14640387792501,168.32248511692825,0.0,0.0,0.0,0.0,20.00089021680776,20.00055066981806,20.000206604783557,20.000581095474434,-4.999934881283603,-4.999810236228365,-4.999965214864295,-5.0002179762518075,3.1964982537895395e-10,-2.510202478730858e-10,-5769702.32188383,-2112922.8051247774,-2985650.7536311615,-20.99992824037637,189434.38675999184,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3855000000000,0.0004950830776293128,-0.0014192557677481614,-0.00019063802145957218,8.809477730376852e-07,-5.856473063444116e-05,-3.294553290219453e-06,0.10810626582487125,0.33043472103739,-0.6953924754852945,7.2375859694383635e-06,-5.63484251302628e-05,0.0011151454677475541,0.2465371474314217,0.134758476220798,0.41189915457424575,-0.8668325527367139,-5748830.167191488,-2133911.5834838348,-3010994.6663696216,4,5.816315476895949e-06,-2.7237590865164645e-06,-8.743547078708345e-07,1.2806793385132495e-06,0.0,0.0,0.0,0.0,-56.6233763086197,140.2058440127476,78.9693309603528,168.55380897287426,-21.164965867111135,140.19389197439537,78.96172759131626,168.59120403094292,0.0,0.0,0.0,0.0,20.0008779689158,20.000555990240958,20.000205493226463,20.000578876647154,-4.999938448940729,-4.99980907280643,-4.99996547972087,-5.000215911271657,4.7120775169251463e-11,-1.8291772055461044e-10,-5749241.271579662,-2133500.872153261,-3010498.5670376834,-20.999928962335858,189329.38711688502,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000000000,0.0004950777723965382,-0.0014924505542415836,-0.00019481585851843783,8.786385700875445e-07,-5.855106210281165e-05,-3.28447310603535e-06,0.10871723403448723,0.3294382447836257,-0.693484956755837,7.559960790605142e-06,-5.6332639895590293e-05,0.001115131755080141,0.2490083035278939,0.13578872804565992,0.41147110323440345,-0.8661684693597229,-5728185.82341626,-2154421.6226986544,-3035746.2169599035,4,5.811156939052031e-06,-2.7491420225062663e-06,-8.694008918713195e-07,1.2659062973747396e-06,0.0,0.0,0.0,0.0,-56.6233763086197,139.65361092910877,78.78525326580653,168.86060513045138,-19.946151607876864,139.6197205338134,78.77804518685974,168.85689705240142,0.0,0.0,0.0,0.0,20.000865659433362,20.000561298583627,20.000204380836816,20.000576612975745,-4.9999420448913385,-4.999808082779555,-4.999965755148628,-5.000213757009334,4.2287844165423903e-10,1.2979320999863984e-09,-5728600.515090566,-2154012.2517714333,-3035252.0129998573,-20.999929573632564,189224.38747055666,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3865000000000,0.0004950600417820561,-0.0015656270583158489,-0.00019898050926884047,8.775198881493885e-07,-5.853686676264861e-05,-3.2736709387225834e-06,0.10932530297454635,0.32844314084247334,-0.6915810045836855,7.88860736191151e-06,-5.6319131776291594e-05,0.0011151193965983955,0.2514773654805058,0.13681814214694338,0.4110391566116812,-0.8654979736327524,-5707362.439755852,-2174864.3236453235,-3060402.6130463374,4,5.811560169698027e-06,-2.777882735703146e-06,-8.650091541022045e-07,1.2520812151790399e-06,0.0,0.0,0.0,0.0,-56.6233763086197,139.04001861395452,78.60117557126026,169.10604205651308,-18.728000127486904,139.03994927943398,78.5953663086928,169.11955375048598,0.0,0.0,0.0,0.0,20.000853289966773,20.000566592969015,20.000203267646537,20.00057430470242,-4.9999455805502,-4.9998068816626615,-4.999966007144336,-5.00021175141637,1.1424199270263678e-10,2.9528345440485097e-10,-5707780.705595078,-2174456.305860943,-3059910.319859151,-20.99993023199656,189119.38782095496,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3870000000000,0.000495029818283752,-0.0016387828263032095,-0.00020313131164715606,8.723746496397684e-07,-5.851772592251548e-05,-3.263081341134009e-06,0.10993049352814678,0.3274494064090668,-0.6896806029895985,8.212746423110604e-06,-5.630071722184537e-05,0.001115106774636984,0.25394431215968855,0.1378467170925271,0.4106033206867155,-0.8648210693256714,-5686360.6750543285,-2195239.050416771,-3084963.086091838,4,5.806368803024008e-06,-2.8032307277468564e-06,-8.600336219398276e-07,1.23732193303579e-06,0.0,0.0,0.0,0.0,-56.6233763086197,138.48778553031568,78.41709787671398,169.41283821409021,-17.51053075449624,138.4545843604297,78.41369684601594,169.37916991620787,0.0,0.0,0.0,0.0,20.00084086194333,20.000571870726528,20.000202153613085,20.000571951808965,-4.9999491637002516,-4.999805939927362,-4.999966280792146,-5.000209576561937,2.6433524596066916e-10,-6.933330305806497e-10,-5686782.501826404,-2194832.398471165,-3084472.7190170363,-20.99993089659845,189014.38816805353,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3875000000000,0.0004949879123826175,-0.0017119157327840806,-0.00020726811292071936,8.711509713377183e-07,-5.849779301402992e-05,-3.251786761224e-06,0.11053282587661015,0.32645703705785906,-0.6877837375142507,8.536614993947624e-06,-5.628128526314614e-05,0.0011150940192081026,0.256409121787981,0.13887445068837556,0.410163599231371,-0.864137761630335,-5665181.19368787,-2215545.1692935824,-3109426.870643374,4,5.803072346397943e-06,-2.830452463390342e-06,-8.55056576904091e-07,1.2225757448049355e-06,0.0,0.0,0.0,0.0,-56.6233763086197,137.87419321516143,78.2330201821677,169.5969159086365,-16.293789512985374,137.8636499603133,78.23304469171526,169.6357374968695,0.0,0.0,0.0,0.0,20.00082837699666,20.000577130138808,20.000201038778602,20.00056955455563,-4.999952722980329,-4.999804891746179,-4.999966553160302,-5.000207392538115,9.840152492010333e-11,-2.440939309691019e-10,-5665606.568050309,-2215139.8958387366,-3108938.444958569,-20.999931604953773,188909.38851180472,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880000000000,0.0004949329119335376,-0.0017850232962336016,-0.00021139003612351612,8.700741341172344e-07,-5.847950576005947e-05,-3.2394911062421945e-06,0.11113231998211197,0.32546603135920643,-0.6858903908689101,8.858083712574672e-06,-5.6260497924252035e-05,0.0011150817636546002,0.2588717742006688,0.13990134082691774,0.4097200003392147,-0.8634480532603351,-5643824.665542556,-2235782.0487634866,-3133793.2043554685,4,5.7988241268998284e-06,-2.8567352454942174e-06,-8.500583543513459e-07,1.2078343879476946e-06,0.0,0.0,0.0,0.0,-56.6233763086197,137.26060090000718,78.04894248762142,169.8423528346982,-15.077810467870874,137.26716184429648,78.05341731719993,169.88925024075095,0.0,0.0,0.0,0.0,20.000815836646808,20.00058236879839,20.000199923151563,20.000567113127403,-4.999956283214439,-4.999803932030355,-4.999966825020262,-5.000205198078583,2.6516299468910535e-10,1.7062354522185574e-09,-5644253.574042904,-2235378.166407052,-3133306.7352758897,-20.999932251951222,188804.38885217145,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885000000000,0.0004948659904311329,-0.0018581041039073692,-0.0002154967175862646,8.653682372353185e-07,-5.845429993433915e-05,-3.227920935588817e-06,0.11172899517433156,0.32447638419600844,-0.6840005485013424,9.18298369906088e-06,-5.6238664954203536e-05,0.0011150698668473192,0.2613322483247566,0.1409273846863055,0.40927252720623886,-0.862751949696565,-5622291.765991928,-2255949.0595407253,-3158061.328013546,4,5.794547220732285e-06,-2.882977990224134e-06,-8.450545658349629e-07,1.1931027979333748e-06,0.0,0.0,0.0,0.0,-56.6233763086197,136.70836781636834,77.86486479307514,170.14914899227531,-13.862641042488763,136.66514081339866,77.87482414397236,170.13969821695812,0.0,0.0,0.0,0.0,20.000803242435307,20.00058758462941,20.00019880671229,20.00056462758493,-4.999959836135938,-4.999802998703502,-4.9999670957621465,-5.000202994149983,1.926484357213912e-10,-2.1317319657164335e-09,-5622724.195068213,-2255546.58084563,-3157576.8306915755,-20.999933009568856,188699.38918912012,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890000000000,0.0004947862615857625,-0.0019311552884939004,-0.00021958769864074406,8.604996200013853e-07,-5.843040847587304e-05,-3.2155960313223764e-06,0.11232287165917577,0.3234880939178345,-0.6821141943003997,9.506667981647084e-06,-5.621200834473518e-05,0.0011150584761727093,0.2637905228873523,0.14195258070635872,0.408821187360253,-0.8620494542837871,-5600583.175874443,-2276045.574585371,-3182230.485557192,4,5.79068420602593e-06,-2.9085506056958247e-06,-8.403130429442049e-07,1.178845648443662e-06,0.0,0.0,0.0,0.0,-56.6233763086197,136.03341626969865,77.68078709852887,170.39458591833701,-12.648311127789729,136.05759929820525,77.69727228694776,170.3870754525421,0.0,0.0,0.0,0.0,20.000790595955376,20.000592775641245,20.00019768949501,20.00056209819406,-4.99996337881226,-4.999802134793576,-4.999967354984348,-5.000200860062448,2.076409572556512e-10,3.326972702545911e-11,-5601019.111855625,-2275644.5120694367,-3181747.9750818997,-20.999933589600424,188594.3895226216,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3895000000000,0.0004946938057703157,-0.002004174669646961,-0.00022366230183800662,8.579049693356432e-07,-5.840332785018953e-05,-3.2023315059796775e-06,0.1129139690556776,0.32250115703670157,-0.6802313125861797,9.828997071870346e-06,-5.618810939927564e-05,0.0011150473314471168,0.26624657724702044,0.14297692684012775,0.40836598625592724,-0.8613405712984983,-5578699.581470745,-2296070.969122524,-3206299.9241032926,4,5.785971388723036e-06,-2.9354385422022826e-06,-8.350042933206344e-07,1.1636659527494659e-06,0.0,0.0,0.0,0.0,-56.6233763086197,135.48118318605984,77.49670940398259,170.64002284439871,-11.43485998916888,135.44456367919264,77.52076797293044,170.63137810343937,0.0,0.0,0.0,0.0,20.000777898757818,20.000597939791035,20.000196571475332,20.000559525024283,-4.999966919113635,-4.999801205403722,-4.99996763491296,-5.000198557925169,1.257420150768089e-10,-4.973233276515086e-10,-5579139.010577179,-2295671.3352580825,-3205819.4154999764,-20.99993440190749,188489.38985261542,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900000000000,0.000494589241342076,-0.0020771603827959865,-0.00022771990915403895,8.551360215135186e-07,-5.8376996797653965e-05,-3.1892642625922906e-06,0.11350230670845249,0.3215155693270498,-0.6783518881872347,1.0153604861605842e-05,-5.615882219052861e-05,0.0011150362897984576,0.2687003906886872,0.14400042086508086,0.40790692841772375,-0.8606253055675532,-5556641.674480751,-2316024.6206614664,-3230268.893969056,4,5.78209109655538e-06,-2.960972922296655e-06,-8.302421128608773e-07,1.1494328299712293e-06,0.0,0.0,0.0,0.0,-56.6233763086197,134.80623163939015,77.31263170943632,170.88545977046044,-10.222329610132194,134.82604506997936,77.34532204810264,170.87259460895788,0.0,0.0,0.0,0.0,20.000765152425917,20.000603074950043,20.000195452685297,20.000556908354568,-4.999970446779487,-4.999800391865664,-4.999967892328201,-5.0001964065699855,2.2665401260152174e-10,3.9036195687929196e-10,-5557084.582824639,-2315626.427874975,-3229790.4021987785,-20.9999349974807,188384.39017909358,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905000000000,0.0004944723055624293,-0.002150109652405518,-0.00023176064105881803,8.542744581065177e-07,-5.834720307581346e-05,-3.1752439764265276e-06,0.11408790426030753,0.32053132881684376,-0.6764759063348798,1.0474417896927725e-05,-5.6128978808129866e-05,0.0011150252235829319,0.271151940884565,0.14502306093194234,0.40744402073983965,-0.8599036612992276,-5534410.152000614,-2335905.9090147074,-3254136.648694915,4,5.776424846699262e-06,-2.986904974026861e-06,-8.249024848913935e-07,1.1342723776899843e-06,0.0,0.0,0.0,0.0,-56.6233763086197,134.1926393242359,77.18991324640547,171.13089669652214,-9.010749818723914,134.202065683562,77.17093897910789,171.1107231513659,0.0,0.0,0.0,0.0,20.000752358534733,20.00060817922653,20.000194333109572,20.000554248256957,-4.9999739750404295,-4.9997995755912426,-4.999968170750337,-5.000194086166797,3.58624516240269e-10,9.391536134422502e-10,-5534856.525586471,-2335509.169686372,-3253660.1886540516,-20.999935757428013,188279.39050199938,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3910000000000,0.0004943422764778499,-0.002223020624574462,-0.00023578350494783709,8.482355752186469e-07,-5.8315741613088295e-05,-3.16130390534599e-06,0.11467078018678675,0.3195484327290802,-0.6746033502864237,1.079865252546441e-05,-5.610035042870562e-05,0.001115015377764643,0.27360120834278273,0.14604484420750125,0.406977270047799,-0.8591756420768788,-5512005.716499507,-2355714.216316956,-3277902.4450673037,4,5.773026666102204e-06,-3.0139975374691475e-06,-8.198429634666354e-07,1.1195896544676314e-06,0.0,0.0,0.0,0.0,-56.6233763086197,133.57904700908165,77.00583555185919,171.3149743910684,-7.80016978099329,133.57264771367008,76.99762900580481,171.34575407017252,0.0,0.0,0.0,0.0,20.000739518681293,20.00061325064494,20.00019321277311,20.000551545010648,-4.999977484705927,-4.999798706184359,-4.999968437017828,-5.000191836933594,-1.1271276349655444e-10,-2.0265512904414613e-09,-5512455.541224628,-2355318.9427803513,-3277428.0315870848,-20.999936502903097,188174.3908213014,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915000000000,0.0004941996116028719,-0.002295891313756788,-0.00023978781769932485,8.471071126191644e-07,-5.828348560427925e-05,-3.1464387087022736e-06,0.11525095358764023,0.3185668771369237,-0.6727342048025238,1.1119482309972254e-05,-5.606480478075083e-05,0.0011150050483876935,0.2760481724633104,0.14706576870016214,0.4065066813779155,-0.8584412525918189,-5489429.075796233,-2375448.9270439865,-3301565.5431413576,4,5.767754957186921e-06,-3.039217514237914e-06,-8.147574828387116e-07,1.1049213751393902e-06,0.0,0.0,0.0,0.0,-56.6233763086197,132.90409546241196,76.82175785731292,171.5604113171301,-6.59061469486978,132.93779945790632,76.82539958710807,171.5776819143754,0.0,0.0,0.0,0.0,20.000726634448228,20.000618287205523,20.00019209166835,20.000548798769362,-4.999980993474711,-4.999797986555792,-4.999968702965407,-5.000189579848244,9.842602199426368e-11,9.375540374033871e-10,-5489882.337451157,-2375055.1315856786,-3301093.1909874175,-20.99993716765213,188069.3911369799,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920000000000,0.000494045042541659,-0.002368719431265138,-0.0002437735308002647,8.420217472229153e-07,-5.824537837184442e-05,-3.1323683552198986e-06,0.11582844347098646,0.3175866584290185,-0.6708684557237274,1.1443413654276794e-05,-5.602939655553916e-05,0.0011149950173764498,0.2784928113648341,0.14808583232923425,0.4060322597868792,-0.857700498014213,-5466680.943035716,-2395109.4280314473,-3325125.2062634365,4,5.76244748898159e-06,-3.0643833798245635e-06,-8.096666505077285e-07,1.090266781088177e-06,0.0,0.0,0.0,0.0,-56.6233763086197,132.2905031472577,76.63768016276663,171.8058482431918,-5.3821348507859685,132.29755028636947,76.65425901781934,171.80649939462097,0.0,0.0,0.0,0.0,20.00071370742773,20.000623286920316,20.0001909697964,20.000546009691025,-4.999984492865272,-4.999797294792855,-4.9999689678014265,-5.000187314919065,2.9789416750676664e-10,4.942736213263505e-10,-5467137.627304705,-2394717.1228906205,-3324654.9301353637,-20.999937926459168,187964.39144898666,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925000000000,0.0004938768819162096,-0.002441502126682315,-0.0002477401412061792,8.408927895167171e-07,-5.821026183423665e-05,-3.116257953099475e-06,0.11640326853818359,0.31660777597034173,-0.6690060864557879,1.1765086571374886e-05,-5.5993872399347414e-05,0.001114985905457852,0.2809351043950157,0.14910503293687924,0.4055540145648434,-0.8569533811951454,-5443762.036665309,-2414695.1084935633,-3348580.701093578,4,5.756733233368465e-06,-3.0902465333209126e-06,-8.042725425360562e-07,1.0751498451279945e-06,0.0,0.0,0.0,0.0,-56.6233763086197,131.67691083210343,76.51496169973578,172.0512851692535,-4.174759286922489,131.6519166075927,76.48421365728615,172.03220289074952,0.0,0.0,0.0,0.0,20.00070073923163,20.000628248060917,20.000189847167874,20.00054317799276,-4.999987983512236,-4.999796581560549,-4.999969242923509,-5.000184960396295,3.2422613130113127e-10,7.880239342820458e-10,-5444222.129126819,-2414304.3058616454,-3348112.5156244664,-20.999938676254157,187859.3917572841,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930000000000,0.0004936961052517151,-0.0025142378313118556,-0.00025168660763156235,8.355182381395658e-07,-5.8172707877321895e-05,-3.1008533170789106e-06,0.1169754472019045,0.3156302249487231,-0.6671470816614857,1.208540989675287e-05,-5.5955730928628545e-05,0.001114976541126636,0.2833750317993914,0.15012336827249223,0.40507194998041657,-0.8561999071421804,-5420673.080410955,-2434205.360041767,-3371931.297627798,4,5.750978407144285e-06,-3.1160534283641303e-06,-7.988711989019624e-07,1.0600461440593043e-06,0.0,0.0,0.0,0.0,-56.6233763086197,131.00195928543377,76.26952477367408,172.2353628637998,-2.968526425174981,131.0009155431594,76.31527260881374,172.25478536081576,0.0,0.0,0.0,0.0,20.000687731465455,20.00063316873796,20.00018872378994,20.00054030391303,-4.999991464034314,-4.9997958970740015,-4.999969516963338,-5.000182598021017,1.641598967292782e-10,1.6962189275634307e-09,-5421136.566538112,-2433816.072062058,-3371465.2173838047,-20.999939383109428,187754.3920618451,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3935000000000,0.0004935029468410756,-0.002586924358421333,-0.0002556129482002656,8.338700460013567e-07,-5.813065342942137e-05,-3.0847564898303995e-06,0.11754499777856983,0.31465400222565965,-0.6652914270411484,1.2407271537533471e-05,-5.59160225742275e-05,0.0011149674257985157,0.28581257188410847,0.15114083590577468,0.4045860718554034,-0.8554400808562277,-5397414.803253188,-2453639.5767032187,-3395176.269220295,4,5.746597132550452e-06,-3.1421145435477604e-06,-7.937459695528092e-07,1.045429274670903e-06,0.0,0.0,0.0,0.0,-56.6233763086197,130.32700773876408,76.14680631064323,172.41944055834608,-1.7634792821067777,130.34456916291535,76.14744427432866,172.47423956208098,0.0,0.0,0.0,0.0,20.000674685738073,20.000638047079132,20.000187599679997,20.000537387683742,-4.999994932997507,-4.999795221216781,-4.999969779136507,-5.000180309619164,2.680018604052397e-10,9.306158725408231e-10,-5397881.668414276,-2453251.815470522,-3394712.3087001946,-20.999940212018803,187649.39236263736,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
