,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4830000000000,0.0002556267795042919,-0.009250840710187929,-0.0003402096519175231,-7.929289911551361e-07,-2.499922188742711e-05,2.8911883628872283e-06,0.19258480834141128,0.1622279321994607,-0.37302640822203814,4.04544558222568e-05,-2.382609730744985e-05,0.0011170198147714427,0.663124887519466,0.3202925877107675,0.2698053114917436,-0.6203895032160676,597752.5277131838,-4250463.937877808,-5326082.286044597,4,2.185090325275789e-06,-5.635735208596277e-06,7.295185800844601e-07,-1.5710430036722923e-06,0.0,0.0,0.0,0.0,0.0,-48.841948286278814,74.85826244881929,160.94526426496148,158.5571041810811,-48.811662408358956,74.85741691053799,160.94859975658957,0.0,0.0,0.0,0.0,20.000862017409606,20.00038092063716,20.000069226430636,20.000379854604237,-5.00034646159435,-5.000275089604425,-5.000054609876494,-4.9998735714142,3.2279320210075267e-10,5.217681641714305e-10,596993.2235302874,-4250484.010578845,-5326150.540006281,-21.000549563499007,168832.94225974366,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4835000000000,0.00025263782463126367,-0.009281894859308854,-0.0003365812366932734,-8.024990271613059e-07,-2.467896365887356e-05,2.9131322214260864e-06,0.19285671201646912,0.16146177004777748,-0.37155653875479694,4.0581299835174514e-05,-2.351811969946115e-05,0.0011170257866581913,0.6648382912431905,0.32107523888827855,0.2688077373474428,-0.6185815530807705,635707.8924607784,-4249402.231853907,-5322580.436123158,4,2.1548902822463837e-06,-5.635784275846748e-06,7.392319273345896e-07,-1.5828993319855308e-06,0.0,0.0,0.0,0.0,0.0,-50.0077736850719,74.98098091185014,160.57710887586893,159.01053193046243,-49.99095411145951,75.01017315480321,160.6172732684984,0.0,0.0,0.0,0.0,20.000859642456152,20.000385219881487,20.000070228598133,20.000383173175877,-5.000342650250031,-5.000281738233116,-5.000055449914871,-4.999872879512719,2.6495305658327215e-10,3.385451866437515e-10,634948.9711829637,-4249424.943306175,-5322652.005272874,-21.000552549338636,168727.9395040491,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840000000000,0.00024963625622384555,-0.009312547046582674,-0.0003329257572007007,-8.13007178075192e-07,-2.435594648440479e-05,2.9344437553582067e-06,0.19312760194819928,0.1606966402563536,-0.37008790852123585,4.0707333571134515e-05,-2.3210456864402666e-05,0.0011170315150855568,0.6665462019610591,0.32185607152061874,0.2678083754871287,-0.6167685983377774,673643.5229854449,-4248208.605578991,-5318912.881939775,4,2.1237191496543973e-06,-5.634824919425135e-06,7.489761440089552e-07,-1.5947162829702057e-06,0.0,0.0,0.0,0.0,0.0,-51.17359908386499,75.16505860639641,160.33167194980723,159.45748477791776,-51.17015362757338,75.16498137032997,160.2834464243789,0.0,0.0,0.0,0.0,20.000857147141396,20.000389715622514,20.00007124701265,20.000386484879748,-5.000338642913978,-5.0002883348567915,-5.000056296777911,-4.999872196689048,4.77037534387373e-10,5.421515036234132e-10,672885.0081685714,-4248233.955055859,-5318987.764012085,-21.000555301035572,168622.9367341998,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845000000000,0.0002466229908271207,-0.009342797367799707,-0.00032924398692047466,-8.236579663135221e-07,-2.4036200961478112e-05,2.9547018308901697e-06,0.19339747972780263,0.159932540151167,-0.36862051002226626,4.0832899736361686e-05,-2.2902857447588604e-05,0.0011170364878907793,0.6682486070789054,0.3226350761684776,0.2668072373337755,-0.6149506523853614,711558.2418039314,-4246883.097416343,-5315079.739330905,4,2.0934453079775275e-06,-5.634595169916523e-06,7.58665562151266e-07,-1.606468059498353e-06,0.0,0.0,0.0,0.0,0.0,-52.40078371417351,75.28777706942726,159.96351656071465,159.8979480395115,-52.34922401330501,75.32183926989747,159.94713075520912,0.0,0.0,0.0,0.0,20.00085453186199,20.000394403584664,20.000072281506622,20.00038978896663,-5.000334737609078,-5.000294966684774,-5.000057144085532,-4.999871525021617,4.5133049245423055e-10,-3.756411086239372e-10,710800.1569909136,-4246911.0841101715,-5315157.931958384,-21.000557962000023,168517.93395044212,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850000000000,0.00024359933404636565,-0.009372645545921522,-0.0003255372029983776,-8.312558448631506e-07,-2.3712864016772095e-05,2.9744736259249265e-06,0.19366634758988852,0.15916946753089398,-0.3671543363371423,4.09545861931583e-05,-2.259469526844866e-05,0.0011170405929434347,0.6699454929309727,0.3234122442901375,0.2658043349154392,-0.6131277291762732,749450.8720981333,-4245425.749778726,-5311081.129230736,4,2.0617883449983367e-06,-5.634002632857797e-06,7.686701839800729e-07,-1.618626943059753e-06,0.0,0.0,0.0,0.0,0.0,-53.56660911296659,75.47185476397355,159.5953611716221,160.33191312253516,-53.528129055706295,75.48074260429604,159.6083397542591,0.0,0.0,0.0,0.0,20.000851796664247,20.00039927942839,20.00007333191729,20.000393084705678,-5.000330570469807,-5.000301577620032,-5.000058019796304,-4.999870826820469,2.6699327649141133e-10,-5.877588838005168e-10,748693.2408182329,-4245456.372800905,-5311162.6299440395,-21.000560872253153,168412.931153,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855000000000,0.00024056579498900465,-0.009402091071896677,-0.0003218059630275403,-8.418343694403747e-07,-2.3392418529647705e-05,2.9931242448925487e-06,0.19393420721228766,0.15840742042576564,-0.3656893794048774,4.1076463674932154e-05,-2.2286255189949958e-05,0.001117044271516138,0.6716368472955261,0.3241875667271058,0.2647996808687438,-0.6112998412778267,787320.2377504372,-4243836.609126959,-5306917.177667468,4,2.0305049196785535e-06,-5.632582786611729e-06,7.783662523085599e-07,-1.6302706608173948e-06,0.0,0.0,0.0,0.0,0.0,-54.73243451175968,75.65593245851983,159.288565014045,160.75935947671917,-54.706830424573525,75.64169034590161,159.26708309348018,0.0,0.0,0.0,0.0,20.000848941772922,20.000404338866094,20.000074398072766,20.000396371314274,-5.000326422670302,-5.000308140751359,-5.000058876939033,-4.9998701757736,2.4603068550887487e-10,-5.295104135722956e-11,786563.0835185578,-4243869.867507932,-5307001.983895412,-21.0005634518191,168307.9283421488,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860000000000,0.00023752313608953543,-0.00943113358097161,-0.0003180513658416835,-8.483031716612945e-07,-2.3068882353874434e-05,3.011770783981158e-06,0.19420106048383856,0.15764639690230267,-0.3642256319162165,4.119911877044455e-05,-2.197782041299986e-05,0.0011170479649929678,0.6733226571286243,0.32496103454601344,0.26379328775131483,-0.6094670021923957,825165.1633790425,-4242115.725968475,-5302588.015759341,4,1.999213501046355e-06,-5.6310654895111825e-06,7.8805536095081e-07,-1.6418667484157684e-06,0.0,0.0,0.0,0.0,0.0,-55.89825991055277,75.8400101530661,158.92040962495244,161.18027236839347,-55.88529017885026,75.80467948637128,158.9233724347949,0.0,0.0,0.0,0.0,20.000845967326356,20.00040957771759,20.000075479835818,20.000399648148893,-5.000322233776621,-5.000314693728898,-5.000059738284055,-4.999869534499626,7.287173709630052e-10,-3.5134558001649966e-10,824408.509695023,-4242151.618657769,-5302676.124828985,-21.000566029000417,168202.92551814232,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865000000000,0.00023447185813338974,-0.009459773080060518,-0.0003142739690781676,-8.583594937137934e-07,-2.274547028558525e-05,3.0292430880185604e-06,0.19446690851745704,0.15688639471815397,-0.3627630859480623,4.131631042738192e-05,-2.1669349376815143e-05,0.0011170506461487253,0.675002910649806,0.3257326377918101,0.26278516779426225,-0.6076292248393101,862984.4743732587,-4240263.154855738,-5298093.779710639,4,1.967433652116405e-06,-5.629998224665994e-06,7.980100522905436e-07,-1.6538513233799196e-06,0.0,0.0,0.0,0.0,0.0,-57.064085309345856,75.96272861609695,158.55225423585986,161.59464868301842,-57.06347361587359,75.96970481592933,158.57722300774972,0.0,0.0,0.0,0.0,20.00084287384851,20.000414991881556,20.000076577038534,20.000402914459517,-5.000317926749821,-5.000321267255151,-5.000060624588112,-4.999868868424936,3.0173297581497145e-10,-1.0619760529870353e-09,862228.3447211669,-4240301.680721997,-5298185.188847357,-21.000568564941762,168097.9226811839,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870000000000,0.00023141303581100586,-0.009488009385461906,-0.000310474591442137,-8.620966759170068e-07,-2.242492633403493e-05,3.046690745838387e-06,0.19473175337325557,0.1561274112740457,-0.361301734226562,4.143588346987855e-05,-2.1360733480788068e-05,0.001117053171113935,0.6766775951353355,0.32650236794235743,0.2617753324696724,-0.605786522861218,900776.9969287922,-4238278.954384507,-5293434.610807485,4,1.936077823714572e-06,-5.628163587369027e-06,8.07661305960747e-07,-1.6653232371066032e-06,0.0,0.0,0.0,0.0,0.0,-58.22991070813894,76.0854470791278,158.24545807828275,162.00246251550587,-58.241340877799146,76.13676603910632,158.2286426973823,0.0,0.0,0.0,0.0,20.00083966132183,20.000420577158533,20.00007768953958,20.000406169566,-5.000313649375063,-5.000327791794008,-5.000061492719891,-4.99986824908227,4.986730381593119e-10,1.013271283984448e-09,900021.4147762205,-4238320.112215531,-5293529.317135067,-21.000571262906718,167992.9198315779,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875000000000,0.00022834708212494319,-0.009515842326214118,-0.00030665407111711427,-8.697706443672239e-07,-2.2101532506957777e-05,3.0630515087278192e-06,0.19499559619328863,0.15536944480437548,-0.3598415690389966,4.155174343779368e-05,-2.105196661356551e-05,0.0011170550591896998,0.6783466985198535,0.3272702150969165,0.2607637947382862,-0.603938909386804,938541.5580829971,-4236163.187192016,-5288610.655413481,4,1.9046708162612247e-06,-5.626172792047289e-06,8.17296538408229e-07,-1.6767437910520685e-06,0.0,0.0,0.0,0.0,0.0,-59.45709533844745,76.26952477367408,157.8773026891902,162.40371089239198,-59.418857148352714,76.3058575482851,157.87764665058899,0.0,0.0,0.0,0.0,20.000836330309323,20.000426329541877,20.00007881717592,20.000409412751974,-5.0003093256085895,-5.000334300757423,-5.0000623645132345,-4.999867639818117,4.2600617270548383e-10,-1.1482388424660195e-09,937786.5468803565,-4236206.975694793,-5288708.655954206,-21.000573715949535,167887.91696953063,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880000000000,0.00022527479516735283,-0.00954327171513732,-0.0003028131608510572,-8.78255982492467e-07,-2.1777946062177436e-05,3.0787864037024656e-06,0.19525843865386697,0.1546124929629572,-0.3583825829192187,4.166847590860802e-05,-2.0743045746527075e-05,0.0011170568787861818,0.680010208528409,0.32803617023981463,0.2597505665437949,-0.6020863978630665,976276.9857501148,-4233915.91995508,-5283622.0649652695,4,1.8741690065124323e-06,-5.624946026098965e-06,8.268817257663064e-07,-1.688111734969388e-06,0.0,0.0,0.0,0.0,0.0,-60.62292073724054,76.45360246822035,157.50914730009765,162.7983736472334,-60.59598360918238,76.47697757003523,157.52424461216347,0.0,0.0,0.0,0.0,20.000832881020603,20.000432245041196,20.000079959828188,20.000412643426046,-5.0003051116662,-5.0003408491372,-5.000063237415194,-4.9998670407370644,2.679765413775005e-10,2.902594705882131e-10,975522.5689299311,-4233962.337755828,-5283723.3566400055,-21.00057587272977,167782.91409532516,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885000000000,0.00022219652848035328,-0.009570297129277622,-0.0002989522426814248,-8.82762712229538e-07,-2.1454868344487442e-05,3.0945303564464035e-06,0.1955202822278236,0.1538565538198317,-0.35692476771620485,4.178175780321533e-05,-2.043170992162699e-05,0.001117058259739066,0.6816681135843454,0.328800224181543,0.2587356606247847,-0.6002290008168408,1013982.1087564775,-4231537.223388004,-5278468.995967898,4,1.8417688010151006e-06,-5.621772266441636e-06,8.365211302110824e-07,-1.6994203185915504e-06,0.0,0.0,0.0,0.0,0.0,-61.78874613603363,76.63768016276663,157.2023511425205,163.1864457824179,-61.772687653913295,76.65012176428894,157.16845001629326,0.0,0.0,0.0,0.0,20.00082931365971,20.000438319598416,20.000081117350963,20.000415860890016,-5.000300551704591,-5.000347271982276,-5.000064119446489,-4.9998664523713,6.798806280213052e-10,9.224618351289892e-10,1013228.3097326881,-4231586.269032214,-5278573.575596193,-21.00057843913764,167677.9112091756,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890000000000,0.00021911265159555612,-0.009596918814438662,-0.00029507204548440857,-8.888365864921069e-07,-2.11325887259658e-05,3.109447657657959e-06,0.1957811276729767,0.1531016249970562,-0.3554681158912735,4.18936631677322e-05,-2.0123923464741237e-05,0.0011170591627849115,0.6833204021580496,0.32956236656943155,0.2577190889610955,-0.5983667317964626,1051655.756875699,-4229027.172240439,-5273151.609990021,4,1.8098546273382017e-06,-5.620062540449023e-06,8.464094007726052e-07,-1.711149868922282e-06,0.0,0.0,0.0,0.0,0.0,-62.95457153482671,76.82175785731292,156.77283652191252,163.56791064274094,-62.94892528591409,76.82528592168234,156.81027621828082,0.0,0.0,0.0,0.0,20.0008256287823,20.00044454937603,20.00008228961153,20.000419064527314,-5.000296034139961,-5.000353776896961,-5.000065025644221,-4.999865837058202,2.2209887278440264e-10,-4.6469544483234924e-11,1050902.5990429483,-4229078.844192917,-5273259.4742902,-21.000580757680062,167572.90831135906,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895000000000,0.00021602428077547976,-0.009623136504134287,-0.0002911731855792651,-8.93789631262354e-07,-2.0807381474654446e-05,3.1239427695259163e-06,0.19604097704272047,0.15234770413762347,-0.3540126199792187,4.200478898468542e-05,-1.9813157782267108e-05,0.001117059855252323,0.6849670619962929,0.3303225891185554,0.25670086344265186,-0.5964996041959942,1089296.7608638299,-4226385.8452951,-5267670.07365905,4,1.777386972601326e-06,-5.61659828846761e-06,8.560149177187884e-07,-1.722349243515979e-06,0.0,0.0,0.0,0.0,0.0,-64.1203969336198,77.00583555185919,156.4660403643354,163.94275650424055,-64.12466616192346,77.00246793499961,156.4497327513823,0.0,0.0,0.0,0.0,20.000821826645858,20.0004509304007,20.000083476467,20.00042225366378,-5.000291389719663,-5.000360162490214,-5.000065915261254,-4.999865269460574,6.382447173326084e-10,1.2114417565544318e-09,1088544.267596767,-4226440.141940018,-5267781.219248312,-21.00058303456898,167467.90540211822,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900000000000,0.00021293110368873164,-0.00964894987140954,-0.00028725622409578837,-8.98810336285063e-07,-2.0486413355164926e-05,3.1381484526685297e-06,0.19629983089846964,0.15159478958126477,-0.3525582718804641,4.211762101075331e-05,-1.9506513128389977e-05,0.0011170607463507403,0.6866080820858536,0.3310808813054453,0.2556809973098655,-0.5946276307598125,1126903.9524944925,-4223613.325365415,-5262024.558656061,4,1.7481431217018514e-06,-5.615083873668877e-06,8.652130856744444e-07,-1.7330482761679683e-06,0.0,0.0,0.0,0.0,0.0,-65.34758156392832,77.18991324640547,156.09788497524283,164.31096615007522,-65.29986547939828,77.18166349995897,156.08683305713132,0.0,0.0,0.0,0.0,20.000817908014323,20.000457458928704,20.00008467777135,20.00042542764538,-5.000287239085296,-5.000366664221606,-5.000066778585234,-4.999864746991519,4.624806229238478e-10,1.3603262908479685e-09,1126152.1471470688,-4223670.2450063545,-5262138.9820505865,-21.000585010362595,167362.90248173682,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905000000000,0.0002098339469741307,-0.009674359040538177,-0.0002833216435754217,-9.047832408772699e-07,-2.0160775185885114e-05,3.151714964200322e-06,0.1965576906469514,0.15084287895608126,-0.3511050639533876,4.222404473528576e-05,-1.9194922142605235e-05,0.0011170608603474222,0.6882434508671359,0.3318372339522842,0.2546595025075483,-0.5927508247855936,1164476.1645939837,-4220709.6992929615,-5256215.241710623,4,1.7151783319250773e-06,-5.611979425746421e-06,8.750750261656278e-07,-1.744594358578337e-06,0.0,0.0,0.0,0.0,0.0,-66.45204773120598,77.37399094095174,155.72972958615028,164.672543169048,-66.47449891635318,77.36286764691613,155.7215903806039,0.0,0.0,0.0,0.0,20.000813872857606,20.000464131130265,20.000085893451526,20.000428586012706,-5.000282442777906,-5.0003730535202555,-5.000067698313431,-4.999864164495957,4.1770129068994336e-10,-9.292762019442453e-10,1163725.070498751,-4220769.240152967,-5256332.9393256735,-21.000587201469745,167257.8995503882,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910000000000,0.00020673336510142824,-0.009699363598256912,-0.0002793698605016358,-9.074447435533016e-07,-1.9839308367801916e-05,3.1653067490765123e-06,0.19681455775123435,0.15009196992278864,-0.34965298844266507,4.233197719308213e-05,-1.8887585350001895e-05,0.0011170610779048904,0.6898731569214909,0.3325916380351855,0.2536363910419883,-0.59086919940664,1202012.2310763525,-4217675.057944915,-5250242.304595464,4,1.6835691922801948e-06,-5.609015964506025e-06,8.845982348212125e-07,-1.7556347216354359e-06,0.0,0.0,0.0,0.0,0.0,-67.61787312999907,77.55806863549802,155.36157419705773,165.02746131769663,-67.64851701562085,77.546077430797,155.35401642389945,0.0,0.0,0.0,0.0,20.000809721849937,20.000470943171738,20.000087123333692,20.000431728006788,-5.000277835149754,-5.000379441611916,-5.000068597123213,-4.9998636275473105,3.186414422114219e-10,-1.975132849736922e-10,1201261.8715437618,-4217737.218166551,-5250363.272745496,-21.00058934197375,167152.89660840205,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915000000000,0.0002036288826637312,-0.009723963752924284,-0.0002754014697876135,-9.140481830746211e-07,-1.951389650144766e-05,3.1779926705187422e-06,0.19707043225083754,0.1493420609545528,-0.34820203729054106,4.243410338702102e-05,-1.8576227371527408e-05,0.0011170606476558727,0.6914971896583123,0.3333440823170405,0.2526116764024064,-0.588982767510249,1239510.9869784536,-4214509.496211253,-5244105.934120973,4,1.6519093474777704e-06,-5.6058911732191105e-06,8.941021396536083e-07,-1.76662236045062e-06,0.0,0.0,0.0,0.0,0.0,-68.84505776030758,77.74214633004429,154.99341880796518,165.37572338008889,-68.82189505385941,77.73128781089827,154.98412415817708,0.0,0.0,0.0,0.0,20.0008054557432,20.00047789148186,20.00008836730274,20.00043485308245,-5.000273185703297,-5.0003858080540065,-5.00006949971075,-4.999863100790374,3.8285424398895385e-10,1.6554255396117704e-09,1238761.3852961552,-4214574.27385665,-5244230.169019743,-21.000591438610122,167047.89365595763,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920000000000,0.0002005213781348555,-0.009748159218184794,-0.00027141688353945136,-9.186647704545722e-07,-1.9190385389259297e-05,3.1905100159297997e-06,0.1973253158094427,0.14859314947000865,-0.3467522029629229,4.2536418383969357e-05,-1.826692895607362e-05,0.0011170601839610409,0.6931155375794561,0.33409455815474054,0.25158537014553817,-0.5870915425264299,1276971.2684949576,-4211213.113001989,-5237806.322129616,4,1.6188576272913006e-06,-5.602373682574342e-06,9.039144377606852e-07,-1.7780088228733392e-06,0.0,0.0,0.0,0.0,0.0,-69.94952392758523,77.92622402459057,154.5639041873572,165.71730738061925,-69.99458771670825,77.91849557502653,154.6119252035125,0.0,0.0,0.0,0.0,20.000801074477423,20.000484972248202,20.00008962527735,20.000437960748236,-5.000268272727027,-5.0003921358361465,-5.000070431653119,-4.9998625493164335,5.327081222020667e-10,-2.284256835467328e-10,1276222.4479271001,-4211280.50605291,-5237933.8198903,-21.000593482214086,166942.89069336478,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925000000000,0.00019741075963575024,-0.00977194985767717,-0.0002674166284892969,-9.208801094183459e-07,-1.886662244922197e-05,3.2030318364449552e-06,0.19757920909970952,0.1478452337060218,-0.3453034775670629,4.263928474047699e-05,-1.7956990412712413e-05,0.0011170598950540108,0.6947281898266557,0.33484305538493303,0.2505574852931052,-0.5851955374780777,1314391.9130133435,-4207786.011244166,-5231343.665490128,4,1.5875835869581364e-06,-5.598333724314655e-06,9.130944755296325e-07,-1.7884323302125213e-06,0.0,0.0,0.0,0.0,0.0,-71.17670855789375,78.11030171913686,154.25710802978008,166.05220267729138,-71.16656131490087,78.10769713035764,154.23743079193537,0.0,0.0,0.0,0.0,20.00079657902779,20.000492181862647,20.00009089708988,20.000441050296597,-5.000263621751548,-5.000398414160252,-5.000071319706746,-4.999862078396121,4.783428640585863e-10,8.531814738030595e-11,1313643.8967998747,-4207856.017602067,-5231474.422125433,-21.000595487623244,166837.8877208725,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930000000000,0.00019429817190248533,-0.009795335636210736,-0.00026340102337509263,-9.258095337449183e-07,-1.854237204650007e-05,3.214775382131196e-06,0.19783211366239697,0.147098310937921,-0.34385585361424115,4.2739644934524424e-05,-1.7649404678538224e-05,0.001117059210624046,0.6963351351316289,0.335589565262878,0.2495280331625126,-0.5832947659065154,1351771.7591488578,-4204228.297878791,-5224718.166091646,4,1.5554092802974769e-06,-5.5954355200178325e-06,9.228346450142569e-07,-1.7997114063192052e-06,0.0,0.0,0.0,0.0,0.0,-72.34253395668684,78.29437941368313,153.88895264068753,166.38040310525236,-72.33777678496273,78.29888631625622,153.8606563606292,0.0,0.0,0.0,0.0,20.000791969706295,20.000499516788782,20.000092182678113,20.000444121320108,-5.000258789623049,-5.000404761365662,-5.000072256924959,-4.999861547610882,5.009161385212838e-10,-1.3177290865379307e-09,1351024.5705048256,-4204300.915364877,-5224852.177513933,-21.000597229372993,166732.88473871915,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
