,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
5565000000000,0.003246762590331354,-0.0034741978847518356,7.502493535787825e-05,-1.399082319027134e-05,1.4652108353688812e-05,-1.0990009367338287e-06,0.22755511178288176,0.06419696024466118,-0.16486407989288968,1.4971465390034927e-06,2.91261005900997e-05,0.0011132691295386828,0.8465809857184845,0.42019894262131374,0.1185448861287168,-0.3044348751581832,5385533.650587436,-2772110.333497638,-3184606.424424113,4,-2.4817893104152665e-06,-3.816422787504811e-06,1.6894462763755331e-06,-2.6608721877006896e-06,0.0,0.0,0.0,0.0,147.6303110261141,-201.0128424445344,122.04351148418161,0.0,147.62856460557626,-201.04409694922555,121.99800401177052,93.86006315627064,0.0,0.0,0.0,0.0,20.000514697551274,20.00149256123631,20.00036032417728,20.000586848797507,-4.999816808503225,-5.00076726927289,-5.000206109073603,-4.9998751251842055,2.8769025789107184e-10,1.722825594158009e-09,5385063.91672333,-2772470.186458018,-3185087.6900902656,-21.00066570674655,153441.4028400199,-1.0,0.0,8,0.0,0.0,1.5055910323589095,0.7830298235377139,0.0,1.0235812069094756,0.0,0.0,0.0,0.0,0.0,0.0
5570000000000,0.0032281393771869853,-0.0034558606565986186,7.365244140158326e-05,-1.4013724860486785e-05,1.4672670499795196e-05,-1.1058462051913645e-06,0.22764375098838957,0.06356742984962885,-0.16349732163359962,1.3926939183457072e-06,2.906138998338582e-05,0.0011132706704733094,0.8474148579701669,0.4205524479000118,0.11743541438718064,-0.30204738122423913,5408936.240233831,-2754082.698128092,-3160487.5806353656,4,-2.5083675600974817e-06,-3.7939171379193903e-06,1.6895442912568207e-06,-2.6631669155447795e-06,0.0,0.0,0.0,0.0,147.0780779424753,-201.8718716857504,122.35030764175875,0.0,147.10507336391547,-201.8400287021164,122.35078028172134,93.30152681184818,0.0,0.0,0.0,0.0,20.000520180844465,20.001495629841816,20.000362008217696,20.000585843442316,-4.999815503203024,-5.0007657643440115,-5.000206717062356,-4.999875761230313,-4.5494465283953446e-10,4.330089009042447e-12,5408469.862615615,-2754444.269279376,-3160970.8246519463,-21.000663693394458,153336.39951729108,-1.0,0.0,8,0.0,0.0,1.5117246579304726,0.7892008234439712,0.0,1.0150488493739016,0.0,0.0,0.0,0.0,0.0,0.0
5575000000000,0.0032094954361839498,-0.0034374980228317137,7.227071469919799e-05,-1.4035100765861772e-05,1.4697391900937915e-05,-1.1128610991075448e-06,0.2277311937050461,0.06293816493220976,-0.1621311122518539,1.2862968673067765e-06,2.9001109023583166e-05,0.0011132716861561784,0.8482422915559811,0.4209024233121934,0.11632497818063565,-0.2996575784408864,5432170.654921803,-2735969.4323692154,-3136270.1941672405,4,-2.5379255841291377e-06,-3.7695069050124235e-06,1.689923999558218e-06,-2.6659197694463256e-06,0.0,0.0,0.0,0.0,146.58720409035186,-202.6081824639355,122.7184630308513,0.0,146.57572109415085,-202.6310353928861,122.70359848061364,92.74247429489905,0.0,0.0,0.0,0.0,20.000525674287296,20.001498564015126,20.000363685444498,20.000584804359175,-4.9998140008637115,-5.000763819087084,-5.000207359755905,-4.999876378002155,-1.1300269860895242e-10,1.1549336495814261e-09,5431707.648132087,-2736332.7105159024,-3136755.4015105795,-21.000661783048493,153231.39620398465,-1.0,0.0,8,0.0,0.0,1.517821218249488,0.7953370709433881,0.0,1.00648507533873,0.0,0.0,0.0,0.0,0.0,0.0
5580000000000,0.003190830835897967,-0.0034191089875690076,7.088008915286394e-05,-1.405890000246759e-05,1.4713045385421071e-05,-1.119789380229965e-06,0.22781744199512705,0.06230916341523571,-0.1607654467730183,1.1812768622376075e-06,2.8937426231969032e-05,0.0011132732939321379,0.8490632802058016,0.42124886658360455,0.11521358609145506,-0.2972654843538684,5455236.1681113755,-2717771.0973227615,-3111955.0177358356,4,-2.5647872363040766e-06,-3.745636153790817e-06,1.6897268051861912e-06,-2.6677604171406244e-06,0.0,0.0,0.0,0.0,146.03497100671305,-203.46721170515144,123.08661841994385,0.0,146.0405165636198,-203.4170832467292,123.05644663615664,92.182923254936,0.0,0.0,0.0,0.0,20.000531174823873,20.001501363071757,20.000365355613503,20.00058373160277,-4.999812718573567,-5.0007619263813075,-5.000207931776432,-4.999877039023102,-4.256617245116237e-10,1.1272532581898458e-09,5454776.546628932,-2718136.0712158573,-3112442.173320462,-21.000660005514902,153126.392900422,-1.0,0.0,8,0.0,0.0,1.5238805329800214,0.8014383777268115,0.0,0.9978901456890805,0.0,0.0,0.0,0.0,0.0,0.0
5585000000000,0.0031721466388385283,-0.003400695504030702,6.948048880210433e-05,-1.4080969419330958e-05,1.4735479930514899e-05,-1.1266808381479605e-06,0.22790249811283267,0.06168042087464499,-0.1594003218962693,1.0780814411034469e-06,2.8875797276205827e-05,0.0011132752245966004,0.8498778171110744,0.4215917757231276,0.11410124232608061,-0.2948711195162732,5478132.058466233,-2699488.2567567504,-3087542.8071358833,4,-2.593018214698511e-06,-3.721460631309637e-06,1.6898084097071336e-06,-2.670054721311695e-06,0.0,0.0,0.0,0.0,145.4827379230742,-204.20352248333657,123.45477380903641,0.0,145.4994775517448,-204.1981534155948,123.40931409258305,91.62288868673049,0.0,0.0,0.0,0.0,20.000536680388525,20.001504026390595,20.00036701869359,20.00058262549937,-4.99981135860224,-5.000759915388922,-5.00020853809679,-4.9998776809367405,-1.8734268764977576e-10,-1.370930398696906e-10,5477675.8366655195,-2699854.9150941065,-3088031.8958149822,-21.000657893751093,153021.38960683532,-1.0,0.0,8,0.0,0.0,1.5299024202616305,0.8075045426238792,0.0,0.9892643276001907,0.0,0.0,0.0,0.0,0.0,0.0
5590000000000,0.0031534433007720255,-0.003382257445237998,6.80722885454522e-05,-1.4104911709625971e-05,1.4752382352222045e-05,-1.1336397644421108e-06,0.2279863641144929,0.061051934362406565,-0.1580357330650362,9.732184601459905e-07,2.880897070305141e-05,0.0011132771095516466,0.8506858960264,0.42193114855303143,0.11298795384963535,-0.2924745022516555,5500857.60987675,-2681121.4770884546,-3063034.321217812,4,-2.6209907653788933e-06,-3.6986604911275274e-06,1.690180255445627e-06,-2.6728263286680158e-06,0.0,0.0,0.0,0.0,144.93050483943537,-204.93983326152167,123.76156996661354,0.0,144.95262458081282,-204.97421500376345,123.76218660442606,91.06239205185798,0.0,0.0,0.0,0.0,20.000542188157585,20.00150655330312,20.00036867447405,20.000581486150644,-4.999810040254778,-5.000758130030734,-5.00020918040417,-4.999878303020486,-3.0960232062559426e-10,-1.630974787949335e-09,5500404.80202746,-2681489.8085151063,-3063525.3277836856,-21.000655743958315,152916.38632351463,-1.0,0.0,8,0.0,0.0,1.535886701774394,0.8135353754891976,0.0,0.9806078848073478,0.0,0.0,0.0,0.0,0.0,0.0
5595000000000,0.003134721413191671,-0.0033637953963120337,6.66556171188284e-05,-1.4126931122664486e-05,1.4773009930326471e-05,-1.140157502906719e-06,0.2280690422746497,0.06042370073226045,-0.15667167610624483,8.705049335576115e-07,2.8746284470570983e-05,0.0011132796584535833,0.851487510399605,0.4222669832803134,0.11187372723790369,-0.29007565154408455,5523412.111482927,-2662671.327367321,-3038430.321864695,4,-2.648138530469153e-06,-3.673378218922076e-06,1.6896755313212283e-06,-2.674194774096319e-06,0.0,0.0,0.0,0.0,144.43963098731197,-205.7375032712222,124.06836612419066,0.0,144.39997040890177,-205.74525281651617,124.1150559898951,90.50144476511454,0.0,0.0,0.0,0.0,20.000547695708935,20.00150894283808,20.000370322771552,20.00058031370218,-4.999808804437281,-5.000755780130342,-5.000209714173175,-4.999878990754681,-4.6243737744554113e-10,1.6206065607381899e-09,5522962.731749532,-2663041.320475833,-3038923.231049224,-21.000653556264663,152811.3830506798,-1.0,0.0,8,0.0,0.0,1.5418331997993682,0.8195306839801543,0.0,0.9719210831594494,0.0,0.0,0.0,0.0,0.0,0.0
5600000000000,0.0031159812951493068,-0.003345309058539513,6.523099053763882e-05,-1.4146866919105597e-05,1.4789582225265375e-05,-1.1459220850816056e-06,0.22815053461306467,0.059795717213415166,-0.1553081462150738,7.664547652785001e-07,2.867992269950441e-05,0.0011132824836647367,0.852282654170161,0.42259927780342865,0.11075856978807302,-0.2876745852855044,5545794.857697161,-2644138.3792577833,-3013731.573969126,4,-2.674744260594463e-06,-3.6508333311839554e-06,1.6897493921018302e-06,-2.676496659000137e-06,0.0,0.0,0.0,0.0,143.82603867215772,-206.53517328092272,124.43652151328321,0.0,143.8415356289266,-206.51123611673103,124.46790817362859,89.94006833549663,0.0,0.0,0.0,0.0,20.00055320053034,20.00151119498331,20.00037196353145,20.0005791084441,-4.99980763033907,-5.000753938104079,-5.000210319572172,-4.999879637853795,-1.4746777993545466e-11,-1.984637024431265e-09,5545348.920138455,-2644510.0225885925,-3014226.3704442335,-21.000651478604922,152706.37978861958,-1.0,0.0,8,0.0,0.0,1.547741739046267,0.8254902816766173,0.0,0.9632041870320819,0.0,0.0,0.0,0.0,0.0,0.0
5605000000000,0.0030972235533727704,-0.0033268006864292294,6.379836219757254e-05,-1.4167379694665762e-05,1.4812482038686341e-05,-1.1524257137766544e-06,0.22823084268928265,0.059167979219137946,-0.15394514015565886,6.620622564482751e-07,2.8615104515058144e-05,0.00111328484880169,0.853071321203497,0.42292802920161654,0.10964248542454902,-0.2852713242611043,5568005.148226854,-2625523.2070219954,-2988938.8454099605,4,-2.703243997766681e-06,-3.6252778349340716e-06,1.6895233501878557e-06,-2.6783270226490867e-06,0.0,0.0,0.0,0.0,143.27380558851888,-207.27148405910785,124.80467690237577,0.0,143.27733788736145,-207.27214628931722,124.82073274817148,89.37827768988213,0.0,0.0,0.0,0.0,20.0005587004968,20.001513308315754,20.000373596543742,20.000577870501676,-4.99980634319817,-5.000751419117742,-5.000210887542566,-4.999880307871813,-4.734118021123878e-11,-1.1975160485736749e-09,5567562.666795501,-2625896.4890637593,-2989435.513788076,-21.000649047929862,152601.37653756468,-1.0,0.0,8,0.0,0.0,1.5536121410267378,0.8314139729706953,0.0,0.9544574690790784,0.0,0.0,0.0,0.0,0.0,0.0
5610000000000,0.003078448736582086,-0.0033082694123313878,6.23578170438537e-05,-1.4188280107557944e-05,1.4828793445763249e-05,-1.1584301589887425e-06,0.22830996900154682,0.05854048462009952,-0.1525826533324791,5.61023664049481e-07,2.8549290234555912e-05,0.0011132882604776633,0.8538535048864758,0.4232532362340402,0.10852548259072432,-0.2828658866652945,5590042.288096855,-2606826.387502482,-2964052.9070289633,4,-2.7301344791486345e-06,-3.6013515375863355e-06,1.6892993041310151e-06,-2.680167748150398e-06,0.0,0.0,0.0,0.0,142.72157250488004,-208.00779483729295,125.17283229146832,0.0,142.70738767843488,-208.0279557375436,125.17351889906135,88.8160885763639,0.0,0.0,0.0,0.0,20.00056419299703,20.00151528288224,20.00037522171347,20.000576600134163,-4.999805194820235,-5.000749181798256,-5.000211455538372,-4.99988097899194,1.5033507629189228e-10,-1.900870823394078e-10,5589603.276638942,-2607201.2966924235,-2964551.431863495,-21.00064676098414,152496.37329780273,-1.0,0.0,8,0.0,0.0,1.5594442325510098,0.8373015718163362,0.0,0.9456811961732771,0.0,0.0,0.0,0.0,0.0,0.0
5615000000000,0.003059657027928002,-0.0032897159950044485,6.090957623119345e-05,-1.4208819233565951e-05,1.4847005639448346e-05,-1.1643148531280574e-06,0.22838791508880504,0.05791323013287853,-0.151220681562467,4.5699360081369325e-07,2.848060960028961e-05,0.0011132914232567471,0.8546291994071301,0.4235748961154141,0.1074075676364214,-0.28045829157999874,5611905.587671794,-2588048.5001046904,-2939074.532607369,4,-2.7570108470533877e-06,-3.57743037859059e-06,1.6890698124598457e-06,-2.682006435887651e-06,0.0,0.0,0.0,0.0,142.1079801897258,-208.8054648469935,125.54098768056087,0.0,142.13171250107717,-208.77864138942368,125.52625263994007,88.2535221170467,0.0,0.0,0.0,0.0,20.000569675585545,20.001517117825557,20.000376838831112,20.00057529746893,-4.999804070663462,-5.000746891054107,-5.000212022604005,-4.999881651742847,-2.0623971394490008e-10,-2.3742551805454475e-09,5611470.059926387,-2588425.0248289504,-2939574.8983931704,-21.000644263379307,152391.3700695733,-1.0,0.0,8,0.0,0.0,1.5652378393853903,0.843152892130065,0.0,0.9368756392375143,0.0,0.0,0.0,0.0,0.0,0.0
5620000000000,0.003040849247099911,-0.0032711421006419196,5.945364563400898e-05,-1.4228011094429691e-05,1.4861267645437824e-05,-1.1702845937133863e-06,0.22846468293843122,0.05728621142252262,-0.1498592214414061,3.544697302857608e-07,2.8413697285414315e-05,0.0011132945609359406,0.8553983984398095,0.42389300682402414,0.10628874492603278,-0.2780485594538216,5633594.362678191,-2569190.126779465,-2914004.4988423223,4,-2.7839043085517095e-06,-3.5534974541940623e-06,1.688837723044474e-06,-2.6838496996667594e-06,0.0,0.0,0.0,0.0,141.49438787457154,-209.5417756251786,125.90914306965342,0.0,141.5503245756456,-209.52418331983154,125.87892472865548,87.69059153517455,0.0,0.0,0.0,0.0,20.000575146105135,20.001518812721606,20.000378447809382,20.000573962781875,-4.999802968720768,-5.0007445436520195,-5.000212589076618,-4.999882325816122,-2.504842473051319e-10,-1.3332487957465833e-09,5633162.332276898,-2569568.2553734505,-2914506.690016164,-21.000642057335945,152286.3668531208,-1.0,0.0,8,0.0,0.0,1.5709927882357733,0.848967741201412,0.0,0.9280410717762669,0.0,0.0,0.0,0.0,0.0,0.0
5625000000000,0.003022025775685471,-0.0032525472641265468,5.7990169317765434e-05,-1.4249081540541506e-05,1.4879612742567668e-05,-1.1763313447407924e-06,0.2285402746846258,0.05665942637917131,-0.14849826833209745,2.5030799585444406e-07,2.8351184799386297e-05,0.0011132978056520983,0.8561610957762016,0.4242075666876091,0.10516902295401365,-0.2756367084681744,5655107.934226488,-2550251.852005438,-2888843.585323233,4,-2.812715900465189e-06,-3.526541771582392e-06,1.6883119476155188e-06,-2.6852247659871903e-06,0.0,0.0,0.0,0.0,140.9421547909327,-210.2780864033637,126.27729845874599,0.0,140.96324700265413,-210.26456243663122,126.23152337238353,87.12731438209518,0.0,0.0,0.0,0.0,20.00058060234364,20.001520366656052,20.000380048463477,20.000572596237784,-4.999801755216887,-5.000741506762516,-5.000213118189075,-4.999883021788814,4.533819658062204e-11,-9.063150519873724e-11,5654679.414693014,-2550631.572754179,-2889347.58626428,-21.0006398143778,152181.36364866985,-1.0,0.0,8,0.0,0.0,1.5767089089637423,0.8547459375272687,0.0,0.9191777639000055,0.0,0.0,0.0,0.0,0.0,0.0
5630000000000,0.0030031877281475627,-0.0032339315605231854,5.651978771723985e-05,-1.4268087869296216e-05,1.4894505227219358e-05,-1.181447163809508e-06,0.22861469310538315,0.05603287155138445,-0.14713781767058798,1.4844435781995127e-07,2.8280441396349393e-05,0.0011133021061929755,0.8569172849550968,0.4245185752220908,0.10404840770943449,-0.2732227569030863,5676445.6288328385,-2531234.262771315,-2863592.574508024,4,-2.839620494627443e-06,-3.5025911051499968e-06,1.688074586167502e-06,-2.687067257653099e-06,0.0,0.0,0.0,0.0,140.3899217072939,-211.01439718154882,126.58409461632311,0.0,140.37048846626632,-210.99974057734443,126.58403591078972,86.56371039528247,0.0,0.0,0.0,0.0,20.00058604184562,20.001521779535402,20.000381640679855,20.00057119807195,-4.999800700542055,-5.0007390458145355,-5.000213683294035,-4.999883698744048,-5.115562152432544e-10,8.699367974243797e-10,5676020.633582557,-2531615.563909819,-2864098.369538308,-21.000637217442588,152076.36045656496,-1.0,0.0,8,0.0,0.0,1.5823860355802077,0.8604872955076153,0.0,0.9102859833241792,0.0,0.0,0.0,0.0,0.0,0.0
5635000000000,0.002984334543824538,-0.00321529631854304,5.5042529240973094e-05,-1.4287116178883893e-05,1.4909186626264012e-05,-1.1870286477529395e-06,0.22868793878457447,0.055406543499509214,-0.14577786557693082,4.678559609929763e-08,2.820982194497057e-05,0.0011133060843400173,0.8576669609211187,0.42482602824125526,0.10292690527787704,-0.2708067245158644,5697606.778440801,-2512137.948558102,-2838252.251699273,4,-2.8665298843868183e-06,-3.4786334341873975e-06,1.6878316054737427e-06,-2.688911718263939e-06,0.0,0.0,0.0,0.0,139.7149701606242,-211.68934872821848,126.89089077390024,0.0,139.7720728963249,-211.72970556102135,126.93645216569739,85.9997945469394,0.0,0.0,0.0,0.0,20.000591462445442,20.00152305076903,20.00038322431418,20.000569768503343,-4.99979966958802,-5.000736530032775,-5.000214247355852,-4.999884377072338,-2.0365679470535355e-11,-1.601334497554427e-09,5697185.3207803145,-2512520.8182717073,-2838759.825084174,-21.000634587473705,151971.35727699235,-1.0,0.0,8,0.0,0.0,1.5880239959044176,0.8661916344466983,0.0,0.9013660082387811,0.0,0.0,0.0,0.0,0.0,0.0
5640000000000,0.0029654678044793285,-0.0031966421502651475,5.355831255157067e-05,-1.4305448253442317e-05,1.4927557345817896e-05,-1.1922645377631259e-06,0.2287600147840011,0.054780438854597296,-0.14441840834551709,-5.4036380113197996e-08,2.8143476840514212e-05,0.0011133105929275078,0.8584101166008912,0.42512992574835706,0.10180452175922015,-0.2683886310927075,5718590.720442857,-2492963.501321229,-2812823.4050202756,4,-2.8925984223845e-06,-3.452215993890366e-06,1.686716736147073e-06,-2.689353949533353e-06,0.0,0.0,0.0,0.0,139.16273707698537,-212.48701873791902,127.32040539450821,0.0,139.1680187566095,-212.45443818930218,127.28876147729315,85.43558242686585,0.0,0.0,0.0,0.0,20.000596861835554,20.001524179575092,20.00038479914664,20.00056830767448,-4.999798721404249,-5.00073343860949,-5.000214700084308,-4.999885116739485,-2.767983548918349e-10,-2.7353618628881182e-11,5718172.813569573,-2493347.9277459653,-2813332.740968998,-21.000631933485238,151866.35411018296,-1.0,0.0,8,0.0,0.0,1.5936226240988458,0.8718587654190635,0.0,0.8924181122797353,0.0,0.0,0.0,0.0,0.0,0.0
5645000000000,0.002946587339173105,-0.0031779695504345383,5.2067406228248585e-05,-1.4321964962860674e-05,1.4941959128799476e-05,-1.1973041041187134e-06,0.22883092228427013,0.05415455441228853,-0.14305944171722068,-1.5632487045828198e-07,2.807346070705826e-05,0.0011133148316877092,0.8591467466865698,0.4254302647060881,0.10068126365386705,-0.26596849565136776,5739396.797701743,-2473711.515472601,-2787306.82539098,4,-2.919507083378583e-06,-3.42824792465096e-06,1.6864667345407108e-06,-2.6911960394692235e-06,0.0,0.0,0.0,0.0,138.54914476183112,-213.22332951610412,127.62720155208535,0.0,138.55834673748416,-213.17390859711662,127.64095004727957,84.87109525680489,0.0,0.0,0.0,0.0,20.00060223798171,20.001525166061,20.00038636515918,20.00056681594203,-4.999797738962619,-5.000730813009738,-5.00021526221622,-4.99988579762229,-7.216025019763824e-11,1.7141223411418777e-09,5738982.454703451,-2474097.4866955495,-2787817.908057038,-21.00062937629547,151761.35095642164,-1.0,0.0,8,0.0,0.0,1.599181752998487,0.8774885102061128,0.0,0.8834425718453346,0.0,0.0,0.0,0.0,0.0,0.0
5650000000000,0.0029276942262315337,-0.003159278363414153,5.0570205716558485e-05,-1.4339653100658254e-05,1.495482177481904e-05,-1.2020413374816755e-06,0.22890066405870416,0.053528887415120026,-0.14170096112117286,-2.560157590993132e-07,2.8002377561550303e-05,0.0011133200230371214,0.8598768447122481,0.425727044822041,0.0995571382265906,-0.26354633646273995,5760024.358571653,-2454382.587862549,-2761703.306503868,4,-2.946692919630047e-06,-3.4029148978975815e-06,1.6859284946236653e-06,-2.6925765124926947e-06,0.0,0.0,0.0,0.0,137.93555244667687,-213.8369218312584,127.9953569411779,0.0,137.94306918409657,-213.88809597453306,127.99300876785263,84.30634692045717,0.0,0.0,0.0,0.0,20.000607588849476,20.00152600915054,20.00038792214029,20.00056529345158,-4.999796762067362,-5.000727842988275,-5.000215787060594,-4.999886499355214,-3.402159173556892e-10,-9.12461239129171e-10,5759613.592426096,-2454770.091922204,-2762216.119985567,-21.00062665634733,151656.34781595424,-1.0,0.0,8,0.0,0.0,1.6047012208242957,0.88308068864256,0.0,0.8744396587808433,0.0,0.0,0.0,0.0,0.0,0.0
5655000000000,0.00290878826269087,-0.003140569648178698,4.9066768941141637e-05,-1.435693203144524e-05,1.4969230602372093e-05,-1.2069523960482175e-06,0.22896924114067446,0.05290343450337512,-0.14034296263900034,-3.550788664615851e-07,2.793330084701946e-05,0.0011133252185359505,0.8606004054100453,0.42602026289276934,0.09843215168456353,-0.26112217318257086,5780472.756919263,-2434977.317761723,-2736013.644799698,4,-2.9727875508154506e-06,-3.3764741302506046e-06,1.6848073654996949e-06,-2.6930239547149498e-06,0.0,0.0,0.0,0.0,137.3219601315226,-214.5732326094435,128.30215309875504,0.0,137.32220917648516,-214.59698242172848,128.34492628499385,83.74135452231125,0.0,0.0,0.0,0.0,20.00061291203973,20.001526708648914,20.00038946991295,20.000563740399098,-4.999795885123055,-5.000724581159576,-5.000216236477129,-4.999887241263136,-4.5087311238306383e-10,-8.909753593764945e-10,5780065.580493725,-2435366.3426483544,-2736528.173140622,-21.000623908051132,151551.34468899734,-1.0,0.0,8,0.0,0.0,1.6101808616978588,0.8886351230096373,0.0,0.8654096531532117,0.0,0.0,0.0,0.0,0.0,0.0
