,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
3675000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11387438240823972,0.4407399695720023,0.547407103296989,0.0023831754393321917,-4.0992291051490685e-05,-0.0037544991460122176,0.32725130819289505,0.15113992302099416,0.5849727011873368,0.7265467939650119,-6829770.610581657,171706.9786802536,-161801.04016416206,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.74953661891786,-85.9029241215959,183.73681868490314,47.02711376037254,-164.7256385595286,-85.93423343054796,0.0,0.0,0.0,0.0,20.000004183018618,20.000000971129516,20.00004131230206,20.000002355521023,-5.0,-5.0,-5.0,-5.0,7.205590903264256e-07,1.5011454924736113e-09,-6829772.111323693,172181.48627571773,-161201.75652879322,-21.0,423227.68732121587,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11075263747838807,0.4430331207453751,0.5399945567182559,0.0023868132691795777,-3.555139834215139e-05,-0.0037591547252942424,0.33321013221058293,0.14765653845523252,0.5906562454826088,0.7199262143553411,-6829582.490469873,147988.12589658072,-191760.1830527405,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.74953661891786,-85.9029241215959,183.73576784952212,47.02606112192865,-164.71516192843734,-85.93318878669967,0.0,0.0,0.0,0.0,20.000004191146456,20.000000975180377,20.000041309683176,20.000002351417805,-5.0,-5.0,-5.0,-5.0,7.213815576923418e-07,-1.1395548474032627e-09,-6829588.261104599,148462.7338863316,-191161.01326132254,-21.0,423122.68732121645,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3685000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764252540725597,0.4452765841359366,0.5325927525634945,0.0023932789007205047,-3.2657652543201205e-05,-0.0037606839465875634,0.33912443073203746,0.1441467355585505,0.5962807522493423,0.7132079665885984,-6829180.829693218,124264.6459604611,-221713.3119889144,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.68817738740245,-85.96428335311133,183.7347141863395,47.02501103063165,-164.70468842370394,-85.93214610989122,0.0,0.0,0.0,0.0,20.00000419911281,20.000000979150492,20.000041307064294,20.000002347395313,-5.0,-5.0,-5.0,-5.0,7.112565791336631e-07,-2.560944431214292e-09,-6829190.869949866,124739.33944094263,-221114.2748304959,-21.0,423017.68732121703,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3690000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10455236807155519,0.44746940766579746,0.5251989973972697,0.0024000625988226834,-3.4671366123784116e-05,-0.003761805967603913,0.3449952895418834,0.14062244256669093,0.6018442455245944,0.7063901775714476,-6828565.644251941,100537.28069704503,-251659.4878945826,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.68817738740245,-85.96428335311133,183.73366020508996,47.02396584679402,-164.69421532617102,-85.93110101849277,0.0,0.0,0.0,0.0,20.000004206920863,20.00000098304146,20.00004130444541,20.00000234345199,-5.0,-5.0,-5.0,-5.0,6.998073321644995e-07,-1.6304877713460458e-09,-6828579.953721644,101012.04476025181,-251060.6021522168,-21.0,422912.6873212176,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3695000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10148508808552066,0.4496049163534372,0.517808994591904,0.0024044016693229447,-4.004329690309675e-05,-0.003765564010176277,0.3508311364295157,0.13708921686921338,0.6073403201020109,0.6994725126180066,-6827736.956878573,76806.77202987656,-281597.771942326,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.68817738740245,-85.9029241215959,183.73260866846823,47.02292402117362,-164.68373959261643,-85.93005105491254,0.0,0.0,0.0,0.0,20.000004214573753,20.000000986854847,20.000041301826528,20.000002339586246,-5.0,-5.0,-5.0,-5.0,6.977151013823938e-07,9.110911463495904e-10,-6827755.535014668,77281.59176347578,-280999.0563901851,-21.0,422807.6873212182,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3700000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09843584161679168,0.45167654502954163,0.5104203992730997,0.0024054812658813214,-4.4549140089059625e-05,-0.0037729009693084486,0.3566401393839995,0.13354201389138556,0.6127625310053607,0.6924568016142947,-6826694.797036497,53073.86195694533,-311527.2255854333,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.68817738740245,-85.9029241215959,183.73156039132058,47.0218813294656,-164.67326028014548,-85.92899764322162,0.0,0.0,0.0,0.0,20.000004222074548,20.00000099059219,20.000041299207645,20.000002335796545,-5.0,-5.0,-5.0,-5.0,7.082055423818275e-07,3.038128063318933e-09,-6826717.643157715,53548.72244625899,-310928.6989875543,-21.0,422702.6873212188,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3705000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09539592733272935,0.4536835707723706,0.5030346677421335,0.002405083158210446,-4.465493605688501e-05,-0.003781908390149718,0.3624228390998616,0.12996959015522122,0.6181088585446561,0.685345920190893,-6825439.200918503,29339.292526843183,-341446.9105878698,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.68817738740245,-85.9029241215959,183.73051359187687,47.02083423771044,-164.66277929721255,-85.92794495430458,0.0,0.0,0.0,0.0,20.00000422942628,20.00000099425501,20.000041296588762,20.000002332081372,-5.0,-5.0,-5.0,-5.0,7.244783925756891e-07,3.0569171817281264e-09,-6825466.314212516,29814.178857464816,-340848.59169911203,-21.0,422597.68732121936,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3710000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09235977281068554,0.4556320780681569,0.4956557852582208,0.0024061659652139995,-4.033188430534411e-05,-0.0037893469959196036,0.3681710025625973,0.12636396296284935,0.6233825970501898,0.6781418726426914,-6823970.211445329,5603.805815066739,-371355.889054338,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.626818155887,-85.96428335311133,183.72946531151874,47.019782717107454,-164.65229988309494,-85.92689658314643,0.0,0.0,0.0,0.0,20.000004236631888,20.000000997844765,20.00004129396988,20.000002328439265,-5.0,-5.0,-5.0,-5.0,7.351375789009832e-07,9.55377143441111e-10,-6824001.590969825,6078.703074357944,-370757.79662227863,-21.0,422492.68732121994,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3715000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08932934377513038,0.45753037591404744,0.48828701437792343,0.002410508500156369,-3.507859731112062e-05,-0.0037932268860221942,0.3738736095863789,0.12272722797432091,0.6285889090524452,0.6708446429575537,-6822287.878264017,-18131.856099610846,-401253.2234604937,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.626818155887,-85.9029241215959,183.72841377143268,47.018730266269294,-164.64182402769305,-85.92585268568993,0.0,0.0,0.0,0.0,20.000004243694267,20.000001001362886,20.000041291350996,20.00000232486876,-5.0,-5.0,-5.0,-5.0,7.332689583099815e-07,-1.5918489310707196e-09,-6822323.522944534,-17656.96282296576,-400655.3762261678,-21.0,422387.6873212205,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3720000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08631244405887174,0.4593826031777693,0.48092834820091623,0.0024172933950911617,-3.313420985664788e-05,-0.003794392181157813,0.379525084361313,0.11907018167174614,0.6337298244029318,0.6634527201236159,-6820392.257745954,-41866.951158833006,-431137.9766832413,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.626818155887,-85.9029241215959,183.72735978898663,47.01768112433068,-164.63135088688583,-85.92480985520886,0.0,0.0,0.0,0.0,20.00000425061625,20.00000100481082,20.000041288732113,20.00000232136846,-5.0,-5.0,-5.0,-5.0,7.219342444823073e-07,-2.557037393557912e-09,-6820432.166372266,-41392.076776416165,-430540.3933795592,-21.0,422282.6873212211,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3725000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08331632435771803,0.4611857260355209,0.4735766798178076,0.0024237584545832576,-3.6102349003500945e-05,-0.003795848617448918,0.38512907579682204,0.11540386335639423,0.6388017584742673,0.6559648288349673,-6818283.412984399,-65600.73734849288,-461009.2120309396,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.626818155887,-85.96428335311133,183.72630612637596,47.01663689491867,-164.62087745493776,-85.92376383573155,0.0,0.0,0.0,0.0,20.00000425740062,20.000001008189948,20.00004128611323,20.00000231793698,-5.0,-5.0,-5.0,-5.0,7.117326267130952e-07,-1.1709575204575917e-09,-6818327.584208416,-65125.8967731334,-460411.9113795462,-21.0,422177.6873212217,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3730000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034178439073233,0.4629323650176973,0.4662284412599188,0.0024273966373290798,-4.167425680933022e-05,-0.0038003697283952712,0.3906947288445484,0.11173089605815668,0.6437975998416521,0.6483814356975792,-6815961.413791629,-89332.472722662,-490865.993273417,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.626818155887,-85.9029241215959,183.7252552906421,47.0155952692753,-164.61040095831495,-85.92271291147894,0.0,0.0,0.0,0.0,20.000004264050098,20.000001011501645,20.000041283494348,20.00000231457294,-5.0,-5.0,-5.0,-5.0,7.123640566827411e-07,1.4626786035403702e-09,-6816009.846128526,-88857.68086756398,-490268.9939820899,-21.0,422072.68732122227,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3735000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07738251711439686,0.46461714635926715,0.45888249658311203,0.002427952550707733,-4.546780611562292e-05,-0.0038082879588507046,0.39622850112019226,0.10804367588354197,0.6487117018559406,0.6407048203945303,-6813426.3366959505,-113061.41542748432,-520707.3846718296,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.5654589243716,-85.9029241215959,183.72420753717762,47.01455186527341,-164.59992106457247,-85.92165927308541,0.0,0.0,0.0,0.0,20.000004270567366,20.00000101474723,20.000041280875465,20.000002311274994,-5.0,-5.0,-5.0,-5.0,7.248981336981438e-07,3.2455032766165978e-09,-6813479.028527632,-112586.68720380467,-520110.705434109,-21.0,421967.68732122285,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3740000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07443018612757131,0.4662414081392945,0.45154096066264865,0.00242762543446169,-4.451751179604354e-05,-0.0038172300751992106,0.4017281911090311,0.10433089016450903,0.6535437256512208,0.6329376940012886,-6810678.264938756,-136786.82372493087,-550532.4510085069,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.626818155887,-85.96428335311133,183.72316066674276,47.01350371742789,-164.5894401469443,-85.92060727259309,0.0,0.0,0.0,0.0,20.00000427695504,20.000001017928014,20.000041278256532,20.000002308041847,-5.0,-5.0,-5.0,-5.0,7.409252212284527e-07,2.7591024310898282e-09,-6810735.214516913,-136312.17403939963,-549936.1105054127,-21.0,421862.68732122343,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3745000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07148110176702285,0.4678124354269233,0.44420737547801736,0.0024293174290712467,-3.963565568559139e-05,-0.003824007332040529,0.40718402546462834,0.10058706452916598,0.6582981860464695,0.6250815227662341,-6807717.288471481,-160507.9560164183,-580340.2576169414,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.5654589243716,-85.96428335311133,183.7221117771971,47.012451638020565,-164.57896139417548,-85.91955995760546,0.0,0.0,0.0,0.0,20.00000428321569,20.000001021045286,20.00004127563747,20.000002304872204,-5.0,-5.0,-5.0,-5.0,7.492662829103939e-07,3.9361258264603204e-10,-6807778.493917868,-160033.3997705562,-579744.2745188747,-21.0,421757.687321224,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3750000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853910225202141,0.46933785472934947,0.4368838195830271,0.0024343227334289526,-3.476480694775157e-05,-0.0038271545540544665,0.4125858980036803,0.09681736930303773,0.6629800349899789,0.6171359226089681,-6804543.5039524,-184224.07086640366,-610129.8704119117,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.5654589243716,-85.9029241215959,183.72105957434167,47.01139956962061,-164.56848627144146,-85.91851664500446,0.0,0.0,0.0,0.0,20.00000428935183,20.000001024100303,20.00004127301841,20.00000230176481,-5.0,-5.0,-5.0,-5.0,7.448705229327482e-07,-1.9673368977161798e-09,-6804608.963256217,-183749.62295755796,-609534.263378645,-21.0,421652.6873212246,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3755000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561234597235413,0.4708197527774596,0.42956931373036844,0.002441297559331325,-3.383841547550155e-05,-0.0038280964948686244,0.4179308552719902,0.0930337698409818,0.6675898547346902,0.6090995844163032,-6801157.014742958,-207934.42702607522,-639900.3559196406,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.5654589243716,-85.9029241215959,183.72000540196439,47.01035144567794,-164.55801335398877,-85.91747346539344,0.0,0.0,0.0,0.0,20.00000429536592,20.00000102709429,20.000041270399393,20.000002298718453,-5.0,-5.0,-5.0,-5.0,7.328249556489748e-07,-2.444802905188173e-09,-6801226.725757522,-207460.10234897738,-639305.1435978507,-21.0,421547.6873212252,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3760000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06270664430173899,0.47225329918603637,0.42226074210845227,0.002447330375686876,-3.764923071760718e-05,-0.003830013379815382,0.42322474308979635,0.08924564772636571,0.6721225804073554,0.6009719362042087,-6797557.930903696,-231638.28345717708,-669650.7813077811,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.9029241215959,183.71895217159684,47.009308058942025,-164.5475394615919,-85.91642644400119,0.0,0.0,0.0,0.0,20.000004301260372,20.00000103002846,20.00004126778051,20.000002295731925,-5.0,-5.0,-5.0,-5.0,7.243073314584209e-07,-6.578326889438107e-10,-6797631.891345148,-231164.09690429448,-669055.9823276383,-21.0,421442.68732122576,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3765000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05982073214101239,0.4736309849192839,0.4149554378189558,0.0024502600872148275,-4.321841000358606e-05,-0.003835308864111886,0.4284766948080476,0.08545252172979093,0.676570823896179,0.5927541723082482,-6793746.36918986,-255334.89935587766,-699380.2144151981,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.9029241215959,183.7179020443341,47.00826643057013,-164.5370621905954,-85.9153746652033,0.0,0.0,0.0,0.0,20.000004307037546,20.000001032904006,20.000041265161627,20.000002292804027,-5.0,-5.0,-5.0,-5.0,7.276890626059777e-07,1.970586867135763e-09,-6793824.576638988,-254860.86581584183,-698785.8473883435,-21.0,421337.68732122635,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3770000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056947275706929125,0.4749490245073315,0.4076532850050164,0.00245039644496834,-4.616748950968295e-05,-0.0038436963066695667,0.4336909660812536,0.08164479472396272,0.6809301257852651,0.5844488320050386,-6789722.453046873,-279023.5341765486,-729087.7237816071,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.9029241215959,183.71685471042514,47.00722218209847,-164.5265818276409,-85.91432100123413,0.0,0.0,0.0,0.0,20.000004312699808,20.00000103572208,20.000041262542588,20.000002289933587,-5.0,-5.0,-5.0,-5.0,7.418638812084193e-07,3.347082466120839e-09,-6789804.9049526155,-278549.6685315485,-728493.8073017475,-21.0,421232.6873212269,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3775000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05407876731254714,0.47621071599548986,0.4003566748979622,0.002450272997582974,-4.4204331250963236e-05,-0.003852427191919582,0.4388627647537306,0.07781192464980526,0.6852018674226241,0.5760583121312923,-6785486.312605854,-302703.44765538693,-758772.3786772782,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.96428335311133,183.71580763632127,47.00617302138901,-164.51610112124376,-85.91326982506159,0.0,0.0,0.0,0.0,20.000004318249395,20.000001038483823,20.000041259923528,20.00000228711948,-5.0,-5.0,-5.0,-5.0,7.571351696413468e-07,2.377800566932763e-09,-6785573.006287766,-302229.76477927656,-758178.9313224576,-21.0,421127.6873212275,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3780000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051213520717469006,0.47742403328510064,0.3930684522312067,0.002452629826892113,-3.894736225405319e-05,-0.003858479436017807,0.44398145383404564,0.0739513741015709,0.6893914496783334,0.567583555109116,-6781038.084679031,-326373.8998339308,-788433.2491328915,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.96428335311133,183.71475808194086,47.00512056686884,-164.5056230934877,-85.91222352907415,0.0,0.0,0.0,0.0,20.000004323688557,20.000001041190348,20.000041257304467,20.00000228436059,-5.0,-5.0,-5.0,-5.0,7.629466168557635e-07,-1.6320967972668512e-10,-6781129.017326824,-325900.4145921961,-787840.2894670854,-21.0,421022.6873212281,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3785000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04835693180556452,0.47859541824934143,0.38578959561730414,0.0024582325279537045,-3.46366217655368e-05,-0.003860962942404729,0.4490384977509257,0.07007105581937917,0.6935031858905016,0.5590239760812354,-6776377.912754904,-350034.1510825903,-818069.4059695218,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.9029241215959,183.7137052816885,47.00406905857712,-164.49514863446927,-85.911180621198,0.0,0.0,0.0,0.0,20.00000432901948,20.00000104384273,20.000041254685406,20.000002281655828,-5.0,-5.0,-5.0,-5.0,7.562773650477666e-07,-2.253718542040914e-09,-6776473.081425581,-349560.8783337685,-817476.9525417078,-21.0,420917.6873212287,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3790000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045517020578219936,0.47972482227221386,0.3785185050282557,0.0024652632490194926,-3.475864717616164e-05,-0.003861827869923253,0.45403367390858346,0.06618328065672173,0.6975360457936094,0.5503786525086193,-6771505.946992965,-373683.4621243047,-847679.9208285568,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.9029241215959,183.71265105341612,47.003021983051326,-164.48467579402973,-85.910136913018,0.0,0.0,0.0,0.0,20.00000433424429,20.000001046442083,20.000041252066346,20.000002279004118,-5.0,-5.0,-5.0,-5.0,7.440369321292552e-07,-2.2302308413675373e-09,-6771605.348607945,-373210.4167212352,-847087.992169493,-21.0,420812.68732122926,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3795000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04269788614777833,0.48080602037445463,0.37125238773297237,0.002470767898699595,-3.927158406987587e-05,-0.0038643123499664854,0.4589745041853041,0.06229512727221545,0.7014837251851291,0.5416477683203237,-6766422.344218061,-397321.0940582962,-877263.8662014102,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.44274046134075,-85.9029241215959,183.71159835121543,47.00197929843706,-164.47420133403767,-85.90908885361728,0.0,0.0,0.0,0.0,20.000004339365105,20.000001048989443,20.000041249447285,20.000002276404395,-5.0,-5.0,-5.0,-5.0,7.375707314319999e-07,-1.1067570255806253e-10,-6766525.975562685,-396848.29084773164,-876672.4808202662,-21.0,420707.68732122984,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3800000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03989636464864172,0.4818319329416706,0.36398952524190753,0.0024730074655993912,-4.463878458757938e-05,-0.0038703650915903358,0.4638693912420977,0.0584030670309799,0.7053390183563266,0.5328331247343714,-6761127.267914375,-420946.3083838121,-906820.3154590041,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.50409969285616,-85.9029241215959,183.71054891409733,47.000937468086384,-164.46372330578413,-85.90803635577387,0.0,0.0,0.0,0.0,20.00000434438399,20.00000105148583,20.000041246828225,20.00000227385565,-5.0,-5.0,-5.0,-5.0,7.436295910007265e-07,2.4173607442890928e-09,-6761235.125640248,-420473.762204294,-906229.4918421634,-21.0,420602.6873212304,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3805000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037104566008904896,0.4828006251898205,0.35673055707676804,0.00247284190538907,-4.6644035807558086e-05,-0.003879094363127537,0.46872006348811013,0.05449622054429757,0.7090989648808924,0.5239373264379397,-6755620.888219475,-444558.367023737,-936348.3428811715,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.44274046134075,-85.9029241215959,183.7095018821063,46.999892275786415,-164.4532426010005,-85.90698286505685,0.0,0.0,0.0,0.0,20.000004349302948,20.00000105393226,20.000041244209164,20.00000227135685,-5.0,-5.0,-5.0,-5.0,7.589912342032474e-07,3.3414282038772176e-09,-6755732.968847834,-444086.0927030907,-935758.0994937597,-21.0,420497.687321231,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3810000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03431620805252128,0.4837171112468048,0.34947780183949045,0.002473045240282276,-4.374720207459425e-05,-0.0038874779773780932,0.4735194774412781,0.05056560095731734,0.7127665849937964,0.5149623479438525,-6749903.381918292,-468156.5323480453,-965847.0236861726,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.44274046134075,-85.9029241215959,183.70845448122034,46.99884218140142,-164.4427622418743,-85.90593261710686,0.0,0.0,0.0,0.0,20.000004354123952,20.00000105632972,20.000041241590104,20.000002268907032,-5.0,-5.0,-5.0,-5.0,7.730346905779261e-07,1.928561817029055e-09,-6750019.681841793,-467684.5447021601,-965257.3789746095,-21.0,420392.6873212316,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3815000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153161473166078,0.4845895067377066,0.342233265447896,0.0024760976239577054,-3.8309333915016346e-05,-0.0038927686664804706,0.4782568658865115,0.04661182596956582,0.7163477654715728,0.5059086743831133,-6743974.932436928,-491740.06719718775,-995315.4340603747,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.44274046134075,-85.9029241215959,183.70740423128544,46.99778954598211,-164.4322849756732,-85.90488726682399,0.0,0.0,0.0,0.0,20.000004358848972,20.00000105867917,20.000041238971043,20.00000226650521,-5.0,-5.0,-5.0,-5.0,7.76201196222876e-07,-6.949308357207753e-10,-6744095.447918588,-491268.38103066647,-994726.4064533614,-21.0,420287.68732123217,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
