,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
5985000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08943971451736765,0.4670810031807194,-0.0008369057550721904,0.000645630822338708,-1.3440794481224263e-05,-0.0010570755459078695,0.6311020809063583,-0.14588530446494902,0.7618567962399008,-0.001365078718620757,5790066.578163406,-2426263.7589924433,-2723652.7058278504,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.57165672020807,-171.19225592803755,-85.47340950098793,183.25475096087288,46.54328094022294,-171.17174251565865,-85.45099825515184,0.0,0.0,0.0,0.0,20.000004582637867,20.00000116487025,20.0000042806031,20.000002137603705,-5.0,-5.0,-5.0,-5.0,5.146636511001771e-08,4.3461099706436586e-10,5789661.091852477,-2426653.196617631,-2724168.5092906044,149.858015314397,432000.0,-1.0,170.858015314397,8,0.0,2.0,0.0,0.4048190501237376,1.7756377879979197,1.2816642703606433,0.0,0.0,,0.0
5990000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09003590334386147,0.4667551098303579,-0.0026106043647456368,0.0006456938088579504,-1.32918670150654e-05,-0.0010584636382554471,0.631356483463441,-0.14688065466449612,0.7614439746114449,-0.004258826356185752,5810258.156397202,-2406752.2283803155,-2697823.7763046077,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.19225592803755,-85.47340950098793,183.253703700335,46.54223359374428,-171.17069393001512,-85.44995037853371,0.0,0.0,0.0,0.0,20.000004582612465,20.00000116484449,20.00000428057689,20.00000213757706,-5.0,-5.0,-5.0,-5.0,5.357367570762796e-08,3.483721883776095e-10,5809856.278441473,-2407143.1703058574,-2698341.27083196,149.57451903426696,432000.0,-1.0,170.57451903426696,8,0.0,2.0,0.0,0.4003948648159566,1.776757613830263,1.2840472906990985,0.0,0.0,,0.0
5995000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09063272386539978,0.46642692025000526,-0.00438527675128854,0.000646043374097843,-1.2641631749703287e-05,-0.0010595541283737657,0.6316040487439011,-0.14787671920747428,0.7610240515230573,-0.007155035302264883,5830269.005512747,-2387165.8351072376,-2671910.694637703,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.4120502694725,183.25265615321842,46.541185745957875,-171.1696456419738,-85.44890312862286,0.0,0.0,0.0,0.0,20.000004582587064,20.000001164818734,20.00000428055068,20.000002137550414,-5.0,-5.0,-5.0,-5.0,5.448744972899997e-08,-7.42332319384224e-12,5829870.748504145,-2387558.269208321,-2672429.8641259796,149.29097955142947,432000.0,-1.0,170.29097955142947,8,0.0,2.0,0.0,0.39594985764694196,1.7778804322824298,1.2864091716898463,0.0,0.0,,0.0
6000000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09122932534778079,0.46609685218361213,-0.00616104442993429,0.0006468358065451258,-1.2030694700642056e-05,-0.0010601744876034037,0.6318444338352828,-0.14887206677132417,0.760597553863974,-0.010053866059600144,5850098.498663974,-2367505.1866119998,-2645914.267120204,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.19225592803755,-85.47340950098793,183.25160816323475,46.54013793746961,-171.16859782406317,-85.4478563831429,0.0,0.0,0.0,0.0,20.00000458256166,20.000001164792977,20.000004280524486,20.00000213752377,-5.0,-5.0,-5.0,-5.0,5.353457559284573e-08,-3.4291365500550143e-10,5849703.875082267,-2367899.1007171124,-2646435.0954128318,149.00707533509558,432000.0,-1.0,170.00707533509558,8,0.0,2.0,0.0,0.39148511940358405,1.7790043230210748,1.2887534512928607,0.0,0.0,,0.0
6005000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09182485346911305,0.46576446216029554,-0.00793788534480406,0.0006478666044335456,-1.1967639610607302e-05,-0.0010605351831852584,0.632078372522476,-0.14986535740698487,0.7601641053813816,-0.012955250994817825,5869746.014620474,-2347770.8926746184,-2619835.302686222,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.47340950098793,183.2505599348854,46.53909067686329,-171.1675502658163,-85.44680960888044,0.0,0.0,0.0,0.0,20.00000458253626,20.00000116476722,20.000004280498295,20.00000213749728,-5.0,-5.0,-5.0,-5.0,5.1562628370034076e-08,-3.8478570157629197e-10,5869355.036833084,-2348166.2745657507,-2620357.7735737106,148.72283096615226,432000.0,-1.0,169.72283096615226,8,0.0,2.0,0.0,0.38700599411230824,1.780126629176407,1.2910805895486062,0.0,0.0,,0.0
6010000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09241914922334439,0.4654288043913486,-0.009715650531705389,0.0006487370856538709,-1.2514705646725647e-05,-0.0010610582130822393,0.6323070588112292,-0.15085642964659338,0.7597227227820691,-0.015858924943845776,5889210.937787692,-2327963.5653976705,-2593674.6128859934,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.19225592803755,-85.47340950098793,183.24951186685294,46.5380440263781,-171.16650254523515,-85.4457622960816,0.0,0.0,0.0,0.0,20.000004582510858,20.000001164741462,20.0000042804721,20.000002137470812,-5.0,-5.0,-5.0,-5.0,5.024936717146497e-08,-9.893506952275721e-11,5888823.618049368,-2328360.4028103664,-2594198.7101061945,148.438608573253,432000.0,-1.0,169.438608573253,8,0.0,2.0,0.0,0.38251784335430267,1.7812461037799017,1.2933874775703114,0.0,0.0,,0.0
6015000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09301287845698343,0.465089200332276,-0.011494187463304939,0.0006491791828424502,-1.3237092723216782e-05,-0.0010620333184850775,0.6325311529001705,-0.1518464217019426,0.7592726084198689,-0.018764619111119898,5908492.658227021,-2308083.8191875126,-2567433.011860808,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.47340950098793,183.2484642272046,46.536997551214,-171.1654543725783,-85.44471437372758,0.0,0.0,0.0,0.0,20.000004582485456,20.000001164715705,20.0000042804459,20.000002137444344,-5.0,-5.0,-5.0,-5.0,5.073598928491796e-08,2.8176330700405173e-10,5908109.008679303,-2308482.0998110417,-2567958.7190996488,148.15482237134756,432000.0,-1.0,169.15482237134756,8,0.0,2.0,0.0,0.3780217950961961,1.7823638875108774,1.295669844209212,0.0,0.0,,0.0
6020000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09360698613673193,0.46474578872959726,-0.013273469028806927,0.0006492738225426484,-1.35571856134952e-05,-0.0010633819455714432,0.6327502252233296,-0.15283682769722615,0.7588137912198439,-0.0216722595462794,5927590.571675589,-2288132.2707354343,-2541111.3163178996,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.57165672020807,-171.19225592803755,-85.47340950098793,183.24741693501377,46.53595067375562,-171.16440582640013,-85.44366626738058,0.0,0.0,0.0,0.0,20.000004582459916,20.000001164689948,20.000004280419684,20.000002137417876,-5.0,-5.0,-5.0,-5.0,5.269732678817532e-08,4.471909193534281e-10,5927210.60434619,-2288531.982213249,-2541638.6172103994,147.871608869688,432000.0,-1.0,168.871608869688,8,0.0,2.0,0.0,0.37351394225988815,1.7834825222923605,1.2979256040959744,0.0,0.0,,0.0
6025000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09420192226242696,0.4643994062462522,-0.015053620269031861,0.0006493849869553902,-1.3225111598946421e-05,-0.0010647212472668583,0.6329630947138365,-0.153828262505645,0.7583470916071482,-0.024582006341165204,5946504.079566016,-2268109.538998712,-2514710.3455052557,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.19225592803755,-85.4120502694725,183.24636962629796,46.534903144130425,-171.16335728954726,-85.44261855248689,0.0,0.0,0.0,0.0,20.000004582434336,20.00000116466419,20.000004280393473,20.00000213739141,-5.0,-5.0,-5.0,-5.0,5.460694002508133e-08,2.6257699520552687e-10,5946127.806368284,-2268510.6689291326,-2515239.2236364037,147.58872301956194,432000.0,-1.0,168.58872301956194,8,0.0,2.0,0.0,0.36898864596193237,1.7846038209908612,1.3001564286656404,0.0,0.0,,0.0
6030000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09479727316549195,0.4640508970631385,-0.016834818349684543,0.0006498631899721128,-1.2522284674750872e-05,-0.0010656759729671117,0.6331687836981844,-0.15481994731359103,0.7578734391306573,-0.027494099807934182,5965232.589045861,-2248016.2451816066,-2488230.921186364,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.57165672020807,-171.19225592803755,-85.47340950098793,183.24532195054388,46.5338552437523,-171.16230913727014,-85.44157148559245,0.0,0.0,0.0,0.0,20.000004582408756,20.000001164638324,20.000004280367268,20.00000213736494,-5.0,-5.0,-5.0,-5.0,5.498081688836166e-08,-1.21553776430152e-10,5964860.021778456,-2248418.781118477,-2488761.3600915545,147.30574677094927,432000.0,-1.0,168.30574677094927,8,0.0,2.0,0.0,0.36444325289283097,1.7857273472064543,1.3023662668856246,0.0,0.0,,0.0
6035000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09539209989454094,0.4637004170344952,-0.018617146837154416,0.000650759940255176,-1.2032140747899427e-05,-0.0010661841564990507,0.6333673058979858,-0.15581033720869789,0.757393100915406,-0.03040863897291012,5983775.512996953,-2227853.012716324,-2461673.8676148867,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.13089669652214,-85.4120502694725,183.24427385624222,46.53280755605713,-171.16126143153582,-85.44052479536506,0.0,0.0,0.0,0.0,20.000004582383177,20.00000116461239,20.000004280341074,20.000002137338473,-5.0,-5.0,-5.0,-5.0,5.3586110794520375e-08,-3.923634030055751e-10,5983406.663343678,-2228256.94216941,-2462205.8507799697,147.02244074224754,432000.0,-1.0,168.02244074224754,8,0.0,2.0,0.0,0.35988038256945293,1.786850748653322,1.3045580192832666,0.0,0.0,,0.0
6040000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09598570650405479,0.4633473018002975,-0.020400525227709337,0.0006517857911684489,-1.216485235062188e-05,-0.0010665475883123022,0.6335596409945393,-0.15679837625737097,0.7569054519846824,-0.03332547466707691,6002132.270054572,-2207620.4672438633,-2435040.01150918,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.57165672020807,-171.13089669652214,-85.4120502694725,183.24322563284022,46.531760491217575,-171.16021387055298,-85.43947790364048,0.0,0.0,0.0,0.0,20.000004582357597,20.000001164586454,20.000004280314887,20.000002137312006,-5.0,-5.0,-5.0,-5.0,5.1630656666006406e-08,-3.2920420661419993e-10,6001767.149584176,-2208025.7776789833,-2435573.5223705024,146.73895136604634,432000.0,-1.0,167.73895136604634,8,0.0,2.0,0.0,0.3553059191445828,1.7879716599596178,1.3067310662611191,0.0,0.0,,0.0
6045000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0965782092445145,0.4629906061770851,-0.02218477420482739,0.0006525461374871513,-1.2823200092465867e-05,-0.0010671859676932287,0.6337469166466835,-0.15778435156848378,0.7564094752781917,-0.03624430645363962,6020302.284626442,-2187319.2365948,-2408330.182026714,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.4120502694725,183.24217767494264,46.53071395201408,-171.15916603462236,-85.43843039640974,0.0,0.0,0.0,0.0,20.000004582332018,20.00000116456052,20.00000428028869,20.000002137285538,-5.0,-5.0,-5.0,-5.0,5.0779107818752005e-08,1.6491887358734958e-11,6019940.904792257,-2187725.9154338897,-2408865.2039715396,146.4557027880064,432000.0,-1.0,167.4557027880064,8,0.0,2.0,0.0,0.3507243424217593,1.7890896049460494,1.3088816558303993,0.0,0.0,,0.0
6050000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09717044075931723,0.4626298727509026,-0.02396976484133727,0.0006528626686581329,-1.3481779206764172e-05,-0.001068295008244344,0.6339294691253757,-0.15876964668455,0.7559045823854225,-0.0391649051422663,6038284.986911539,-2166949.9507699655,-2381545.2107384126,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.57165672020807,-171.13089669652214,-85.4120502694725,183.24113016086048,46.52966741304196,-171.1581177280308,-85.4373823610722,0.0,0.0,0.0,0.0,20.00000458230644,20.000001164534584,20.000004280262484,20.00000213725907,-5.0,-5.0,-5.0,-5.0,5.179686356409572e-08,3.6306787008614325e-10,6037927.359050931,-2167357.985391345,-2382081.72710579,146.1730604127773,432000.0,-1.0,167.1730604127773,8,0.0,2.0,0.0,0.346135202172962,1.7902063379629571,1.3110058336094723,0.0,0.0,,0.0
6055000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09776326784236897,0.4622655004871916,-0.025755528749759754,0.0006529186158592048,-1.3615009516767463e-05,-0.001069687011026161,0.6341065533272985,-0.15975559665590708,0.7553910837232433,-0.04208727831439205,6056079.812918755,-2146513.2419210197,-2354685.9316028934,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.4120502694725,183.24008290736205,46.52862034872105,-171.15706913847666,-85.43633431522848,0.0,0.0,0.0,0.0,20.00000458228086,20.00000116450865,20.00000428023627,20.000002137232602,-5.0,-5.0,-5.0,-5.0,5.3926509456800854e-08,4.2824050774313604e-10,6055725.948252544,-2146922.6196599645,-2355223.9256846877,145.8910407899682,432000.0,-1.0,166.8910407899682,8,0.0,2.0,0.0,0.0,1.7913243534430394,1.3131025350278887,0.0,0.0,,0.0
6060000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09835688138059101,0.4618984121427865,-0.02754223636041987,0.0006531094793868527,-1.3125272849514943e-05,-0.0010709437733094388,0.634276940109351,-0.16074238314137068,0.754869923638081,-0.04501164176287549,6073686.204485326,-2126009.7443309785,-2327753.180940695,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.57165672020807,-171.13089669652214,-85.47340950098793,183.2390355189476,46.52757266143324,-171.1560206841633,-85.43528678502994,0.0,0.0,0.0,0.0,20.00000458225528,20.000001164482715,20.000004280210057,20.000002137206135,-5.0,-5.0,-5.0,-5.0,5.5505076664598856e-08,1.589429161094484e-10,6073336.11411732,-2126420.4524804414,-2328292.635982353,145.6093060485179,432000.0,-1.0,166.6093060485179,8,0.0,2.0,0.0,0.0,1.7924447971189748,1.3151743301342285,0.0,0.0,,0.0
6065000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09895063975300053,0.46152929339980237,-0.0293300588385458,0.0006537208510006941,-1.242241659480569e-05,-0.001071757257585706,0.6344399108222587,-0.16172887481369966,0.7543418971462331,-0.047938218752484406,6091103.6092950925,-2105440.094394704,-2300747.7974084076,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.13089669652214,-85.4120502694725,183.23798771002467,46.5265247610258,-171.1549726731278,-85.43423987658318,0.0,0.0,0.0,0.0,20.0000045822297,20.00000116445678,20.000004280183855,20.000002137179667,-5.0,-5.0,-5.0,-5.0,5.531876307977619e-08,-2.2536999131417056e-10,6090757.304211848,-2105852.1202059165,-2301288.6966092587,145.3274490089634,432000.0,-1.0,166.3274490089634,8,0.0,2.0,0.0,0.0,1.7935664959108186,1.3172252186254636,0.0,0.0,,0.0
6070000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0995435937497794,0.46115802678510376,-0.031119026636791374,0.000654695781582528,-1.2089885279518103e-05,-0.0010721805084918455,0.63459583302255,-0.16271354354747897,0.7538069889478322,-0.05086703126821692,6108331.480896581,-2084804.930599294,-2273670.621972716,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.47340950098793,183.23693953754272,46.525477230943274,-171.15392505232595,-85.43319318953147,0.0,0.0,0.0,0.0,20.00000458220412,20.000001164430845,20.000004280157665,20.0000021371532,-5.0,-5.0,-5.0,-5.0,5.35914423389986e-08,-4.11720245060738e-10,6107988.971967256,-2085218.2612820747,-2274212.948485989,145.04533673321345,432000.0,-1.0,166.04533673321345,8,0.0,2.0,0.0,0.0,1.7946868955669923,1.3192572668712574,0.0,0.0,,0.0
6075000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10013526317860201,0.46078378335124165,-0.03290900269609668,0.0006556811808175381,-1.2409459688019388e-05,-0.0010725844376435398,0.6347458449867578,-0.16369570541787512,0.7532643752707207,-0.053797855420102056,6125369.278720933,-2064104.8935044315,-2246522.497884333,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.19225592803755,-85.47340950098793,183.23589135459233,46.52443035296648,-171.15287745084575,-85.43214614318576,0.0,0.0,0.0,0.0,20.00000458217854,20.00000116440491,20.000004280131474,20.00000213712673,-5.0,-5.0,-5.0,-5.0,5.180222460994531e-08,-2.482624940225153e-10,6125030.576697082,-2064519.5162272626,-2247066.234817297,144.76323107208137,432000.0,-1.0,165.76323107208137,8,0.0,2.0,0.0,0.0,1.795804125420067,1.321268816775797,0.0,0.0,,0.0
6080000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10072602939455137,0.4604056963928542,-0.034699794908050634,0.0006563154411269116,-1.3131733549360034e-05,-0.001073355686747211,0.6348909078597631,-0.1646760696419673,0.7527130869595199,-0.05673037919977049,6142216.468099634,-2043340.6257226153,-2219304.2706518117,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.4120502694725,183.23484352278086,46.52338387768915,-171.1518294820455,-85.43109844953896,0.0,0.0,0.0,0.0,20.00000458215296,20.000001164378975,20.000004280105276,20.000002137100264,-5.0,-5.0,-5.0,-5.0,5.148067847107852e-08,1.3184755311907388e-10,6141881.583614815,-2043756.527612756,-2219849.4010663587,144.48158612363375,432000.0,-1.0,165.48158612363375,8,0.0,2.0,0.0,0.0,1.7969184897027286,1.3232557187443141,0.0,0.0,,0.0
6085000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10131682248141587,0.460023565306093,-0.036491316714018236,0.0006565229912867619,-1.3679282743074016e-05,-0.0010745816813226294,0.6350310031328791,-0.16565614589602523,0.7521527914471848,-0.059664434172560836,6158872.520282111,-2022512.771899307,-2192016.7880152822,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.19225592803755,-85.47340950098793,183.23379611767947,46.52233722768715,-171.15078105849975,-85.43005034786088,0.0,0.0,0.0,0.0,20.00000458212738,20.00000116435304,20.000004280079065,20.000002137073796,-5.0,-5.0,-5.0,-5.0,5.2960804222408376e-08,4.189627143947187e-10,6158541.463851333,-2022929.940043174,-2192563.2949288986,144.20068695949905,432000.0,-1.0,165.20068695949905,8,0.0,2.0,0.0,0.0,1.798032165556871,1.325214586072968,0.0,0.0,,0.0
6090000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10190835927062535,0.4596380136066309,-0.038283662800462,0.0006565758450173787,-1.3617021133361959e-05,-0.001075979422549114,0.6351651339459794,-0.1666369959369671,0.7515840540857506,-0.06260011061106016,6175336.912453075,-2001621.9786929998,-2164660.899920141,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.13089669652214,-85.4120502694725,183.23274886727478,46.521289967874345,-171.1497324632073,-85.42900240978531,0.0,0.0,0.0,0.0,20.00000458210175,20.000001164327106,20.00000428005285,20.00000213704733,-5.0,-5.0,-5.0,-5.0,5.5109042886880144e-08,3.79242428075441e-10,6175009.694472264,-2002040.4001368312,-2165208.766306905,143.9204250578771,432000.0,-1.0,164.9204250578771,8,0.0,2.0,0.0,0.0,1.799147366444495,1.3271454284907906,0.0,0.0,,0.0
6095000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10250055605731573,0.4592499724006077,-0.04007703513294709,0.0006568720195252347,-1.3006595447755502e-05,-0.0010771260137191075,0.63529212918664,-0.16761835255778237,0.7510078651958955,-0.06553766011404481,6191609.127749681,-1980668.8947552417,-2137237.4584906856,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.13089669652214,-85.4120502694725,183.23170137354924,46.52024215989746,-171.14868411906477,-85.42795507367522,0.0,0.0,0.0,0.0,20.00000458207599,20.00000116430117,20.00000428002664,20.00000213702086,-5.0,-5.0,-5.0,-5.0,5.624785891402319e-08,4.51021274617526e-11,6191285.758495303,-1981088.556505826,-2137786.6672819057,143.6403953447112,432000.0,-1.0,164.6403953447112,8,0.0,2.0,0.0,0.0,1.8002644870410476,1.3290515283252227,0.0,0.0,,0.0
6100000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10309259674389473,0.4588599127149966,-0.04187157815063442,0.0006576113305252724,-1.2356154343913508e-05,-0.0010778031293435068,0.6354115906475943,-0.1685988276249239,0.7504248197376489,-0.0684772642262541,6207688.655278537,-1959654.1707106002,-2109747.3180036987,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.47340950098793,183.23065343668696,46.519194311905125,-171.1476362443979,-85.4269082875648,0.0,0.0,0.0,0.0,20.000004582050234,20.000001164275236,20.000004280000446,20.000002136994393,-5.0,-5.0,-5.0,-5.0,5.552215253802739e-08,-3.112656078595859e-10,6207369.144907416,-1960075.0597358006,-2110297.8520880975,143.36023697157484,432000.0,-1.0,164.36023697157484,8,0.0,2.0,0.0,0.0,1.801381751533593,1.330936661735756,0.0,0.0,,0.0
6105000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10368360051073625,0.45846745509341363,-0.04366725877593917,0.0006586326436249131,-1.2206433346788471e-05,-0.001078174842315958,0.6355242060994197,-0.16957703841085128,0.7498346205140767,-0.07141885874205582,6223574.990132509,-1938578.4591365783,-2082191.334861892,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.19225592803755,-85.4120502694725,183.22960521782284,46.518146964632884,-171.14658867513376,-85.4258615515018,0.0,0.0,0.0,0.0,20.000004582024477,20.0000011642493,20.000004279974256,20.000002136967925,-5.0,-5.0,-5.0,-5.0,5.3595524749347165e-08,-3.996052545684579e-10,6223259.348681709,-1939000.5623655466,-2082743.1770856294,143.0799396636149,432000.0,-1.0,164.0799396636149,8,0.0,2.0,0.0,0.0,1.8024966444430333,1.3328019214632019,0.0,0.0,,0.0
6110000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10427334237491327,0.45807167546517186,-0.04546389207424983,0.0006595451326765515,-1.2690312429107966e-05,-0.001078653976577684,0.6356311713604063,-0.17055272913034408,0.7492363111081229,-0.07436215904800833,6239267.633407333,-1917442.4145434345,-2054570.3675672852,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.13089669652214,-85.4120502694725,183.22855710778254,46.51710025096081,-171.14554099844815,-85.42481432478039,0.0,0.0,0.0,0.0,20.00000458199872,20.000001164223367,20.000004279948065,20.000002136941458,-5.0,-5.0,-5.0,-5.0,5.210975519058879e-08,-1.479618077474664e-10,6238955.870793922,-1917865.7188666721,-2055123.5007342326,142.79986422984535,432000.0,-1.0,163.79986422984535,8,0.0,2.0,0.0,0.0,1.8036079390272397,1.334644719285666,0.0,0.0,,0.0
