,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
5575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0351768657432482,0.4846314926613478,0.1557246385213512,0.00047663744495746765,0.0002666068395668934,-0.0010980809306890842,0.5868541717461483,-0.05582055615362758,0.7690395058892227,0.24711229228126713,3589650.934701721,-3718919.444705871,-4484592.503319632,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34079015344986,46.628871091787516,-171.25757170945525,-85.53690889708349,0.0,0.0,0.0,0.0,20.000004584620438,20.00000116693461,20.00000428275192,20.000002139833978,-5.0,-5.0,-5.0,-5.0,0.157079672962378,8.685938147163366e-09,3589002.1707118494,-3719149.4355824078,-4484920.830593203,159.82411758893215,423382.46781942947,-1.0,180.82411758893215,8,0.0,0.0,0.0,0.7295105632699205,1.6809853760579483,0.9959277477951448,0.0,0.0,,0.0
5580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035967142521358034,0.48500995309372513,0.15407335931030217,0.0006712438408195701,0.00029400872951809134,-0.0008873280261039487,0.5869654403246352,-0.057078612168625864,0.7696940337732142,0.24450909650016941,3622040.447888884,-3707355.926366189,-4468109.332510324,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.3149743910684,-85.53476873250335,183.33954834950276,46.62779649234638,-171.25673526480878,-85.5361115543221,0.0,0.0,0.0,0.0,20.000004584598326,20.000001166910273,20.000004282725705,20.000002139805833,-5.0,-5.0,-5.0,-5.0,0.15707971639793486,7.375859109318468e-09,3621393.922912377,-3707588.223721483,-4468440.447891635,159.35948443852539,424180.4398431771,-1.0,180.35948443852539,8,0.0,0.0,0.0,0.7243098580817865,1.6831483503521536,1.0013195656428269,0.0,0.0,,0.0
5585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03632145823682774,0.4853538388172844,0.15238540204664552,0.0008051908823535068,8.74663737302366e-05,-0.0007397752387361703,0.5871644009480833,-0.057648125504015525,0.7703363348342878,0.24186068535259697,3654317.504817207,-3695677.302090239,-4451487.044535668,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33836720491004,46.62695583715101,-171.2558356200449,-85.53510763348821,0.0,0.0,0.0,0.0,20.000004584576043,20.000001166885937,20.000004282699592,20.000002139777767,-5.0,-5.0,-5.0,-5.0,0.15707974004841074,1.9647597481403806e-09,3653673.239071771,-3695911.898880261,-4451820.937720678,158.88180932198483,424975.9931717684,-1.0,179.88180932198483,8,0.0,0.0,0.0,0.7210716317395354,1.6840130096221504,1.0071431462068634,0.0,0.0,,0.0
5590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03643549135252874,0.48533439004181583,0.15066624052453695,0.0007761727842129216,-0.0001948568399486894,-0.0007692590432589704,0.5878342285352194,-0.05785352030304413,0.7706305567936579,0.23923301378957992,3686481.1012981436,-3683883.9324145,-4434726.154477123,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33734902545712,46.62619096281351,-171.25475893868904,-85.53386366046432,0.0,0.0,0.0,0.0,20.00000458455366,20.000001166861775,20.00000428267348,20.0000021397497,-5.0,-5.0,-5.0,-5.0,0.15707973623437668,-3.5287755970027554e-09,3685839.1149884085,-3684120.8214595816,-4435062.814891304,158.52414971158882,425769.42191762704,-1.0,179.52414971158882,8,0.0,0.0,0.0,0.7202337872114911,1.683639627259233,1.0117177096023964,0.0,0.0,,0.0
5595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03669008312461812,0.4849011301389795,0.14894529894533537,0.0006068631164747035,-0.00033656665157071313,-0.0009538098056900244,0.5889915046260672,-0.05830023038904242,0.7705037763744175,0.2366728146781278,3718530.236619708,-3671976.1814351925,-4417827.181711709,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33647113757365,46.6252854750739,-171.25352719037528,-85.53253034530073,0.0,0.0,0.0,0.0,20.00000458453128,20.000001166837617,20.000004282647367,20.000002139721587,-5.0,-5.0,-5.0,-5.0,0.15707970511065703,-8.521428525121876e-09,3717890.549817358,-3672215.355371303,-4418166.598684742,158.32699356900395,426561.4820750859,-1.0,179.32699356900395,8,0.0,0.0,0.0,0.7203729395449411,1.6830460625312056,1.014317212257897,0.0,0.0,,0.0
5600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03735694731866041,0.48432060311813857,0.1472519766385891,0.0004274421856001474,-0.0002292804062937117,-0.001152612846670788,0.590273717069944,-0.05940777147083217,0.7702023257742393,0.23417094823494566,3750463.913573306,-3659954.4167903755,-4400790.649896215,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33560336095326,46.62413099127741,-171.25228118978322,-85.53132672178023,0.0,0.0,0.0,0.0,20.000004584508897,20.00000116681346,20.000004282621088,20.000002139693343,-5.0,-5.0,-5.0,-5.0,0.15707966154036732,-7.3286416188399605e-09,3749826.54614611,-3660195.868107818,-4401132.812844349,158.20700470307983,427352.80831470096,-1.0,179.20700470307983,8,0.0,0.0,0.0,0.7193020904400208,1.6834190331763903,1.0157234306574803,0.0,0.0,,0.0
5605000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03839006373212714,0.4839697812339272,0.14559229904948676,0.000375601669285042,4.467532080676096e-05,-0.0012142340288532481,0.5912194427498285,-0.06108701581896575,0.7701021256028061,0.2316692969621907,3782281.1384761226,-3647819.0096444697,-4383617.086962805,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.33460800391833,46.622809837999114,-171.25117237104976,-85.5303721854997,0.0,0.0,0.0,0.0,20.000004584486515,20.000001166789158,20.000004282594798,20.00000213966514,-5.0,-5.0,-5.0,-5.0,0.15707964609088368,1.872088632913193e-09,3781646.1101201074,-3648062.7307849997,-4383961.9854392,158.02066071460817,428143.4231902089,-1.0,179.02066071460817,8,0.0,0.0,0.0,0.7157463579970413,1.6851984189832532,1.0176186057430985,0.0,0.0,,0.0
5610000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039462540883476616,0.4840465171923131,0.14394479692793277,0.0004913662955824639,0.0002757113962092474,-0.001092249988153091,0.5916236951293947,-0.06280951514015386,0.7704199063081435,0.2291059495810867,3813980.9211956733,-3635570.3346788003,-4366307.025117504,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33344504174087,46.62153160437247,-171.2502471575392,-85.52959564094576,0.0,0.0,0.0,0.0,20.000004584464012,20.00000116676468,20.000004282568508,20.000002139637097,-5.0,-5.0,-5.0,-5.0,0.15707967633678438,8.888710109347458e-09,3813348.251543923,-3635816.3181166085,-4366654.648691008,157.6736104667243,428932.71289021353,-1.0,178.6736104667243,8,0.0,0.0,0.0,0.710313086301415,1.6877418732958658,1.0213013142471317,0.0,0.0,,0.0
5615000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04021735276430393,0.48441856167614566,0.14227823517189933,0.0006866382630820986,0.0002869822326689021,-0.0008805498028389485,0.5916953301708009,-0.0640137725867743,0.7710467624679771,0.22646360250805514,3845562.275181343,-3623208.7700873287,-4348861.000830687,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3322025722221,46.62047313598479,-171.24941166017337,-85.52878991609691,0.0,0.0,0.0,0.0,20.00000458444136,20.000001166740166,20.000004282542303,20.000002139609208,-5.0,-5.0,-5.0,-5.0,0.15707971944055293,7.109390069892049e-09,3844931.983904963,-3623457.0083296364,-4349211.338886181,157.1934744917096,429719.889808136,-1.0,178.1934744917096,8,0.0,0.0,0.0,0.7050315617188561,1.6898229086820111,1.0267003399951904,0.0,0.0,,0.0
5620000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04054101527125624,0.4847245260115516,0.14057662438676014,0.0008123140008336812,6.962228081443696e-05,-0.0007418819666726911,0.5918963214182023,-0.06453709307687197,0.7716311898589707,0.22378341123867182,3877024.217502027,-3610734.697572164,-4331279.554814646,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33102969893326,46.61964329838547,-171.2485031304581,-85.52776984455264,0.0,0.0,0.0,0.0,20.000004584418555,20.000001166715652,20.00000428251619,20.000002139581497,-5.0,-5.0,-5.0,-5.0,0.15707974149218035,1.6306359084333839e-09,3876396.3243268584,-3610985.1830786965,-4331632.596429913,156.71000777698535,430504.5937243914,-1.0,177.71000777698535,8,0.0,0.0,0.0,0.7018044995738049,1.6905767379216796,1.0324259003898406,0.0,0.0,,0.0
5625000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04065186250259855,0.4846514641501531,0.13885166055152573,0.0007724291263743446,-0.00020990575767294525,-0.0007832706163254021,0.5925856864206609,-0.06474157434797924,0.7718489847083498,0.2211331671301002,3908365.76888463,-3598148.502333668,-4313563.231993367,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.19225592803755,-85.53476873250335,183.33002238625662,46.61887562887272,-171.2474145442573,-85.52651433812213,0.0,0.0,0.0,0.0,20.00000458439564,20.000001166691195,20.000004282490078,20.000002139553732,-5.0,-5.0,-5.0,-5.0,0.15707973593206503,-3.902041341242146e-09,3907740.293510967,-3598401.227419167,-4313918.965987722,156.3557331769023,431287.16947536694,-1.0,177.3557331769023,8,0.0,0.0,0.0,0.7009428592040108,1.6901666709248244,1.036831182822758,0.0,0.0,,0.0
5630000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04093218414457268,0.4841768392834533,0.13713283877827384,0.0005979920106811218,-0.00033736977968943147,-0.0009736120383011317,0.5937422401112135,-0.06523535085121596,0.7716530804495778,0.21855439766729604,3939585.9537473894,-3585450.573054177,-4295712.581475451,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.253615159553,-85.53476873250335,183.3291496258211,46.6179558953435,-171.24617700528435,-85.5251829441965,0.0,0.0,0.0,0.0,20.000004584372725,20.00000116666686,20.000004282463966,20.000002139525844,-5.0,-5.0,-5.0,-5.0,0.15707970313992975,-8.736329688652978e-09,3938962.915733085,-3585705.5298496825,-4296070.996592316,156.16357300468965,432000.0,-1.0,177.16357300468965,8,0.0,0.0,0.0,0.7009237363292176,1.6896559094860133,1.0392778733834231,0.0,0.0,,0.0
5635000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04163284761972338,0.4835855622480375,0.13544343460323804,0.00042309190315614964,-0.00021532286975944965,-0.001167677906045885,0.594981277855748,-0.06640361249728002,0.7713099180269652,0.21602974240064404,3970683.8002257184,-3572641.3018793124,-4277728.156538555,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.32827732837748,46.616786650882375,-171.2449357418653,-85.52399318785653,0.0,0.0,0.0,0.0,20.00000458434981,20.000001166642466,20.000004282437676,20.000002139497955,-5.0,-5.0,-5.0,-5.0,0.1570796598941677,-6.951448823323861e-09,3970063.21892222,-3572898.482381545,-4278089.241622132,156.04142332047005,432000.0,-1.0,177.04142332047005,8,0.0,0.0,0.0,0.6995643416503529,1.6901838652244578,1.0406211130302607,0.0,0.0,,0.0
5640000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04268091683994154,0.4832493321715324,0.13378197432794728,0.00038193968595860787,6.263051367208717e-05,-0.0012176843731465086,0.5958518138276322,-0.06811241855484704,0.7711943232769318,0.21349620638869637,4001658.34019402,-3559721.0844023507,-4259610.514624814,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3272712830436,46.61546149994769,-171.243838537847,-85.52305383627517,0.0,0.0,0.0,0.0,20.000004584326895,20.000001166617917,20.000004282411386,20.000002139470066,-5.0,-5.0,-5.0,-5.0,0.15707964731924365,2.51271822673093e-09,4001040.234784119,-3559980.4805740705,-4259974.2586554615,155.84246541904926,432000.0,-1.0,176.84246541904926,8,0.0,0.0,0.0,0.6956934209852365,1.692087431151649,1.042546620722795,0.0,0.0,,0.0
5645000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04373710900057565,0.483341343521276,0.1321239531711725,0.0005063884665615008,0.0002838651126302983,-0.0010860852340307161,0.5961838079180114,-0.06981246519186397,0.7715016262259979,0.21089411468994315,4032508.609290095,-3546690.319654861,-4241360.217338158,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.19225592803755,-85.53476873250335,183.32609963671175,46.61419306779752,-171.2429229394349,-85.52228219791468,0.0,0.0,0.0,0.0,20.000004584303937,20.000001166593226,20.000004282385095,20.000002139442262,-5.0,-5.0,-5.0,-5.0,0.15707967977192897,9.053009616680052e-09,4031892.998896536,-3546951.9234989597,-4241726.609298443,155.47709080732025,432000.0,-1.0,176.47709080732025,8,0.0,0.0,0.0,0.6900423434529933,1.6946452554759213,1.046285086110042,0.0,0.0,,0.0
5650000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04445589839977393,0.4837041671124577,0.13044189927084504,0.0007017006882545496,0.0002790255760724238,-0.0008741205450895698,0.5962187018488702,-0.07096133643321241,0.7720976377071361,0.20821379912080937,4063233.6469463757,-3533549.410102054,-4222977.830432918,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.19225592803755,-85.53476873250335,183.32485712693867,46.61315070978291,-171.2420877065726,-85.52146734768971,0.0,0.0,0.0,0.0,20.000004584280823,20.00000116656836,20.000004282358905,20.00000213941463,-5.0,-5.0,-5.0,-5.0,0.1570797224036565,6.829634473425857e-09,4062620.550727207,-3533813.2136503886,-4223346.85910745,154.98218740829532,432000.0,-1.0,175.98218740829532,8,0.0,0.0,0.0,0.6846906302842874,1.6966366036515115,1.0516775421040103,0.0,0.0,,0.0
5655000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044750492332748124,0.4839699762031784,0.12872746075865782,0.0008187344380809058,5.158154564518808e-05,-0.0007447527746674397,0.5964236233653644,-0.07144074311722971,0.7726211030103273,0.2055035593309593,4093832.4964269865,-3520298.7616371834,-4204463.923789423,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.47340950098793,183.3236928956376,46.61233095626216,-171.24116987679196,-85.52043109525043,0.0,0.0,0.0,0.0,20.000004584257553,20.00000116654361,20.000004282332792,20.000002139387096,-5.0,-5.0,-5.0,-5.0,0.15707974283691992,1.2957946574108476e-09,4093221.933585621,-3520564.756862756,-4204835.5776538495,154.4941683516184,432000.0,-1.0,175.4941683516184,8,0.0,0.0,0.0,0.6814782079645345,1.697282654444732,1.0572931838832762,0.0,0.0,,0.0
5660000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044860645702340746,0.4838432348469945,0.1269978913893024,0.0007681516296093586,-0.000224268150763683,-0.0007978743434621755,0.5971312738746738,-0.07164834021741988,0.7727611620268232,0.202832304053994,4124304.2048652098,-3506938.783570018,-4185819.0713825976,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.253615159553,-85.53476873250335,183.32269628089495,46.61155960840738,-171.2400695576719,-85.51916476205264,0.0,0.0,0.0,0.0,20.000004584234283,20.000001166518917,20.00000428230668,20.000002139359562,-5.0,-5.0,-5.0,-5.0,0.1570797355159101,-4.2772820390155806e-09,4123696.194567416,-3507206.962292318,-4186193.33866751,154.14438638309963,432000.0,-1.0,175.14438638309963,8,0.0,0.0,0.0,0.6805879637947579,1.6968464213376324,1.0615227674214198,0.0,0.0,,0.0
5665000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04516815485355926,0.4833292592202782,0.12528180264554703,0.0005891643655503738,-0.0003371321503712983,-0.0009933811965455045,0.5982829772490177,-0.07219149301619136,0.7724969274181485,0.20023577252744876,4154647.8232955886,-3493469.888609215,-4167043.851254707,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.19225592803755,-85.53476873250335,183.3218280706078,46.610625274855764,-171.23882685326745,-85.51783618816158,0.0,0.0,0.0,0.0,20.000004584211013,20.000001166494393,20.000004282280553,20.000002139331855,-5.0,-5.0,-5.0,-5.0,0.15707970111069872,-8.923256429405845e-09,4154042.3845558907,-3493740.2424661093,-4167420.720134911,153.9576691664678,432000.0,-1.0,174.9576691664678,8,0.0,0.0,0.0,0.680402798765081,1.696427319858815,1.0638150114159184,0.0,0.0,,0.0
5670000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04590191090955891,0.4827296302825438,0.123595848865566,0.00041932692338999427,-0.00020076735002028765,-0.0011821124387296883,0.59947432926246,-0.07341892816393193,0.772113651611287,0.19768838746387557,4184862.406678783,-3479892.4928428996,-4148138.845500005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.253615159553,-85.53476873250335,183.3209507104989,46.609441712504214,-171.23759092447403,-85.51666070113824,0.0,0.0,0.0,0.0,20.000004584187742,20.00000116646975,20.000004282254263,20.000002139304144,-5.0,-5.0,-5.0,-5.0,0.15707965837708107,-6.537727144186135e-09,4184259.558303368,-3480165.0133503075,-4148518.304264264,153.833123035198,432000.0,-1.0,174.833123035198,8,0.0,0.0,0.0,0.6787516821415012,1.6971096288277705,1.0650940420856776,0.0,0.0,,0.0
5675000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04696260010605284,0.48240880107583245,0.12193139894833657,0.0003889564379703821,8.02860096289539e-05,-0.0012203896080281032,0.600267560621987,-0.07515272551217905,0.7719831553201998,0.19512286235828089,4214947.01392282,-3466207.0157229714,-4129104.6402599057,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.19225592803755,-85.47340950098793,183.31993388343287,46.608113461593405,-171.23650544975368,-85.51573613607799,0.0,0.0,0.0,0.0,20.000004584164472,20.00000116644498,20.000004282227973,20.000002139276432,-5.0,-5.0,-5.0,-5.0,0.15707964874917305,3.1409653107163522e-09,4214346.774552358,-3466481.6943773567,-4129486.6773309945,153.62113643460847,432000.0,-1.0,174.62113643460847,8,0.0,0.0,0.0,0.6745710216076654,1.6991267809051045,1.0670444841283984,0.0,0.0,,0.0
5680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04800031717553701,0.48251456067910653,0.12026182183086767,0.0005216645665607601,0.00029105152501824846,-0.001079629388452922,0.6005285105112833,-0.07682587615303142,0.7722783111037366,0.19248247456633197,4244900.707907239,-3452413.8800558313,-4109941.825719138,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.253615159553,-85.53476873250335,183.31875397775318,46.60685549852684,-171.23559901242197,-85.51496851107821,0.0,0.0,0.0,0.0,20.00000458414107,20.000001166420063,20.000004282201683,20.000002139248846,-5.0,-5.0,-5.0,-5.0,0.15707968325576224,9.179408063944451e-09,4244303.0961248465,-3452690.7084004194,-4110326.4295079825,153.23749767215241,432000.0,-1.0,174.23749767215241,8,0.0,0.0,0.0,0.6687137603552159,1.7016856266589322,1.0708277815832283,0.0,0.0,,0.0
5685000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04868269693181099,0.4828653333199399,0.11856418584108273,0.0007163981981083405,0.00027017383936838195,-0.0008680766869780257,0.6005295816058057,-0.07791809655171368,0.7728402499105114,0.18976548675766114,4274722.555513992,-3438513.511997272,-4090650.9960923283,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.253615159553,-85.53476873250335,183.3175120465705,46.60582917866128,-171.23476336757233,-85.5141438293133,0.0,0.0,0.0,0.0,20.000004584117537,20.000001166395016,20.000004282175503,20.000002139221426,-5.0,-5.0,-5.0,-5.0,0.15707972528374836,6.5384187700221605e-09,4274127.589934908,-3438792.4815990594,-4091038.154798712,152.72865919241337,432000.0,-1.0,173.72865919241337,8,0.0,0.0,0.0,0.6633025042350377,1.703580500392344,1.0762000111500125,0.0,0.0,,0.0
5690000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04894992714420126,0.48308889437141733,0.11683782213070176,0.0008244510183407806,3.340392404256202e-05,-0.0007483898205381524,0.6007401157505727,-0.07835611204279082,0.7732997726939187,0.18702698892154435,4304411.627663847,-3424506.341045685,-4071232.7495977418,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.19225592803755,-85.53476873250335,183.3163567961991,46.605018751025426,-171.2338358568876,-85.51309141815713,0.0,0.0,0.0,0.0,20.00000458409391,20.000001166370062,20.00000428214939,20.00000213919407,-5.0,-5.0,-5.0,-5.0,0.15707974408254527,9.598802500097319e-10,4303819.326939216,-3424787.4434012286,-4071622.4511122764,152.23739029072362,432000.0,-1.0,173.23739029072362,8,0.0,0.0,0.0,0.6601079608554143,1.7041227819209877,1.0816942293116594,0.0,0.0,,0.0
5695000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049061855180625016,0.4829086000790985,0.11510481490098164,0.0007633717101711011,-0.0002379055608793474,-0.0008130364994717755,0.6014645071632089,-0.07857081972735237,0.7733609832305487,0.18433627566751296,4333966.999352718,-3410392.8000289546,-4051687.6884248164,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3153706779559,46.60424286295915,-171.23272401265743,-85.51181499206928,0.0,0.0,0.0,0.0,20.000004584070123,20.000001166345193,20.000004282123278,20.000002139166714,-5.0,-5.0,-5.0,-5.0,0.15707973498584862,-4.65350683847805e-09,4333377.382084349,-3410676.0264736903,-4052079.9204077753,151.89320887818448,432000.0,-1.0,172.89320887818448,8,0.0,0.0,0.0,0.6591842941374696,1.703671050143437,1.0857419876024115,0.0,0.0,,0.0
