,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4375000000000,1.842581500042579e-08,3.975465718286682e-05,6.788576285103594e-06,1.3521053234415929e-06,6.975980174153496e-08,3.207686410976532e-08,0.16848532216036813,0.240360116054425,-0.5118546708359326,1.1747685772533202e-06,6.716789655645511e-08,0.0011163093557733713,0.4835084009550358,0.24994939086252177,0.35657625142126687,-0.7593407042531806,-2786023.4769145716,-3802205.26477068,-4951710.7100822115,4,4.347595516072805e-06,-4.973256284223866e-06,1.5935482787612614e-07,-2.692218601424555e-07,0.0,0.0,0.0,0.0,89.58447801252144,53.44389064993574,-153.99011002073144,179.35303371958918,89.58548738666616,53.45988530196545,73.55001687651668,179.35839308533266,0.0,0.0,0.0,0.0,20.00059946162118,20.000745215393213,20.000056450794798,20.00019103942639,-5.000389481463268,-4.999867065144734,-5.00001172055028,-4.999975856399891,2.2444976167895677e-10,-1.143446096789829e-09,-2786719.5059123724,-3801992.6300067855,-4951481.094758018,-21.000244026270565,178294.04382704795,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380000000000,-6.728494502889593e-08,3.984000878193619e-05,6.827579307557299e-06,1.3561557548904926e-06,7.048608141127251e-08,3.062378359296007e-08,0.16891551317722023,0.23954578143683192,-0.5102158916260724,1.178431422081367e-06,6.854039908038264e-08,0.001116288957282517,0.48562484729267935,0.25094508346927236,0.35587516496669896,-0.757989406083282,-2751179.3639722723,-3812785.8352216156,-4963108.221352243,4,4.32584270109492e-06,-4.986361409491446e-06,1.6807288870414954e-07,-2.843137265606995e-07,0.0,0.0,0.0,0.0,90.50486648525283,52.40078371417351,-153.99011002073144,179.29167448807374,90.49282828761476,52.41582922666465,73.58324099457671,179.29940909793666,0.0,0.0,0.0,0.0,20.000604207513508,20.000741668924054,20.00005588067873,20.000189452440647,-5.00039145774075,-4.999869317865949,-5.000012367347874,-4.999974511358414,-2.017242581880443e-10,1.6865678049513826e-10,-2751877.1158235376,-3812575.569834298,-4962881.699736404,-21.000247663818293,178189.04259767596,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4385000000000,-1.488114897387007e-07,3.9924396596932384e-05,6.8649982099725786e-06,1.365810508135983e-06,6.483013088635721e-08,2.9702108886135725e-08,0.16934359318656392,0.2387325138301371,-0.5085791347817277,1.185444816943398e-06,6.706216904750825e-08,0.0011162686563074057,0.4877374703885434,0.2519388089538852,0.35517130622514614,-0.7566322354725616,-2716249.6506510964,-3823247.775665278,-4974350.873728593,4,4.305755755363888e-06,-5.0011339479825005e-06,1.7679302100288765e-07,-2.994052884300868e-07,0.0,0.0,0.0,0.0,91.42525495798422,51.41903600992669,-153.99011002073144,179.23031525655833,91.39593034553366,51.36875785802273,73.61827952643522,179.23728448524932,0.0,0.0,0.0,0.0,20.000608948460865,20.000738002947696,20.00005534916897,20.000188010229557,-5.0003935285531025,-4.999871548980606,-5.000013015198038,-4.999973167704571,-3.3932436661865957e-10,-1.724933808893889e-10,-2716949.103582609,-3823039.8861131417,-4974127.452769628,-21.000251331779452,178084.04135018843,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4390000000000,-2.264159698133666e-07,4.000891013578632e-05,6.9010055490672055e-06,1.3724108118176103e-06,6.421960719828853e-08,2.8796701599664853e-08,0.16976957238213528,0.2379203100865342,-0.5069443912161827,1.1932035977056116e-06,6.513200567700458e-08,0.0011162491380938425,0.48984625368327206,0.25293056140293535,0.35446468265758535,-0.7552692020791769,-2681235.4268827047,-3833590.765010818,-4985438.32219026,4,4.286598518018287e-06,-5.016826979296008e-06,1.855105886673589e-07,-3.1449301038399256e-07,0.0,0.0,0.0,0.0,92.28428419920017,50.31456984264903,-153.99011002073144,179.1689560250429,92.29477000437794,50.31870021571924,73.65513111349749,179.17202161731635,0.0,0.0,0.0,0.0,20.000613681737338,20.000734217579065,20.000054855520386,20.000186709719877,-5.000395630624322,-4.999873779893598,-5.000013663806731,-4.999971825825773,-3.745449906602546e-10,4.2650742177474024e-10,-2681936.559070324,-3833385.2576786038,-4985218.008740127,-21.000254847871982,177979.0400847668,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395000000000,-3.006751306936303e-07,4.009220882623871e-05,6.935846641750188e-06,1.3759161944856765e-06,6.498736698801111e-08,2.7319978850807308e-08,0.1701934578551558,0.2371091651930211,-0.5053116519350056,1.1991306029714489e-06,6.28222011080522e-08,0.001116229387461749,0.49195118271159005,0.25392033073677484,0.3537552994414856,-0.7539003167423789,-2646137.78512824,-3843814.485865087,-4996370.226549194,4,4.266904564604068e-06,-5.030895755514733e-06,1.9395372316979603e-07,-3.2911128544836314e-07,0.0,0.0,0.0,0.0,93.20467267193156,49.21010367537137,-153.99011002073144,179.10759679352748,93.18932463805889,49.26568737876202,73.69379371855713,179.10362419825142,0.0,0.0,0.0,0.0,20.000618404622333,20.000730312856483,20.000054398977497,20.000185547774088,-5.00039762995467,-4.999876074731237,-5.000014293185666,-4.9999705274880055,-3.543010323575626e-11,-1.383802369077219e-09,-2646840.5746975723,-3843611.367063491,-4996153.027363093,-21.000258283847543,177874.03880158893,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400000000000,-3.705349902359204e-07,4.017442524268158e-05,6.969430479475986e-06,1.3823635531967536e-06,6.3834796346402e-08,2.615749508509159e-08,0.17061525948246412,0.2362990738758424,-0.5036809093164377,1.204104809612453e-06,6.437215629042542e-08,0.001116209339238152,0.49405224060180086,0.25490811071063313,0.3530431607763328,-0.7525255911125762,-2610957.820344587,-3853918.6245415914,-5007146.251459747,4,4.244229420319159e-06,-5.0430681790075385e-06,2.0266846565718014e-07,-3.441990791644211e-07,0.0,0.0,0.0,0.0,94.06370191314751,48.22835597112456,-153.99011002073144,179.04623756201204,94.07956590190034,48.20974875231221,73.73426692720146,179.03209260106433,0.0,0.0,0.0,0.0,20.00062311425068,20.00072628895624,20.00005397887712,20.00018452164523,-5.0003992952614515,-4.999878437475075,-5.000014943610744,-4.999969188659293,2.784055007889924e-10,-7.442720371052685e-10,-2611662.245371665,-3853717.900507088,-5006932.173195933,-21.000261802773068,177769.03750085182,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405000000000,-4.3692646057504247e-07,4.025582749228382e-05,7.001627346611007e-06,1.387907111778991e-06,6.160157550590155e-08,2.5603159283437912e-08,0.17103498563681763,0.23549003293168774,-0.5020521544210441,1.2079198323666196e-06,6.544281434895391e-08,0.0011161899140768809,0.4961494114869525,0.2558938931042041,0.3523282741817877,-0.7511450353728018,-2575696.629950584,-3863902.87106933,-5017766.06642802,4,4.223859772065292e-06,-5.0564618543764355e-06,2.1111429570204248e-07,-3.58816140896829e-07,0.0,0.0,0.0,0.0,94.9840903858789,47.1238898038469,-153.99011002073144,178.98487833049663,94.96546584965917,47.150921549219674,73.77654824421138,178.95743073521754,0.0,0.0,0.0,0.0,20.000627808429144,20.00072214613431,20.000053594472377,20.00018362822199,-5.000401120810938,-4.9998807915818935,-5.000015575284022,-4.999967893592659,-1.9300052065684937e-11,3.3684607579583688e-09,-2576402.6684625386,-3863704.547963994,-5017555.115647627,-21.000265293189504,177664.0361827455,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410000000000,-4.99956201636996e-07,4.0335791893548124e-05,7.03326400558956e-06,1.3940889798223816e-06,6.258557984929398e-08,2.5136733741368267e-08,0.17145264465073598,0.23468203706021862,-0.500425377956437,1.215705309102241e-06,5.973270806771611e-08,0.0011161711719243626,0.4982426810679485,0.25687766999770895,0.3516106444035896,-0.7497586599438937,-2540355.3137932206,-3873766.919201562,-5028229.3458210295,4,4.203764978659253e-06,-5.0712058683671815e-06,2.1982914994322078e-07,-3.738988122835163e-07,0.0,0.0,0.0,0.0,95.84311962709486,46.08078286808466,-153.99011002073144,178.86215986746578,95.84698835214944,46.08924616075166,73.8206370650946,178.8796407124212,0.0,0.0,0.0,0.0,20.000632484262447,20.000717884510877,20.000053245128637,20.000182864798465,-5.000402918212945,-4.9998831359722,-5.000016227927894,-4.999966558557398,-5.471166170365655e-11,-4.115753093938857e-09,-2541062.943768959,-3873571.0031128973,-5028021.528987877,-21.00026866340789,177559.03484747896,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4415000000000,-5.592277701896697e-07,4.041405177438261e-05,7.064249741391964e-06,1.4019359430313012e-06,6.167093341930294e-08,2.4764953113600233e-08,0.17186824529232989,0.2338750815757475,-0.4988005719125398,1.21982244760336e-06,6.027621525932742e-08,0.001116151726954178,0.5003320331611021,0.25785943389527227,0.3508902766462598,-0.7483664761994613,-2504934.974113694,-3883510.4664244056,-5038535.768875751,4,4.182046173959044e-06,-5.0843250040665855e-06,2.285437462620412e-07,-3.8898113202069477e-07,0.0,0.0,0.0,0.0,96.70214886831081,45.03767593232243,-153.99011002073144,178.80080063595034,96.7241211937334,45.02473982288703,73.86653203407455,178.7987246484126,0.0,0.0,0.0,0.0,20.000637139369378,20.00071350432499,20.000052930164255,20.000182228504222,-5.000404504740968,-4.999885539794758,-5.000016881733955,-4.999965225334841,-2.955019368409971e-10,-4.0115934795625e-10,-2505644.173484582,-3883316.9633651716,-5038331.0923561705,-21.00027216967868,177454.03349522286,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420000000000,-6.154535456476302e-07,4.049078068147044e-05,7.094433758585698e-06,1.404388650799362e-06,6.030550673391561e-08,2.4022157530962512e-08,0.1722817957351729,0.23306916295251592,-0.4971777276418669,1.2253944693118368e-06,5.54992518860237e-08,0.0011161331265004,0.5024174519656482,0.25883917656850475,0.35016717793488544,-0.7469684947377647,-2469436.7155135074,-3893133.2139653657,-5048685.019707999,4,4.1603078216495465e-06,-5.0974416617619975e-06,2.372609594500352e-07,-4.040717960489649e-07,0.0,0.0,0.0,0.0,97.6225373410422,43.99456899656019,-153.99011002073144,178.7394414044349,97.59682683065783,43.957449334105355,73.91423069283687,178.71468646710187,0.0,0.0,0.0,0.0,20.00064177120295,20.000709005739896,20.000052648913435,20.000181716526,-5.000406032842032,-4.99988796473321,-5.000017536961291,-4.99996389321783,1.6824742837522598e-10,-1.5063346210096951e-09,-2470147.4621640434,-3892942.129873411,-5048483.489770658,-21.000275379190924,177349.0321261891,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4425000000000,-6.68256260921073e-07,4.0565921098622955e-05,7.124335979874758e-06,1.4119710562410408e-06,6.031975520798149e-08,2.4269042539493135e-08,0.17269330522594897,0.23226427621525772,-0.49555683652434646,1.230214124575993e-06,5.56903840198174e-08,0.0011161145982868464,0.5044989220437678,0.2598168915566156,0.3494413531951312,-0.7455647263622989,-2433861.6449204334,-3902634.8668017373,-5058676.787321195,4,4.139009804426938e-06,-5.109887033685418e-06,2.45703985216773e-07,-4.1867896765659373e-07,0.0,0.0,0.0,0.0,98.48156658225817,42.890102829282526,-153.99011002073144,178.6780821729195,98.46508421269041,42.88739599696005,73.96373325456149,178.62752643724636,0.0,0.0,0.0,0.0,20.00064637749121,20.000704389083545,20.000052400747666,20.000181326155996,-5.00040754794895,-4.999890425125644,-5.0000181731840225,-4.999962606205818,1.6677040536133625e-10,-1.26991710743697e-10,-2434573.916688933,-3902446.2075398294,-5058478.410136921,-21.00027877548805,177244.0307405702,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430000000000,-7.179295542519805e-07,4.06393110524444e-05,7.154207211874399e-06,1.4157082744209498e-06,5.5949410730920895e-08,2.390391220467164e-08,0.17310278182359062,0.2314604170938391,-0.4939378897905409,1.2344948357662694e-06,5.735302049177025e-08,0.0011160961023424802,0.5065764282611517,0.2607925707618546,0.34871280846907254,-0.7441551817834835,-2398210.8715544743,-3912015.1336688763,-5068510.765614939,4,4.117702028079438e-06,-5.1223476120823456e-06,2.5415095646777305e-07,-4.3329827523277777e-07,0.0,0.0,0.0,0.0,99.34059582347412,41.78563666200487,-153.99011002073144,178.55536370988864,99.3288657890159,41.81461658839589,74.01503757631882,178.53724864833356,0.0,0.0,0.0,0.0,20.000650955798797,20.00069965461151,20.00005218505263,20.00018105474676,-5.000409006672106,-4.9998929054992844,-5.000018810992593,-4.999961320059048,-1.341657285847331e-10,3.460579363655723e-09,-2398924.6462337496,-3911828.90502454,-5068315.547256549,-21.00028196869111,177139.02933856286,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4435000000000,-7.642826203464988e-07,4.0710984748335686e-05,7.184139620213501e-06,1.422745976376472e-06,5.46275411119969e-08,2.4133092382328317e-08,0.17351023436724472,0.2306575810101242,-0.49232087924989865,1.2403361392056978e-06,5.4393111729704374e-08,0.0011160779298764927,0.5086499547378193,0.2617662072246922,0.34798154915085877,-0.742739872196843,-2362485.5068937605,-3921273.7270683968,-5078186.653393499,4,4.095988969690579e-06,-5.135471195478779e-06,2.628671760306859e-07,-4.483789080342157e-07,0.0,0.0,0.0,0.0,100.19962506469008,40.74252972624263,-153.99011002073144,178.4940044783732,100.18814027338311,40.73915181662031,74.06814134948935,178.44385720725026,0.0,0.0,0.0,0.0,20.000655503657427,20.000694802565004,20.00005200122484,20.000180899690278,-5.0004103695174535,-4.999895392629659,-5.00001947008315,-4.99995999476908,-1.550893442514587e-11,2.237658693318666e-09,-2363200.762231806,-3921089.93475375,-5077994.599835634,-21.0002852310504,177034.02792037316,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440000000000,-8.071984843055765e-07,4.078054399200658e-05,7.213749614014929e-06,1.42758847993148e-06,5.712273329800543e-08,2.403669401560872e-08,0.17391567090369972,0.22985576367906202,-0.4907057971864148,1.2452164240366696e-06,5.347814661790659e-08,0.0011160597891383152,0.5107194852665039,0.26273779282741594,0.34724758099077174,-0.7413188093427501,-2326686.6646403945,-3930410.363276222,-5087704.154374053,4,4.074684844569744e-06,-5.147906158292656e-06,2.713077775213251e-07,-4.629849959927912e-07,0.0,0.0,0.0,0.0,101.05865430590605,39.6994227904804,-153.99011002073144,178.37128601534235,101.04288669090552,39.66102745879634,74.12304313340806,178.34735405482368,0.0,0.0,0.0,0.0,20.000660018952036,20.000689833261553,20.000051848636687,20.000180858292293,-5.000411717919051,-4.99989791437625,-5.000020110158095,-4.999958713925499,8.800245389614855e-11,-1.2292093539915281e-09,-2327403.3783410657,-3930229.0129278153,-5087515.271493014,-21.000288406677107,176929.02648619478,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445000000000,-8.4829542360483e-07,4.084847690878257e-05,7.24378275034018e-06,1.4313737776413552e-06,5.360817341837003e-08,2.451606765448318e-08,0.17431909922606675,0.22905496206974973,-0.48909263348058674,1.2508829541247317e-06,4.9362123566065864e-08,0.0011160425254043483,0.5127850058248032,0.26370731953807985,0.34651091212888646,-0.7398920023887978,-2290815.460686236,-3939424.762350542,-5097062.977194923,4,4.052963939890751e-06,-5.16103788631322e-06,2.800289710299031e-07,-4.780719894440149e-07,0.0,0.0,0.0,0.0,101.917683547122,38.594956623202734,-153.99011002073144,178.2485675523115,101.89307520915044,38.58028198705719,74.17974122221634,178.2477431943094,0.0,0.0,0.0,0.0,20.000664499284735,20.000684747026053,20.000051726740175,20.00018092811866,-5.000412968959547,-4.9999004428515,-5.0000207724766055,-4.999957392373399,4.750469368359194e-10,-7.409315478671474e-10,-2291533.610409938,-3939245.8595292033,-5096877.2707685055,-21.000291451538438,176824.02503623383,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450000000000,-8.864647627267037e-07,4.0914090328208375e-05,7.274394794177632e-06,1.4357049624962273e-06,5.0468111947365804e-08,2.473580975811962e-08,0.17472052792940462,0.22825517045934726,-0.4874813805696385,1.2532954037106362e-06,4.6160243834219085e-08,0.0011160244537216394,0.514846500666949,0.2646747803285405,0.34577154622948014,-0.7384594634962102,-2254873.0130786696,-3948316.648139656,-5106262.835423563,4,4.031247426684672e-06,-5.1741693613932915e-06,2.887482262396105e-07,-4.931574205192832e-07,0.0,0.0,0.0,0.0,102.77671278833796,37.49049045592507,-153.99011002073144,178.12584908928065,102.73868711463479,37.4969435461214,74.23823340589287,178.14502879487748,0.0,0.0,0.0,0.0,20.00066894263643,20.000679544213863,20.000051634939545,20.000181106553633,-5.000414165068052,-4.999902992231779,-5.000021436158215,-4.99995607322856,-1.4879191049909986e-10,-3.046745554742904e-09,-2255592.57644304,-3948140.198330332,-5106080.311130902,-21.000294618658955,176719.0235706764,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4455000000000,-9.217744327190231e-07,4.0978042479878555e-05,7.305417990005903e-06,1.4409577259466892e-06,5.01154807972235e-08,2.546080112931018e-08,0.1751199660165169,0.22745638524244036,-0.4858720303828988,1.257843278162048e-06,4.414769360925296e-08,0.0011160071725519476,0.5169039533857949,0.2656401687672405,0.34502948999710015,-0.7370212037274022,-2218860.4419862735,-3957085.748289687,-5115303.447564402,4,4.009008833982969e-06,-5.185675808492473e-06,2.971937610624704e-07,-5.077640965287099e-07,0.0,0.0,0.0,0.0,103.5743827980385,36.38602428864741,-153.99011002073144,178.06448985776524,103.57968741274179,36.41104769929232,74.2985194523093,178.03921105083913,0.0,0.0,0.0,0.0,20.000673346603318,20.00067422511253,20.000051572683077,20.000181391171413,-5.000415251881859,-4.999905592055392,-5.0000220810564375,-4.999954799040427,4.0928991077065555e-11,-4.843763036206425e-10,-2219581.396566871,-3956911.7569012907,-5115124.110985813,-21.00029769793729,176614.02208975144,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460000000000,-9.5494295405189e-07,4.1039232011291274e-05,7.3369635173568684e-06,1.4427331207110425e-06,4.791766928039393e-08,2.5426720406474326e-08,0.1755174199326841,0.22665860198057106,-0.48426457434420306,1.2607591201793135e-06,4.3081570940718044e-08,0.001115989558980813,0.5189573496519708,0.26660347499870185,0.3442847493402291,-0.7355772343762105,-2182778.8696644953,-3965731.794252196,-5124184.537066593,4,3.986341384285745e-06,-5.197858958815731e-06,3.0591291385129834e-07,-5.228510946222201e-07,0.0,0.0,0.0,0.0,104.43341203925445,35.34291735288517,-153.99011002073144,177.9417713947344,104.41605691555655,35.32262654889777,74.36059625030941,177.93029562210828,0.0,0.0,0.0,0.0,20.00067770920466,20.000668790180033,20.000051539440477,20.000181779610365,-5.000416238048866,-4.999908198984572,-5.000022747866675,-4.999953484475084,-2.586343619541833e-10,3.965774692208969e-09,-2183501.192995487,-3965560.266617456,-5124008.393683421,-21.00030064510521,176509.0205936457,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465000000000,-9.85941546292096e-07,4.109879509966921e-05,7.369483107871315e-06,1.4487856631477354e-06,4.5569866107853884e-08,2.6515645341505453e-08,0.17591289933392654,0.2258618169624465,-0.4826590037482117,1.264099082575279e-06,4.2351516446027035e-08,0.0011159724277678877,0.5210066736525648,0.2675646938684741,0.3435373309231752,-0.7341275657995283,-2146629.420421259,-3974254.521291704,-5132905.8323316,4,3.9643641658916665e-06,-5.2096298842694e-06,3.143611086890157e-07,-5.374580269936445e-07,0.0,0.0,0.0,0.0,105.23108204895499,34.23845118560751,-153.99011002073144,177.81905293170354,105.2477661065682,34.23171478850322,74.42446281429017,177.81828492861993,0.0,0.0,0.0,0.0,20.000682028372665,20.000663239764847,20.00005153465672,20.00018226937555,-5.000417240472493,-4.999910832717824,-5.000023396156644,-4.99995221506771,1.037737356253642e-10,-2.707948464836928e-10,-2147353.0899961065,-3974085.4626670154,-5132732.88752607,-21.000303722253875,176404.01908257487,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470000000000,-1.014642941994873e-06,4.1156291746767665e-05,7.402911470721122e-06,1.4527036180252935e-06,4.666327718544986e-08,2.724148461517341e-08,0.1763064119468577,0.22506602567300743,-0.4810553107154772,1.268698167360164e-06,4.0371152699569177e-08,0.00111595564407197,0.5230519098950631,0.2685238174424074,0.3427872402537653,-0.7326722097503706,-2110413.2205825034,-3982653.6684930557,-5141467.0667206,4,3.9414337287523995e-06,-5.220441411609009e-06,3.228065867763815e-07,-5.520629602213347e-07,0.0,0.0,0.0,0.0,106.09011129017095,33.13398501832985,-153.99011002073144,177.6963344686727,106.07478774496614,33.13834883547128,74.49011689092944,177.70318296750295,0.0,0.0,0.0,0.0,20.00068630187559,20.000657574242616,20.0000515578218,20.00018285817648,-5.000418086746188,-4.999913501595714,-5.000024045900382,-4.999950948327385,-1.4437040338745051e-10,9.095593003437859e-10,-2111138.213854655,-3982487.0840583337,-5141297.325775667,-21.00030662049837,176299.01755674882,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
