,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
5635000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04964047059843346,0.48099768779396246,0.10950040435209309,9.316526398483332e-05,-0.0009294374311834178,-0.001529641155043559,0.6053769976533793,-0.07969166965141396,0.7721826239088889,0.17578943038059422,3970683.8013688056,-3572641.3002228327,-4277728.156355267,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.47340950098793,183.3286072550158,46.617500765443054,-171.24457377862194,-85.52318143080745,0.0,0.0,0.0,0.0,20.000004584349114,20.000001166642516,20.00000428243734,20.00000213949766,-5.0,-5.0,-5.0,-5.0,-0.15707505658875415,1.030562168802454e-06,3970063.2110260795,-3572898.4989753165,-4278089.240439428,179.094122492171,432000.0,-1.0,200.094122492171,8,0.0,0.0,0.0,0.6605247350904304,1.7010311828411488,1.093071186202952,0.0,0.0,,0.0
5640000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05165718219434571,0.47983988465701466,0.10793242168596368,-0.00019116747032722073,9.422415551611786e-05,-0.0018355458553881196,0.606988229969309,-0.08301248377969372,0.7710970469136534,0.17344613128142783,4001658.3413330535,-3559721.082772024,-4259610.514476291,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.32784439019892,46.61542990630516,-171.24322067637038,-85.52238447080704,0.0,0.0,0.0,0.0,20.000004584326522,20.00000116661814,20.000004282410753,20.00000213946931,-5.0,-5.0,-5.0,-5.0,-0.15707258285894976,-1.1434810895175934e-07,4001040.2269220934,-3559980.4968643,-4259974.25705646,179.39642501384984,432000.0,-1.0,200.39642501384984,8,0.0,0.0,0.0,0.6556779405596281,1.7046860989183743,1.0898447994794342,0.0,0.0,,0.0
5645000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05388878938376506,0.4803201747712827,0.10633604799393573,0.0002222149693280648,0.0010260216667875215,-0.0014229632049190491,0.6065304472846894,-0.08657398091233051,0.771648985215169,0.17083209874618377,4032508.610454343,-3546690.318046958,-4241360.2171682855,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.3263838102081,46.613450911242715,-171.2425860614696,-85.52235211796692,0.0,0.0,0.0,0.0,20.000004584303788,20.00000116659321,20.000004282384204,20.000002139441364,-5.0,-5.0,-5.0,-5.0,-0.15707603922967844,-1.1653168936622532e-06,4031892.9907407723,-3546951.9395207595,-4241726.607906272,179.3574279529352,432000.0,-1.0,200.3574279529352,8,0.0,0.0,0.0,0.6430643792796719,1.7111762268604649,1.09307789901897,0.0,0.0,,0.0
5650000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054927475931177756,0.4818889239098294,0.10458899428948877,0.0009762222057119633,0.001057672753790778,-0.0006488163616339023,0.6049138348863936,-0.08815386603733659,0.7733902008614019,0.16785632391205457,4063233.6481426205,-3533549.4084905135,-4222977.830209689,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.47340950098793,183.32458260542063,46.612372062604514,-171.24231301076156,-85.52220547434855,0.0,0.0,0.0,0.0,20.000004584280674,20.000001166567987,20.000004282358,20.000002139413972,-5.0,-5.0,-5.0,-5.0,-0.15708255110566396,-1.2326956174182932e-06,4062620.542195594,-3533813.2296906523,-4223346.858288006,178.83416739004872,432000.0,-1.0,199.83416739004872,8,0.0,0.0,0.0,0.6307410864328538,1.7157267650650208,1.1029533084365375,0.0,0.0,,0.0
5655000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05439645106230118,0.483042145556772,0.10270449907372958,0.001416410225636633,0.00015879864190683133,-0.00018624239686468688,0.6040590362273134,-0.08725511886518104,0.7748281184589694,0.16474407980041567,4093832.497633649,-3520298.7599981087,-4204463.923534054,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.253615159553,-85.53476873250335,183.32309521984934,46.61222373916519,-171.24172838717504,-85.52116052146167,0.0,0.0,0.0,0.0,20.000004584257166,20.000001166542994,20.000004282332142,20.000002139386794,-5.0,-5.0,-5.0,-5.0,-0.1570864717876493,-2.0312786192334153e-07,4093221.924912769,-3520564.7731905393,-4204835.577182918,178.11013581285647,432000.0,-1.0,199.11013581285647,8,0.0,0.0,0.0,0.6265615920395327,1.7152701201223939,1.1138711683886835,0.0,0.0,,0.0
5660000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05329482813733033,0.4826287134331048,0.10082056791033936,0.0011592882453050268,-0.0008888675235799521,-0.00044017990568417616,0.6052194021557256,-0.08554989216059752,0.7747249748402755,0.16183913174603567,4124304.206051735,-3506938.7819036175,-4185819.0711500365,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3223051442785,46.61222420777944,-171.2404272521151,-85.51921339323415,0.0,0.0,0.0,0.0,20.000004584233547,20.000001166518498,20.000004282306328,20.000002139359438,-5.0,-5.0,-5.0,-5.0,-0.15708425965563558,1.012788537465252e-06,4123696.186093877,-3507206.9789116564,-4186193.337937127,177.64777124497564,432000.0,-1.0,198.64777124497564,8,0.0,0.0,0.0,0.6312566038233297,1.711134854179095,1.1192887216531564,0.0,0.0,,0.0
5665000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05312412950127426,0.480871966755048,0.09907472199669344,0.0004297740290248684,-0.001173046023500928,-0.0011892408356474608,0.6078775425088682,-0.08541709479043172,0.7731832361675127,0.15930002052879275,4154647.8244505143,-3493469.886939727,-4167043.851083832,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.253615159553,-85.47340950098793,183.3219874609436,46.611461188728185,-171.23863099363385,-85.51714846939086,0.0,0.0,0.0,0.0,20.000004584210178,20.000001166494332,20.00000428228022,20.00000213933158,-5.0,-5.0,-5.0,-5.0,-0.15707792486391395,1.3155368740878118e-06,4154042.376415321,-3493740.259111219,-4167420.71870427,177.67981588816517,432000.0,-1.0,198.67981588816517,8,0.0,0.0,0.0,0.6377828011478244,1.707865958569494,1.1174757233257346,0.0,0.0,,0.0
5670000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05456198430188355,0.47916634749679365,0.09747851261308099,-0.00013714221303640352,-0.0004494242914092938,-0.001782317572630094,0.6102029425781698,-0.08785586767579678,0.771555062723771,0.15696018784772625,4184862.407820279,-3479892.491197159,-4148138.8453778555,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.253615159553,-85.47340950098793,183.32150717963438,46.60969036944484,-171.23699071934573,-85.51584933278284,0.0,0.0,0.0,0.0,20.00000458418708,20.000001166470007,20.00000428225375,20.000002139303398,-5.0,-5.0,-5.0,-5.0,-0.15707304203115569,4.897598690306882e-07,4184259.550299306,-3480165.029720605,-4148518.3022652715,178.008479013457,432000.0,-1.0,199.008479013457,8,0.0,0.0,0.0,0.6375409593907618,1.7092260601088691,1.11296625391365,0.0,0.0,,0.0
5675000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05688451650118481,0.47884776664020495,0.09590686822839127,-5.020382535278755e-05,0.000652997566664603,-0.0017074509022232825,0.610657191361139,-0.0916214555797347,0.7712595989062666,0.15447308701298354,4214947.015081869,-3466207.0141055305,-4129104.6401324584,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3203730436956,46.6075407500355,-171.23601838846483,-85.51553203698201,0.0,0.0,0.0,0.0,20.000004584164074,20.00000116644515,20.000004282227117,20.00000213927543,-5.0,-5.0,-5.0,-5.0,-0.15707371270291476,-7.383673287747264e-07,4214346.766340233,-3466481.7104157843,-4129486.675359444,178.17587980343578,432000.0,-1.0,199.17587980343578,8,0.0,0.0,0.0,0.6277897151858781,1.7149215253448022,1.112562168810271,0.0,0.0,,0.0
5680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05860546739181513,0.4800445770876451,0.09421062087137365,0.0006159202230225957,0.0011794091896552943,-0.001029900154670138,0.6093302040159455,-0.09431554879411969,0.7725502371812081,0.15161599770739664,4244900.709099722,-3452413.878443666,-4109941.82554039,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.31865972209596,46.60596714086138,-171.2356487416611,-85.51556453432816,0.0,0.0,0.0,0.0,20.00000458414079,20.000001166419818,20.000004282200734,20.00000213924797,-5.0,-5.0,-5.0,-5.0,-0.15707938246335648,-1.3556894348601022e-06,4244303.087522151,-3452690.7243581945,-4110326.428082734,177.85820717040116,432000.0,-1.0,198.85820717040116,8,0.0,0.0,0.0,0.6139772597029692,1.7208809970630463,1.1195143494345356,0.0,0.0,,0.0
5685000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05875541641812221,0.48156700613971637,0.09235145923466097,0.0012844722990950758,0.0006709394023544535,-0.00033693439431251417,0.6078620952817049,-0.09447060695119107,0.7742933355103421,0.14848841074736494,4274722.556726396,-3438513.510360753,-4090650.9958669078,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.47340950098793,183.31694397246855,46.605428413097435,-171.23529450987007,-85.51500984429775,0.0,0.0,0.0,0.0,20.00000458411709,20.000001166394476,20.00000428217472,20.000002139220932,-5.0,-5.0,-5.0,-5.0,-0.15708524560607431,-7.965435697254254e-07,4274127.581085471,-3438792.4978073128,-4091038.1538813375,177.15460068187676,432000.0,-1.0,198.15460068187676,8,0.0,0.0,0.0,0.6051106117287163,1.7228134308632612,1.1307117589219786,0.0,0.0,,0.0
5690000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057733117181537064,0.48192955343996635,0.09043855191610169,0.0013738247109676262,-0.0004323994342062295,-0.00023327480307080205,0.6080164909605358,-0.09283580450246864,0.7749506694127126,0.14542668289968208,4304411.6288646655,-3424506.3393759886,-4071232.7493776055,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.253615159553,-85.53476873250335,183.31580742250551,46.60548455438279,-171.23435097191017,-85.51343706930427,0.0,0.0,0.0,0.0,20.000004584093116,20.000001166369554,20.000004282148957,20.000002139193896,-5.0,-5.0,-5.0,-5.0,-0.15708609483194563,4.860737995068225e-07,4303819.318191753,-3424787.459964609,-4071622.450132045,176.5065263023075,432000.0,-1.0,197.5065263023075,8,0.0,0.0,0.0,0.6059107042911182,1.719964719864862,1.1393103779548073,0.0,0.0,,0.0
5695000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05697010374662029,0.4806586819647308,0.08863071451146524,0.0008064549113173596,-0.0011694294002662837,-0.00081032472942416,0.6101325450111472,-0.09172941813509482,0.7739241868735757,0.14270719792250194,4333967.000520771,-3410392.79834643,-4051687.6882630703,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.19225592803755,-85.47340950098793,183.31532759475397,46.605174386797636,-171.23272672443267,-85.5113036162669,0.0,0.0,0.0,0.0,20.000004584069234,20.000001166345104,20.000004282123008,20.000002139166465,-5.0,-5.0,-5.0,-5.0,-0.15708115559846053,1.3246606581271536e-06,4333377.373679323,-3410676.043171455,-4052079.918768933,176.30740602641052,432000.0,-1.0,197.30740602641052,8,0.0,0.0,0.0,0.6126183257840042,1.7157733969090792,1.1407261122792136,0.0,0.0,,0.0
5700000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05766546088517107,0.4787131153201008,0.08699163335478695,7.733893287560172e-05,-0.0009003462577418668,-0.0015651755403045373,0.612826361061393,-0.09300437543835854,0.7720811317740811,0.14030239946638792,4363387.750826866,-3396173.3234222545,-4032016.41860944,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.19225592803755,-85.47340950098793,183.31500951318122,46.60385810610391,-171.23092467607066,-85.50955500531528,0.0,0.0,0.0,0.0,20.00000458404568,20.000001166320732,20.0000042820967,20.000002139138576,-5.0,-5.0,-5.0,-5.0,-0.15707485967059234,9.96856015082487e-07,4362800.826156847,-3396458.6832513246,-4032411.1664056997,176.55822505454447,432000.0,-1.0,197.55822505454447,8,0.0,0.0,0.0,0.6163376459483347,1.7148343432230817,1.1366381567430497,0.0,0.0,,0.0
5705000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05973832246853032,0.4776287934123927,0.08543142879201153,-0.000180543692822758,0.00013856610456657164,-0.0018441100630795344,0.6142096154201978,-0.0964301745377741,0.7709929909278316,0.13790423381515093,4392672.963037213,-3381848.3540153997,-4012219.55042425,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.19225592803755,-85.53476873250335,183.31422019825573,46.60177199619044,-171.22959854399667,-85.5087976925709,0.0,0.0,0.0,0.0,20.000004584022356,20.00000116629597,20.000004282070105,20.0000021391106,-5.0,-5.0,-5.0,-5.0,-0.15707261057916108,-1.6376162235132464e-07,4392088.758392507,-3382135.819706785,-4012616.8038394186,176.86837099418275,432000.0,-1.0,197.86837099418275,8,0.0,0.0,0.0,0.6107945631896824,1.7188772736120126,1.1334397954067534,0.0,0.0,,0.0
5710000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061916278259191944,0.47818336104495307,0.0837868605091802,0.00025618682412149066,0.0010470875670991796,-0.0014072226209519616,0.6135366817159739,-0.09990418616653945,0.771566393632265,0.13519317287738178,4421821.724528538,-3367418.3327974407,-3992297.6976808445,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.19225592803755,-85.47340950098793,183.3127362701876,46.59981627717671,-171.22898823388766,-85.50877941369437,0.0,0.0,0.0,0.0,20.000004583998884,20.00000116627066,20.000004282043562,20.000002139083037,-5.0,-5.0,-5.0,-5.0,-0.15707626748435263,-1.1899722292132192e-06,4421240.257662443,-3367707.895592663,-3992697.445334157,176.79056594395016,432000.0,-1.0,197.79056594395016,8,0.0,0.0,0.0,0.5976911779477123,1.725281744977604,1.1367156203769322,0.0,0.0,,0.0
5715000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06283537948512515,0.4797324705068858,0.08196797493553802,0.0010102448211617675,0.0010370389857331324,-0.0006324401838441457,0.6118499636322793,-0.10128120413791943,0.7732567651397473,0.13212007741885853,4450833.126828946,-3352883.705719741,-3972251.4783261297,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.31093501463957,46.59877912820693,-171.22871581877345,-85.50860909102822,0.0,0.0,0.0,0.0,20.000004583975052,20.00000116624508,20.00000428201738,20.000002139056022,-5.0,-5.0,-5.0,-5.0,-0.1570827860757511,-1.2099450937015273e-06,4450254.415783218,-3353175.3571352777,-3972653.7082999805,176.2114537020139,432000.0,-1.0,197.2114537020139,8,0.0,0.0,0.0,0.5852757381758227,1.729375913625015,1.1464702505302053,0.0,0.0,,0.0
5720000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06222065393127923,0.4807581682490199,0.08004134741163894,0.001427086619271399,0.00011426209638323925,-0.000193564626953313,0.611075897517838,-0.10024219587648248,0.7745378974008215,0.1289526856197433,4479706.265673012,-3338244.922025278,-3952081.514227489,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.47340950098793,183.30947097529014,46.598654707545094,-171.22810749677924,-85.50752317663694,0.0,0.0,0.0,0.0,20.000004583950844,20.000001166219764,20.00000428199153,20.0000021390292,-5.0,-5.0,-5.0,-5.0,-0.15708650379097847,-1.5135887282780835e-07,4479130.328849098,-3338538.6534352214,-3952486.213647006,175.4594019206854,432000.0,-1.0,196.4594019206854,8,0.0,0.0,0.0,0.5812454668011977,1.7285203777812999,1.1570632859761418,0.0,0.0,,0.0
5725000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061142676902327296,0.4801904804505482,0.0781724093191852,0.0011435858947952237,-0.0009186299476159359,-0.0004748421499712736,0.6123411818315682,-0.09858285593704412,0.7742308867539054,0.12604059482831617,4508440.241061459,-3323502.4342283425,-3931788.4310906213,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.253615159553,-85.47340950098793,183.30870727846332,46.5986404020379,-171.22677902170486,-85.50555356371288,0.0,0.0,0.0,0.0,20.000004583926557,20.00000116619495,20.00000428196571,20.000002139002174,-5.0,-5.0,-5.0,-5.0,-0.15708405919800772,1.0461631975378727e-06,4507867.096911184,-3323798.2365244133,-3932195.5864729937,175.01719027460706,432000.0,-1.0,196.01719027460706,8,0.0,0.0,0.0,0.5859618197639384,1.7244212520892137,1.1620910862185283,0.0,0.0,,0.0
5730000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061079515091770356,0.4783575847633885,0.07647551339729905,0.0004076417016916365,-0.001162432483312767,-0.0012310236210332634,0.6149803116172131,-0.09864221431633556,0.7725380813056346,0.12350644845745638,4537034.157299141,-3308656.6980705634,-3911372.858404007,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.30839602510528,46.59783700702239,-171.2249756426825,-85.50350412754831,0.0,0.0,0.0,0.0,20.000004583902527,20.000001166170435,20.00000428193959,20.000002138974633,-5.0,-5.0,-5.0,-5.0,-0.1570776722469672,1.3019030669971101e-06,4536463.823890624,-3308954.561689281,-3911782.4564643805,175.09590168366802,432000.0,-1.0,196.09590168366802,8,0.0,0.0,0.0,0.5921315025346969,1.7216169929205067,1.1600152887829664,0.0,0.0,,0.0
5735000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06261223161376563,0.476688930712049,0.07490927098708153,-0.00014035184964636836,-0.00040802665128433806,-0.001805051114489835,0.617123360795369,-0.10125170241415073,0.7708648056870194,0.12113753205336031,4565487.12300097,-3293708.172480013,-3890835.4294405454,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.30789682110554,46.59603540363918,-171.22335441763775,-85.50224468725506,0.0,0.0,0.0,0.0,20.000004583878813,20.000001166145765,20.000004281913107,20.000002138946773,-5.0,-5.0,-5.0,-5.0,-0.15707295289289191,4.4329036226960046e-07,4564919.617848092,-3294008.0877647097,-3891247.457662434,175.4530246397533,432000.0,-1.0,196.4530246397533,8,0.0,0.0,0.0,0.5912351306901447,1.7234872966794452,1.1554418757503164,0.0,0.0,,0.0
5740000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06493288291896836,0.47645712900219267,0.07331264210570321,-2.5639069883002444e-05,0.00068913157225376,-0.0017015850843676583,0.6173346986812075,-0.10501820463025181,0.7705906471692745,0.11857107992955071,4593798.251085923,-3278657.3195552104,-3870176.7812995017,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.47340950098793,183.3067349107744,46.59389104786447,-171.22241068611672,-85.50195689989422,0.0,0.0,0.0,0.0,20.000004583855166,20.000001166120565,20.00000428188648,20.000002138919125,-5.0,-5.0,-5.0,-5.0,-0.15707385892997158,-7.791152304201978e-07,4593233.591390938,-3278959.2771537746,-3870591.2277713963,175.60152608535694,432000.0,-1.0,196.60152608535694,8,0.0,0.0,0.0,0.5808639634873091,1.7293172887718382,1.1550732927002239,0.0,0.0,,0.0
5745000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06655457727135645,0.4776849265484313,0.07154844242341102,0.0006531164774628306,0.0011788510966358543,-0.0010105402678246278,0.6158592312239667,-0.10754282806413012,0.7718715981798252,0.11561221116956517,4621966.658790318,-3263504.604578093,-3849397.5549364416,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.19225592803755,-85.47340950098793,183.30500895767585,46.59235413078889,-171.22205453338213,-85.5019832966511,0.0,0.0,0.0,0.0,20.000004583831235,20.0000011660949,20.000004281860107,20.000002138892004,-5.0,-5.0,-5.0,-5.0,-0.15707964179730965,-1.3562723907658756e-06,4621404.861870765,-3263808.595521643,-3849814.407585878,175.2299922878077,432000.0,-1.0,196.2299922878077,8,0.0,0.0,0.0,0.5667729962231768,1.734943506367835,1.1619784588619373,0.0,0.0,,0.0
5750000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06659139888104933,0.47912450488496544,0.06962802600954769,0.0013081745253792883,0.0006340051685535221,-0.0003309502069707258,0.6144098769589632,-0.10750581207408008,0.7735033329793612,0.11240817290296938,4649991.467710873,-3248250.4960335637,-3828498.395136617,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.19225592803755,-85.47340950098793,183.30330670207658,46.59185177916573,-171.22168692589196,-85.50139209160163,0.0,0.0,0.0,0.0,20.0000045838069,20.00000116606925,20.0000042818341,20.000002138865305,-5.0,-5.0,-5.0,-5.0,-0.15708539209575612,-7.541030183854745e-07,4649432.551247223,-3248556.5114087556,-3828917.641039717,174.48110700148922,432000.0,-1.0,195.48110700148922,8,0.0,0.0,0.0,0.5579829912566963,1.7363923732287232,1.1729314602776881,0.0,0.0,,0.0
5755000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06553901133851314,0.4793315217934605,0.06770472581474125,0.0013696228666745395,-0.0004736672897882246,-0.0002559535343472541,0.6146767663360982,-0.10582431889693528,0.7739654716124258,0.10932124774421857,4677871.803864037,-3232895.465603395,-3807479.950438584,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.253615159553,-85.53476873250335,183.3021980561841,46.591912254072895,-171.22071472501344,-85.49978415562394,0.0,0.0,0.0,0.0,20.000004583782385,20.00000116604405,20.000004281808344,20.00000213883859,-5.0,-5.0,-5.0,-5.0,-0.15708599514749177,5.336934591889676e-07,4677315.785765498,-3233203.4961215975,-3807901.57581407,173.83236395364253,432000.0,-1.0,194.83236395364253,8,0.0,0.0,0.0,0.5589147133943657,1.7333595199206684,1.1811443806620239,0.0,0.0,,0.0
5760000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06485306209107963,0.4779382568524161,0.06593661793901068,0.0007843054598794663,-0.001179284683580858,-0.0008518696348728938,0.6168429314167783,-0.10485721502269553,0.7727510922454855,0.10660915463621816,4705606.797736149,-3217439.988128423,-3786342.873059314,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.19225592803755,-85.47340950098793,183.3017361760398,46.59157067391549,-171.21907161136178,-85.4976475841971,0.0,0.0,0.0,0.0,20.000004583757942,20.000001166019302,20.000004281782388,20.000002138811432,-5.0,-5.0,-5.0,-5.0,-0.1570809006071001,1.3343226856311616e-06,4705053.695727724,-3217750.023977496,-3786766.863940273,173.6741059799971,432000.0,-1.0,194.6741059799971,8,0.0,0.0,0.0,0.565464686519433,1.7294688530196989,1.1822129952778135,0.0,0.0,,0.0
