,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
3455000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02439529438166464,0.4827247516713026,0.33515123428394344,0.0007858275324181587,1.981362818532102e-05,-0.0012496909876189449,0.485945188063387,0.03625007029782435,0.7173025219050655,0.4980163638577306,-6627599.458937226,1199552.926000336,1148106.9227941027,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.46020481247622,183.78449272507075,47.07312964670647,-171.70143186111318,-79.46834758064342,0.0,0.0,0.0,0.0,20.000003603145483,20.000000681749682,20.000004293841354,20.00002049430254,-5.0,-5.0,-5.0,-5.0,9.229256896887885e-08,-3.190941190596692e-09,-6627414.793220433,1200008.4398459678,1148692.4322440415,-21.0,427851.42809819715,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3460000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023493163209394125,0.4830073438944034,0.3328553396758893,0.0007916618962501739,2.1566341188470803e-05,-0.0012462172091862605,0.4873861841421098,0.03494340637944853,0.7184184501477126,0.49508443355184684,-6636720.945674231,1176766.3484368487,1118811.2676080149,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.46020481247622,183.78343969315574,47.07208069644222,-171.70038813734038,-79.45788199111918,0.0,0.0,0.0,0.0,20.000003622781467,20.000000691554586,20.00000429381524,20.00002048185386,-5.0,-5.0,-5.0,-5.0,7.24989281806891e-08,-4.128047583081381e-09,-6636540.428654742,1177222.6052157043,1119397.4875012469,-21.0,427746.42809819774,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3465000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022602479346356688,0.48328880959450476,0.3305569778908077,0.0007965074769256706,1.6956977868591973e-05,-0.0012438618280182759,0.48881875395679325,0.03365099513677692,0.7195294433017525,0.49213942793511556,-6645634.830499819,1153942.960641776,1089480.5173624896,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.3988455809608,183.78238765002376,47.07103810825434,-171.69934329517048,-79.44741151186729,0.0,0.0,0.0,0.0,20.000003642028027,20.000000701164762,20.00000429378913,20.000020469599903,-5.0,-5.0,-5.0,-5.0,5.689493477707699e-08,-1.639584577054883e-09,-6645458.467800278,1154399.9460741843,1090067.42930751,-21.0,427641.4280981983,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3470000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021721161163201413,0.48355901174580684,0.3282539080964332,0.0007973181930593394,9.800636171813145e-06,-0.0012459423644589,0.4902554933162829,0.032370079744669204,0.7206264735967816,0.4891821897432478,-6654340.83544764,1131083.4767010298,1060115.5922876524,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.46020481247622,183.78133964175632,47.06999806704487,-171.69829401708282,-79.43693467150838,0.0,0.0,0.0,0.0,20.000003660892897,20.0000007105841,20.000004293763016,20.000020457536777,-5.0,-5.0,-5.0,-5.0,5.847663706074374e-08,2.2318946786429494e-09,-6654168.632557021,1131541.1764836411,1060703.177875941,-21.0,427536.4280981989,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3475000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083970495409525,0.4838133957248309,0.32594637223598977,0.0007943601104177,6.003390999049618e-06,-0.0012521346008513917,0.4917015901114929,0.031086621017478243,0.7217052117199712,0.4862147217554985,-6662838.68911175,1108188.611832918,1030717.4136869074,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.3988455809608,183.78029540228772,47.068954666738804,-171.69724062729506,-79.42645522071665,0.0,0.0,0.0,0.0,20.000003679383607,20.000000719816352,20.000004293736904,20.00002044566068,-5.0,-5.0,-5.0,-5.0,7.612518521297095e-08,4.3061183751488775e-09,-6662670.6513893325,1108647.011641695,1031305.6544909294,-21.0,427431.4280981995,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3480000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994903697180919,0.4840567431847272,0.3236368474540778,0.0007909928639134715,8.713819463386509e-06,-0.0012587385293817482,0.49315050384680925,0.029786914605715514,0.7227695699767209,0.48323852183944915,-6671128.1266554,1085259.0823653105,1001286.903907447,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.46020481247622,183.77925157198314,47.06790475875914,-171.69618682581554,-79.41597905321063,0.0,0.0,0.0,0.0,20.000003697507594,20.00000072886525,20.00000429371079,20.000020433967915,-5.0,-5.0,-5.0,-5.0,9.552905212369205e-08,2.881769617691035e-09,-6670964.259333433,1085718.1678570632,1001875.7814769003,-21.0,427326.42809820006,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3485000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904799690138713,0.48429921128926634,0.321327966046274,0.0007909116360361727,1.5738575641084276e-05,-0.0012617158175676822,0.4945893466780591,0.028468933244369884,0.7238284417975239,0.4802533548424902,-6679208.889819917,1062295.6057128604,971824.9863104126,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.3988455809608,183.77820445565985,47.06685053645176,-171.69513665097628,-79.40550936760854,0.0,0.0,0.0,0.0,20.00000371527213,20.000000737734407,20.00000429368468,20.00002042245487,-5.0,-5.0,-5.0,-5.0,1.0094802884630128e-07,-8.697868403885306e-10,-6679049.198002642,1062755.3625244342,972414.4821703226,-21.0,427221.42809820065,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3490000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01814428188662829,0.4845479352534342,0.3190203509020137,0.0007951141747480129,2.134308854061207e-05,-0.0012600047579604692,0.49600950593123444,0.027144018180691832,0.7248883172184899,0.47725747753493053,-6687080.726933182,1039298.9003540868,942332.5852408643,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.3988455809608,183.77715305557004,47.06579773438766,-171.69409116448463,-79.3950440420811,0.0,0.0,0.0,0.0,20.000003732684288,20.000000746427386,20.000004293658566,20.000020411118026,-5.0,-5.0,-5.0,-5.0,8.812158993724228e-08,-3.871052565222116e-09,-6686925.215592908,1039759.3141002699,942922.6808936163,-21.0,427116.4280982012,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3495000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724808625142032,0.48480113268884323,0.3167121475750792,0.0008010820424993722,2.095857637853755e-05,-0.001256391914307956,0.4974137203780005,0.025827521003139942,0.7259478677430694,0.4742491151893057,-6694743.3929177085,1016269.6858082379,912810.6259978163,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.3988455809608,183.77609989015124,47.06475092134869,-171.6930475797772,-79.38457737599727,0.0,0.0,0.0,0.0,20.000003749751084,20.000000754947685,20.000004293632454,20.000020399953883,-5.0,-5.0,-5.0,-5.0,6.77565689081532e-08,-3.65903229721332e-09,-6694592.066891038,1016730.7420805221,913401.302927956,-21.0,427011.4280982018,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3500000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016363693429603983,0.4850495753938128,0.314400602096628,0.0008048477689927204,1.4932327798825358e-05,-0.0012552251194669283,0.49881376423849744,0.024526128946069516,0.7269989799382855,0.4712279499072971,-6702196.64929824,993208.6826120168,883260.0348045189,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.3988455809608,183.77504892687364,47.06370975004608,-171.69200154902094,-79.37410476902151,0.0,0.0,0.0,0.0,20.000003766479352,20.00000076329873,20.00000429360634,20.000020388959022,-5.0,-5.0,-5.0,-5.0,5.675380943470531e-08,-4.056432723646636e-10,-6702049.513285408,993670.3669796308,883851.2744828389,-21.0,426906.4280982024,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3505000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015485954975590594,0.4852842097270387,0.31208434503080074,0.0008042515275442839,8.242966930433611e-06,-0.0012588443318056063,0.5002206628532648,0.023232349638396335,0.7280333987889207,0.4681953829682349,-6709440.264209075,970116.6122963093,853681.7387789579,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.33748634944536,183.77400232556408,47.06266924185569,-171.69095073225742,-79.36362649761185,0.0,0.0,0.0,0.0,20.000003782875794,20.000000771483858,20.00000429358023,20.00002037813005,-5.0,-5.0,-5.0,-5.0,6.433309615634988e-08,3.2174266901977996e-09,-6709297.322776804,970578.9103090422,854273.5226629638,-21.0,426801.428098203,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3510000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014604553678404368,0.48550362946860987,0.30976448897037895,0.0008007140683783671,6.413560646966846e-06,-0.001265660323368886,0.5016355373064582,0.021930716809991754,0.7290495035013316,0.4651533648334954,-6716474.012401393,946994.1973630356,824076.6659043033,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.33748634944536,183.7729586654721,47.06162387371077,-171.6898967187146,-79.35314748832407,0.0,0.0,0.0,0.0,20.000003798946974,20.00000077950637,20.000004293554117,20.000020367463645,-5.0,-5.0,-5.0,-5.0,8.445084866955494e-08,4.2345110624769144e-09,-6716335.269986775,947457.0945538759,824668.975435149,-21.0,426696.42809820356,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3515000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013712523002504834,0.4857152271935236,0.30744366156334574,0.0007980702361874562,1.0977712637987023e-05,-0.0012714592220288618,0.5030486483217994,0.020610589163996475,0.7300536157025415,0.4621027799478916,-6723297.675250631,923842.1612621238,794445.7449990703,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.33748634944536,183.77191411175318,47.0605721120076,-171.6888437222649,-79.34267327351355,0.0,0.0,0.0,0.0,20.00000381469935,20.00000078736946,20.000004293528004,20.00002035695663,-5.0,-5.0,-5.0,-5.0,1.0077377885379488e-07,1.8132251351649645e-09,-6723163.136162725,924305.6431479001,795038.5615979824,-21.0,426591.42809820414,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3520000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012811987951700576,0.48592907698174487,0.30512381372202524,0.0007994210543713263,1.822099320546344e-05,-0.0012728616962557695,0.5044474212231765,0.01927496223467834,0.7310547467625444,0.45904273470788176,-6729911.040763741,900661.2283684611,764789.9056869837,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.33748634944536,183.77086556338386,47.05951767117588,-171.6877951222395,-79.33220545008797,0.0,0.0,0.0,0.0,20.000003830139224,20.000000795076303,20.000004293501892,20.00002034660587,-5.0,-5.0,-5.0,-5.0,1.0009502819263858e-07,-2.0580885640754346e-09,-6729780.709181476,901125.2804483399,765383.2107546427,-21.0,426486.4280982047,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3525000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912398448255828,0.486149607582617,0.3028046325430363,0.0008045886019803486,2.223001497370154e-05,-0.0012700968607328353,0.5058268062241214,0.017938008909806253,0.7320571109332421,0.455971332732149,-6736313.903586085,877452.1239586674,735110.0783667132,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.33748634944536,183.76981319828496,47.058466464602866,-171.68675068952382,-79.32174036894928,0.0,0.0,0.0,0.0,20.000003845272783,20.000000802629987,20.00000429347578,20.00002033640827,-5.0,-5.0,-5.0,-5.0,8.315752122278992e-08,-4.204036339109615e-09,-6736187.783554104,877916.7317121578,735703.8532866209,-21.0,426381.4280982053,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3530000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011022726482053952,0.48637194347218893,0.3004838505626167,0.0008102621865718174,1.9746101562831252e-05,-0.001266814469127391,0.5071934056925141,0.016613380666503964,0.7330565859151355,0.45288727808507073,-6742506.065007825,854215.5741876742,705407.1941817928,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.33748634944536,183.76876032714918,47.05742175096508,-171.6857067743642,-79.31127213008448,0.0,0.0,0.0,0.0,20.00000386010611,20.000000810033555,20.000004293449667,20.000020326360826,-5.0,-5.0,-5.0,-5.0,6.404420928267185e-08,-2.862440230829334e-09,-6742384.160433567,854680.7230741958,706001.4203253472,-21.0,426276.4280982059,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3535000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010144069923398164,0.4865859313261184,0.29815915504583823,0.0008127157437579844,1.2840303032674578e-05,-0.001267089309049288,0.5085599624442659,0.015302937742673542,0.7340440542872373,0.4497909637383638,-6748487.332969959,830952.3060652197,675682.1849908099,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.27612711792993,183.76771067604085,47.0563814592124,-171.6846593019732,-79.30079742539088,0.0,0.0,0.0,0.0,20.00000387464512,20.000000817289965,20.000004293423554,20.00002031646052,-5.0,-5.0,-5.0,-5.0,5.86329104962765e-08,8.670770863675782e-10,-6748369.647624282,831417.9815259808,676276.8437203779,-21.0,426171.42809820647,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3540000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009268760996024018,0.48678452355417795,0.2958300917959625,0.0008108663707990774,7.213641234539149e-06,-0.0012720760341184008,0.509934775704927,0.0139952245555941,0.7350128803894075,0.44668414330270456,-6754257.522070087,807663.0474324066,645935.9833377419,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.33748634944536,183.76666532786268,47.05533988832301,-171.68360711769688,-79.29031825450107,0.0,0.0,0.0,0.0,20.00000388889566,20.00000082440215,20.000004293397442,20.000020306704425,-5.0,-5.0,-5.0,-5.0,7.155255503906618e-08,3.921026476039252e-09,-6754144.059590774,808129.2348934093,646531.0560056622,-21.0,426066.42809820705,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3545000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008386706312111513,0.4869695921960394,0.2934983972719187,0.0008071631638364914,7.517163467877685e-06,-0.001279060954853423,0.511314802355456,0.012674953392502067,0.7359643529828743,0.4435684722646529,-6759816.453568277,784348.5269384107,616169.5224221568,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.27612711792993,183.76562183351842,47.05429238724955,-171.682552935225,-79.27984028343431,0.0,0.0,0.0,0.0,20.000003902863458,20.00000083137297,20.00000429337133,20.00002029708965,-5.0,-5.0,-5.0,-5.0,9.237613330271052e-08,3.792293659040467e-09,-6759707.217463455,784815.2118124604,616764.9903669793,-21.0,425961.42809820763,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3550000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00749371744844717,0.48715037094544755,0.29116652092365536,0.0008055766274777992,1.3534082911619969e-05,-0.0012836897183146712,0.5126881453430927,0.011335657548816722,0.7369065911286686,0.440444144522005,-6765163.955392964,761009.4740172683,586383.7360690872,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.27612711792993,183.7645762225035,47.05323917277895,-171.68150110891025,-79.26936819338746,0.0,0.0,0.0,0.0,20.0000039165541,20.000000838205203,20.000004293345217,20.00002028761345,-5.0,-5.0,-5.0,-5.0,1.0419727448907511e-07,5.893830112256805e-10,-6765058.94904153,761476.641703702,586979.5806126565,-21.0,425856.4280982082,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3555000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006594956644921701,0.48733581811569615,0.28883559535004766,0.0008083396272837607,2.035806810784656e-05,-0.0012835416535940806,0.514043861064662,0.009985053622231302,0.7378478036949945,0.4373097599966965,-6770299.8621465545,737646.618864577,556579.5586986475,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.27612711792993,183.7635262619525,47.05218515124257,-171.68045405942365,-79.25890183840907,0.0,0.0,0.0,0.0,20.00000392997309,20.00000084490161,20.000004293319105,20.000020278273087,-5.0,-5.0,-5.0,-5.0,9.750638252459818e-08,-3.0593531760379057e-09,-6770199.08879518,738114.2547473348,557175.7611469575,-21.0,425751.4280982088,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3560000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005700665595029098,0.4875272134727394,0.28650453739516024,0.0008141149318711769,2.242042072269494e-05,-0.001280116756244309,0.5153809674644962,0.008638680144586762,0.7387894604175899,0.4341635230608459,-6775224.015110674,714260.692414014,526757.9252956626,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.2147678864145,183.7624732890967,47.05113589133876,-171.6794102867698,-79.24843636533609,0.0,0.0,0.0,0.0,20.00000394312579,20.000000851464865,20.000004293292992,20.000020269065896,-5.0,-5.0,-5.0,-5.0,7.797943580471937e-08,-4.1608192351401034e-09,-6775127.47786981,714728.7818600601,527354.4669432947,-21.0,425646.4280982094,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3565000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004817713059552097,0.48771710096453463,0.28417099300890686,0.0008190928407428324,1.8060800183473213e-05,-0.0012776048046380874,0.5167092051499261,0.0073070697451936804,0.7397250165419457,0.43100476093320433,-6779936.262250952,690852.4263136815,496919.7713795243,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.2147678864145,183.76142111363654,47.05009305340811,-171.6783656011703,-79.23796619706908,0.0,0.0,0.0,0.0,20.000003956017483,20.000000857897614,20.00000429326688,20.00002025998922,-5.0,-5.0,-5.0,-5.0,6.1828364687606e-08,-1.8091276529297546e-09,-6779843.964092986,691320.954673488,497516.633514501,-21.0,425541.42809820996,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039439366740036085,0.4878954461174023,0.2818333050931451,0.0008201181656045611,1.0890376918821383e-05,-0.0012794463483527451,0.5180409302935294,0.005987057297623206,0.7406452569100379,0.427834492651298,-6784436.458221387,667422.552902434,467066.032974336,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-171.68312978016095,-79.2147678864145,183.7603728907605,47.049053026280156,-171.67731656207533,-79.22748961046719,0.0,0.0,0.0,0.0,20.00000396865333,20.000000864202438,20.000004293240767,20.00002025104046,-5.0,-5.0,-5.0,-5.0,6.250255169945307e-08,2.0657972613413514e-09,-6784348.401982417,667891.5055125123,467663.19687985803,-21.0,425436.42809821054,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030699417519346166,0.4880579199702885,0.2794918607806895,0.0008172801536604628,6.827757446942762e-06,-0.0012855080688463556,0.5193808521457071,0.004664410715092103,0.7415458583409182,0.4246545816007533,-6788724.464368685,643971.8051863348,437197.64657910494,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-171.68312978016095,-79.2147678864145,183.75932853122123,47.04800989134847,-171.67626330280348,-79.21701015113783,0.0,0.0,0.0,0.0,20.000003981038404,20.000000870381907,20.000004293214655,20.000020242217044,-5.0,-5.0,-5.0,-5.0,7.963367239968431e-08,4.280926319300079e-09,-6788640.652752329,644441.1673720854,437795.0935312154,-21.0,425331.4280982111,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002186863630879141,0.488209465199111,0.2771487235618267,0.0008138390737715641,9.240472162474844e-06,-0.0012921919858115854,0.520722105412465,0.003325611865000475,0.7424309257998857,0.4214661904073183,-6792800.148736597,620500.9168152453,407315.5491377218,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-171.68312978016095,-79.15340865489908,183.75828477474985,47.0469602810826,-171.67520942133538,-79.2065337229375,0.0,0.0,0.0,0.0,20.000003993177664,20.00000087643845,20.000004293188542,20.000020233516505,-5.0,-5.0,-5.0,-5.0,9.934038380359206e-08,3.0192274257899287e-09,-6792720.584316639,620970.6738921396,407913.2604013149,-21.0,425226.4280982117,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012936802400297504,0.4883602010448072,0.2748058944985467,0.0008135498858873647,1.618093219106882e-05,-0.0012953890156945315,0.522051899763351,0.0019690484670235897,0.7433095717690609,0.41826883378768004,-6796663.386070248,597010.6220594438,377420.6780086077,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.15340865489908,183.7572378663867,47.04590614307138,-171.6741590267543,-79.19606374173323,0.0,0.0,0.0,0.0,20.00000400507598,20.00000088237451,20.00000429316243,20.000020224936435,-5.0,-5.0,-5.0,-5.0,1.0563919411884988e-07,-6.814065660459129e-10,-6796588.071289894,597480.7593319465,378018.6348355906,-21.0,425121.4280982123,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003980435779017641,0.4885170565802961,0.2724636681693975,0.0008175803300486363,2.198532954651683e-05,-0.0012938518354826127,0.5233620633559466,0.0006063644861380148,0.7441883512967336,0.41506081573206327,-6800314.057820132,573501.655786113,347513.9709341897,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.2147678864145,183.75618663839134,47.044853141122836,-171.67311336638335,-79.18559833186106,0.0,0.0,0.0,0.0,20.00000401673813,20.000000888192492,20.000004293136318,20.000020216474464,-5.0,-5.0,-5.0,-5.0,9.35530767205525e-08,-3.7852791620272484e-09,-6800242.99498844,573972.158545644,348112.15456583723,-21.0,425016.42809821287,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004900433497573855,0.4886780454500152,0.27012043461713414,0.0008235527013912258,2.1922339902096857e-05,-0.0012902188225925035,0.5246557554449335,-0.0007471474136251123,0.7450657945549465,0.41184067530230045,-6803752.052145713,549974.753435637,317596.36601048475,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-171.62177054864554,-79.2147678864145,183.75513346846876,47.04380600656131,-171.6720698018449,-79.17513186565313,0.0,0.0,0.0,0.0,20.00000402816879,20.000000893894732,20.000004293110205,20.000020208128266,-5.0,-5.0,-5.0,-5.0,7.318581658182508e-08,-3.745522164333396e-09,-6803685.2434340855,550445.6069596767,318194.75768255425,-21.0,424911.42809821345,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
